"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","6.400000","6.500000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","6.500000","6.600000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","6.600000","6.700000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","6.700000","6.800000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","6.800000","6.900000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","6.900000","7",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","7","7.100000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","7.100000","7.200000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","7.200000","7.300000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","7.300000","7.400000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","7.400000","7.500000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","7.500000","7.600000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","7.600000","7.700000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","7.700000","7.800000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","7.800000","7.900000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","7.900000","8",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","8","8.100000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","8.100000","8.200000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","8.200000","8.300000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","8.300000","8.400000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","8.400000","8.500000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","8.500000","8.600000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","8.600000","8.700000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","8.700000","8.800000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","8.800000","8.900000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","8.900000","9",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","9","9.100000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","9.100000","9.200000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","9.200000","9.300000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","9.300000","9.400000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","9.400000","9.500000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","9.500000","9.600000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","9.600000","9.700000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","9.700000","9.800000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","9.800000","9.900000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","9.900000","10",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","10","10.100000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","10.100000","10.200000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","10.200000","10.300000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","10.300000","10.400000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","10.400000","10.500000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","10.500000","10.600000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","10.600000","10.700000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","10.700000","10.800000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","10.800000","10.900000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","10.900000","11",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","11","11.100000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","11.100000","11.200000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","11.200000","11.300000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","11.300000","11.400000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","11.400000","11.500000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","11.500000","11.600000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","11.600000","11.700000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","11.700000","11.800000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","11.800000","11.900000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","11.900000","12",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","12","12.100000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","12.100000","12.200000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","12.200000","12.300000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","12.300000","12.400000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","12.400000","12.500000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","12.500000","12.600000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","12.600000","12.700000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","12.700000","12.800000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","12.800000","12.900000",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","12.900000","13",0
"DARNALL AMC-FT HOOD","Season peak percentage","percent","Bin","13","100",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","40","41",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","41","42",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","42","43",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","43","44",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","44","45",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","45","46",1
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","46","47",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","47","48",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","48","49",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","49","50",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","50","51",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","51","52",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","52","53",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","1","2",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","2","3",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","3","4",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","4","5",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","5","6",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","6","7",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","7","8",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","8","9",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","9","10",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","10","11",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","11","12",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","12","13",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","13","14",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","14","15",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","15","16",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","16","17",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","17","18",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","18","19",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","19","20",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","20","21",0
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","5.300000","5.400000",0.00368930261843966
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","4.200000","4.300000",0.0204393168683897
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","7.700000","7.800000",1.97380295414174e-06
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","4.100000","4.200000",0.0226201941295905
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","7.900000","8",8.32837890448515e-07
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","8.100000","8.200000",3.38928749202569e-07
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","7.800000","7.900000",1.28794028601058e-06
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","5.200000","5.300000",0.00450996333184832
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","4","4.100000",0.0248084207760961
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","5.400000","5.500000",0.0029908069748868
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","5.100000","5.200000",0.00546354566948038
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","4.300000","4.400000",0.018302451527895
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","8","8.100000",5.33701024035332e-07
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","4.900000","5",0.00780362194507524
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","5.500000","5.600000",0.00240273195572285
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","4.700000","4.800000",0.0107500185828013
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","9.200000","9.300000",1.26423483553688e-09
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","11.800000","11.900000",0
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","5","5.100000",0.0065591714189637
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","0.700000","0.800000",0.00327231439086525
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","11.700000","11.800000",1.11211594640498e-16
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","4.400000","4.500000",0.0162414572723696
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","11.900000","12",0
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","12","12.100000",0
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","12.100000","12.200000",0
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","4.800000","4.900000",0.00920060316159706
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","0.500000","0.600000",0.00210904846793306
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","0.600000","0.700000",0.00263896951913346
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","0.300000","0.400000",0.00131102035419953
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","0.800000","0.900000",0.00402113362923484
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","0.900000","1",0.00489682771866324
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","1","1.100000",0.00590954413120954
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","6.300000","6.400000",0.000301066770169545
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","9.400000","9.500000",4.06694796174191e-10
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","0","0.100000",0.000600399039857373
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","4.500000","4.600000",0.0142828068107045
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","9.300000","9.400000",7.20297257976282e-10
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","2.900000","3",0.0377170174410626
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","0.400000","0.500000",0.00167036576634399
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","3.100000","3.200000",0.0379142170256168
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","3.200000","3.300000",0.0375010759952928
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","3.300000","3.400000",0.0367585361255197
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","3.400000","3.500000",0.0357063557927972
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","3.500000","3.600000",0.0343720702070016
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","3.600000","3.700000",0.032789794410755
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","3.700000","3.800000",0.0309987754751702
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","3.800000","3.900000",0.0290417795542735
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","5.600000","5.700000",0.00191291247053798
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","0.100000","0.200000",0.000786001978512106
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","4.600000","4.700000",0.012447294618474
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","8.300000","8.400000",1.33029385659588e-07
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","8.400000","8.500000",8.22197945445071e-08
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","8.500000","8.600000",5.0359104084439e-08
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","8.600000","8.700000",3.05669713177718e-08
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","8.700000","8.800000",1.83865238614263e-08
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","8.800000","8.900000",1.09602296139093e-08
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","8.900000","9",6.47459301914604e-09
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","9","9.100000",3.79033936962742e-09
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","9.100000","9.200000",2.19895594400326e-09
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","6.700000","6.800000",8.57806805011361e-05
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","3.900000","4",0.0269634060258473
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","5.700000","5.800000",0.00150923791188282
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","0.200000","0.300000",0.00101971808280757
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","5.800000","5.900000",0.0011800302671958
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","5.900000","6",0.000914326737861849
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","6","6.100000",0.000702073410064769
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","6.100000","6.200000",0.00053424007314477
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","6.200000","6.300000",0.00040286842208617
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","10","10.100000",1.08978465820117e-11
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","6.400000","6.500000",0.000222964257305706
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","6.500000","6.600000",0.000163636620251067
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","6.600000","6.700000",0.000119014144988551
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","10.300000","10.400000",1.57887100911115e-12
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","1.100000","1.200000",0.00706750252526241
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","1.200000","1.300000",0.00837627258010958
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","8.200000","8.300000",2.13300361934816e-07
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","2.800000","2.900000",0.0371119889855056
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","7","7.100000",3.0422798089264e-05
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","7.100000","7.200000",2.11485870761388e-05
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","7.200000","7.300000",1.4569222709561e-05
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","7.300000","7.400000",9.94636121679177e-06
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","7.400000","7.500000",6.72922255753501e-06
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","7.500000","7.600000",4.51168090169708e-06
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","7.600000","7.700000",2.99767590327428e-06
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","13","100",0
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","12.200000","12.300000",0
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","10.400000","10.500000",8.14402507552369e-13
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","2.200000","2.300000",0.0278551326177633
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","1.300000","1.400000",0.00983803738817997
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","12.600000","12.700000",0
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","12.300000","12.400000",0
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","12.400000","12.500000",0
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","12.500000","12.600000",0
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","10.200000","10.300000",3.03351866700887e-12
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","12.700000","12.800000",0
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","12.800000","12.900000",0
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","12.900000","13",0
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","2.300000","2.400000",0.0298876173245362
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","6.800000","6.900000",6.12707531672663e-05
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","2.100000","2.200000",0.0257271695034651
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","1.600000","1.700000",0.0150979679816092
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","1.700000","1.800000",0.0171028119994335
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","1.800000","1.900000",0.0191994763220576
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","9.500000","9.600000",2.27561164953387e-10
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","2","2.100000",0.0235478698052322
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","10.100000","10.200000",5.77566295605963e-12
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","11.600000","11.700000",1.11211594640498e-16
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","1.900000","2",0.0213591558425227
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","6.900000","7",4.33700352551268e-05
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","11","11.100000",1.26781217890168e-14
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","11.100000","11.200000",6.1166377052274e-15
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","10.500000","10.600000",4.16376210334025e-13
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","11.300000","11.400000",1.44575073032648e-15
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","11.400000","11.500000",6.67269567842989e-16
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","11.500000","11.600000",3.33634783921495e-16
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","11.200000","11.300000",2.89150146065295e-15
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","9.600000","9.700000",1.26183010722597e-10
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","2.600000","2.700000",0.034969267204011
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","2.700000","2.800000",0.036187948225747
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","1.400000","1.500000",0.0114508829096244
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","10.800000","10.900000",5.26030842649557e-14
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","9.700000","9.800000",6.9338761084431e-11
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","9.800000","9.900000",3.77593390935044e-11
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","9.900000","10",2.03771892743838e-11
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","10.900000","11",2.60235131458766e-14
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","2.400000","2.500000",0.0317797296639534
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","10.600000","10.700000",2.10857183438385e-13
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","10.700000","10.800000",1.05873438097754e-13
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","3","3.100000",0.0379868512623401
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","1.500000","1.600000",0.0132081598866349
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","2.500000","2.600000",0.0334874396821676
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","0.300000","0.400000",8.25098231973997e-05
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","0.200000","0.300000",6.38011344956769e-05
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","4","4.100000",0.0233920406231468
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","7.900000","8",0.00259205785654961
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","4.500000","4.600000",0.0281608832051721
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","4.400000","4.500000",0.0274352370796139
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","3.800000","3.900000",0.0208984256162696
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","3.900000","4",0.0221710039476505
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","4.600000","4.700000",0.0287471494057342
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","4.100000","4.200000",0.0245449312719604
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","3.200000","3.300000",0.0130590926834001
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","3.400000","3.500000",0.0156147853107492
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","7.800000","7.900000",0.0030446297217755
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","4.200000","4.300000",0.0256133563646939
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","0.100000","0.200000",4.90639041488548e-05
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","11.600000","11.700000",1.40677858885998e-07
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","11.700000","11.800000",9.71745003190966e-08
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","8.400000","8.500000",0.00106748092070763
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","4.700000","4.800000",0.0291846346983855
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","12.100000","12.200000",2.09395869259851e-08
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","4.800000","4.900000",0.0294662383850541
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","3.500000","3.600000",0.0169341719280756
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","0","0.100000",3.75237956485457e-05
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","3.700000","3.800000",0.0195908257058023
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","3.300000","3.400000",0.0143192090862528
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","5.100000","5.200000",0.0293428147711317
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","8","8.100000",0.00219465297880065
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","4.300000","4.400000",0.0265816615670597
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","5.200000","5.300000",0.028981179169082
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","0.400000","0.500000",0.000106119175979199
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","7.100000","7.200000",0.00805137201663471
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","7.200000","7.300000",0.00712366329678469
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","11.100000","11.200000",8.2367754195666e-07
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","0.500000","0.600000",0.000135735372449748
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","7.500000","7.600000",0.00477385929684463
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","3.600000","3.700000",0.0182642932911966
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","7.700000","7.800000",0.00355660171625461
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","2.100000","2.200000",0.00329738821415286
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","6.300000","6.400000",0.0175871933721471
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","0.700000","0.800000",0.000218436018422449
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","8.100000","8.200000",0.00184798306016813
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","8.300000","8.400000",0.00128882845909239
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","12","12.100000",3.09882987877611e-08
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","7","7.100000",0.00904997466854785
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","2.800000","2.900000",0.00855063762023166
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","2.900000","3",0.00958430634430556
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","11.200000","11.300000",5.84829163896019e-07
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","11.300000","11.400000",4.1296359952387e-07
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","7.600000","7.700000",0.00413187281021498
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","11.500000","11.600000",2.02539688071297e-07
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","12.200000","12.300000",1.40717931583126e-08
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","4.900000","5",0.0295873517734734
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","5","5.100000",0.029545983655857
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","11.800000","11.900000",6.6755927642868e-08
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","8.200000","8.300000",0.00154753710949556
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","6.800000","6.900000",0.0112469608530404
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","6.900000","7",0.0101166282952062
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","10.500000","10.600000",5.72738656922686e-06
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","10.600000","10.700000",4.20303071050431e-06
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","8.500000","8.600000",0.000879297998456567
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","8.600000","8.700000",0.000720315908268323
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","11.400000","11.500000",2.90004994876144e-07
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","6.200000","6.300000",0.0189174106372036
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","2","2.100000",0.00281511132780471
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","6.100000","6.200000",0.0202366119586257
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","2.200000","2.300000",0.00384109941579391
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","8.900000","9",0.000383132966873196
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","11.900000","12",4.56077143512893e-08
