location,target,type,unit,bin_start_incl,bin_end_notincl,value
BLISS AHC-FT HUACHUCA,4 wk ahead,Bin,percent,11.7,11.8,1.42E-05
BLISS AHC-FT HUACHUCA,4 wk ahead,Bin,percent,11.8,11.9,1.11E-05
BLISS AHC-FT HUACHUCA,4 wk ahead,Bin,percent,11.9,12,8.67E-06
BLISS AHC-FT HUACHUCA,4 wk ahead,Bin,percent,12,12.1,6.73E-06
BLISS AHC-FT HUACHUCA,4 wk ahead,Bin,percent,12.1,12.2,5.21E-06
BLISS AHC-FT HUACHUCA,4 wk ahead,Bin,percent,12.2,12.3,4.01E-06
BLISS AHC-FT HUACHUCA,4 wk ahead,Bin,percent,12.3,12.4,3.08E-06
BLISS AHC-FT HUACHUCA,4 wk ahead,Bin,percent,12.4,12.5,2.35E-06
BLISS AHC-FT HUACHUCA,4 wk ahead,Bin,percent,12.5,12.6,1.79E-06
BLISS AHC-FT HUACHUCA,4 wk ahead,Bin,percent,12.6,12.7,1.36E-06
BLISS AHC-FT HUACHUCA,4 wk ahead,Bin,percent,12.7,12.8,1.02E-06
BLISS AHC-FT HUACHUCA,4 wk ahead,Bin,percent,12.8,12.9,7.70E-07
BLISS AHC-FT HUACHUCA,4 wk ahead,Bin,percent,12.9,13,5.77E-07
BLISS AHC-FT HUACHUCA,4 wk ahead,Bin,percent,13,100,1.63E-06
BLISS AHC-FT HUACHUCA,4 wk ahead,Point,percent,NA,NA,5.606260722
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,1,2,0
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,2,3,0
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,3,4,0
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,4,5,0
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,5,6,0
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,6,7,0
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,7,8,0
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,8,9,0
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,9,10,0
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,10,11,0
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,11,12,0
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,12,13,0
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,13,14,0
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,14,15,0
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,15,16,0
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,16,17,0
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,17,18,0
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,18,19,0
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,19,20,0
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,20,21,0
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,40,41,0
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,41,42,0
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,42,43,1
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,43,44,0
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,44,45,0
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,45,46,0
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,46,47,0
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,47,48,0
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,48,49,0
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,49,50,0
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,50,51,0
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,51,52,0
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,52,53,0
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,none,none,0
BLISS AHC-FT HUACHUCA,Season onset,Point,week,NA,NA,42
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,0,0.1,5.55E-05
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,0.1,0.2,6.90E-05
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,0.2,0.3,8.55E-05
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,0.3,0.4,0.000105527
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,0.4,0.5,0.000129697
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,0.5,0.6,0.000158773
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,0.6,0.7,0.0001936
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,0.7,0.8,0.000235132
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,0.8,0.9,0.000284444
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,0.9,1,0.000342738
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,1,1.1,0.000411346
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,1.1,1.2,0.000491737
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,1.2,1.3,0.000585514
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,1.3,1.4,0.000694418
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,1.4,1.5,0.000820323
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,1.5,1.6,0.000965224
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,1.6,1.7,0.00113123
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,1.7,1.8,0.001320546
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,1.8,1.9,0.00153545
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,1.9,2,0.001778269
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,2,2.1,0.002051346
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,2.1,2.2,0.002357002
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,2.2,2.3,0.002697495
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,2.3,2.4,0.00307497
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,2.4,2.5,0.00349141
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,2.5,2.6,0.003948574
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,2.6,2.7,0.004447945
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,2.7,2.8,0.004990662
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,2.8,2.9,0.005577461
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,2.9,3,0.006208612
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,3,3.1,0.006883861
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,3.1,3.2,0.007602375
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,3.2,3.3,0.008362693
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,3.3,3.4,0.009162682
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,3.4,3.5,0.009999509
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,3.5,3.6,0.01086962
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,3.6,3.7,0.011768733
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,3.7,3.8,0.012691841
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,3.8,3.9,0.013633243
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,3.9,4,0.014586576
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,4,4.1,0.015544872
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,4.1,4.2,0.016500631
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,4.2,4.3,0.017445909
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,4.3,4.4,0.018372415
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,4.4,4.5,0.019271633
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,4.5,4.6,0.020134943
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,4.6,4.7,0.020953758
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,4.7,4.8,0.021719662
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,4.8,4.9,0.022424554
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,4.9,5,0.02306079
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,5,5.1,0.02362132
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,5.1,5.2,0.024099819
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,5.2,5.3,0.024490802
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,5.3,5.4,0.024789734
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,5.4,5.5,0.024993112
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,5.5,5.6,0.025098538
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,5.6,5.7,0.025104763
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,5.7,5.8,0.025011714
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,5.8,5.9,0.024820493
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,5.9,6,0.024533357
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,6,6.1,0.024153672
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,6.1,6.2,0.02368585
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,6.2,6.3,0.023135261
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,6.3,6.4,0.022508132
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,6.4,6.5,0.021811429
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,6.5,6.6,0.021052729
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,6.6,6.7,0.020240084
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,6.7,6.8,0.019381877
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,6.8,6.9,0.018486682
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,6.9,7,0.017563123
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,7,7.1,0.016619736
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,7.1,7.2,0.015664846
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,7.2,7.3,0.014706447
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,7.3,7.4,0.013752099
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,7.4,7.5,0.012808842
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,7.5,7.6,0.011883116
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,7.6,7.7,0.010980711
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,7.7,7.8,0.010106719
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,7.8,7.9,0.009265514
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,7.9,8,0.008460742
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,8,8.1,0.007695327
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,8.1,8.2,0.006971484
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,8.2,8.3,0.006290759
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,8.3,8.4,0.005654061
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,8.4,8.5,0.005061714
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,8.5,8.6,0.004513508
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,8.6,8.7,0.004008765
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,8.7,8.8,0.00354639
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,8.8,8.9,0.003124942
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,8.9,9,0.002742693
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,9,9.1,0.002397684
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,9.1,9.2,0.002087788
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,9.2,9.3,0.001810758
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,9.3,9.4,0.001564278
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,9.4,9.5,0.001346007
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,9.5,9.6,0.001153613
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,9.6,9.7,0.00098481
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,9.7,9.8,0.000837384
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,9.8,9.9,0.000709213
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,9.9,10,0.000598285
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,10,10.1,0.000502711
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,10.1,10.2,0.000420736
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,10.2,10.3,0.000350735
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,10.3,10.4,0.000291225
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,10.4,10.5,0.000240857
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,10.5,10.6,0.000198412
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,10.6,10.7,0.000162801
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,10.7,10.8,0.000133053
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,10.8,10.9,0.000108311
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,10.9,11,8.78E-05
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,11,11.1,7.09E-05
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,11.1,11.2,5.71E-05
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,11.2,11.3,4.57E-05
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,11.3,11.4,3.65E-05
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,11.4,11.5,2.90E-05
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,11.5,11.6,2.30E-05
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,11.6,11.7,1.81E-05
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,11.7,11.8,1.42E-05
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,11.8,11.9,1.11E-05
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,11.9,12,8.67E-06
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,12,12.1,6.73E-06
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,12.1,12.2,5.21E-06
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,12.2,12.3,4.01E-06
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,12.3,12.4,3.08E-06
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,12.4,12.5,2.35E-06
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,12.5,12.6,1.79E-06
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,12.6,12.7,1.36E-06
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,12.7,12.8,1.02E-06
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,12.8,12.9,7.70E-07
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,12.9,13,5.77E-07
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,13,100,1.63E-06
BLISS AHC-FT HUACHUCA,Season peak percentage,Point,percent,NA,NA,5.606260722
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,1,2,0
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,2,3,0
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,3,4,0.333333333
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,4,5,0.333333333
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,5,6,0.333333333
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,6,7,0
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,7,8,0
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,8,9,0
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,9,10,0
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,10,11,0
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,11,12,0
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,12,13,0
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,13,14,0
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,14,15,0
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,15,16,0
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,16,17,0
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,17,18,0
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,18,19,0
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,19,20,0
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,20,21,0
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,40,41,0
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,41,42,0
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,42,43,0
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,43,44,0
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,44,45,0
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,45,46,0
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,46,47,0
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,47,48,0
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,48,49,0
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,49,50,0
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,50,51,0
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,51,52,0
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,52,53,0
BLISS AHC-FT HUACHUCA,Season peak week,Point,week,NA,NA,4
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,0,0.1,5.67E-05
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,0.1,0.2,8.02E-05
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,0.2,0.3,0.000112276
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,0.3,0.4,0.000155774
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,0.4,0.5,0.000214094
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,0.5,0.6,0.000291483
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,0.6,0.7,0.000393118
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,0.7,0.8,0.000525211
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,0.8,0.9,0.000695096
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,0.9,1,0.00091129
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,1,1.1,0.001183501
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,1.1,1.2,0.001522583
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,1.2,1.3,0.001940411
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,1.3,1.4,0.002449667
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,1.4,1.5,0.003063521
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,1.5,1.6,0.003795204
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,1.6,1.7,0.004657468
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,1.7,1.8,0.005661937
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,1.8,1.9,0.006818372
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,1.9,2,0.008133862
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,2,2.1,0.00961199
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,2.1,2.2,0.011252016
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,2.2,2.3,0.013048117
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,2.3,2.4,0.014988763
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,2.4,2.5,0.017056275
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,2.5,2.6,0.019226626
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,2.6,2.7,0.021469524
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,2.7,2.8,0.023748831
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,2.8,2.9,0.026023308
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,2.9,3,0.02824771
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,3,3.1,0.030374173
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,3.1,3.2,0.032353862
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,3.2,3.3,0.034138802
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,3.3,3.4,0.035683783
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,3.4,3.5,0.036948258
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,3.5,3.6,0.037898106
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,3.6,3.7,0.038507163
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,3.7,3.8,0.038758414
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,3.8,3.9,0.03864479
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,3.9,4,0.038169491
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,4,4.1,0.037345841
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,4.1,4.2,0.036196668
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,4.2,4.3,0.034753249
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,4.3,4.4,0.033053899
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,4.4,4.5,0.031142283
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,4.5,4.6,0.029065559
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,4.6,4.7,0.026872456
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,4.7,4.8,0.024611411
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,4.8,4.9,0.022328838
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,4.9,5,0.020067636
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,5,5.1,0.017865977
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,5.1,5.2,0.015756428
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,5.2,5.3,0.013765414
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,5.3,5.4,0.011913002
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,5.4,5.5,0.010213007
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,5.5,5.6,0.008673342
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,5.6,5.7,0.007296588
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,5.7,5.8,0.006080701
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,5.8,5.9,0.005019817
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,5.9,6,0.004105089
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,6,6.1,0.003325506
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,6.1,6.2,0.002668661
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,6.2,6.3,0.002121434
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,6.3,6.4,0.001670575
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,6.4,6.5,0.001303176
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,6.5,6.6,0.001007026
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,6.6,6.7,0.000770865
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,6.7,6.8,0.000584544
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,6.8,6.9,0.000439092
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,6.9,7,0.000326735
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,7,7.1,0.000240843
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,7.1,7.2,0.000175863
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,7.2,7.3,0.000127208
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,7.3,7.4,9.12E-05
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,7.4,7.5,6.47E-05
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,7.5,7.6,4.55E-05
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,7.6,7.7,3.17E-05
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,7.7,7.8,2.19E-05
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,7.8,7.9,1.49E-05
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,7.9,8,1.01E-05
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,8,8.1,6.79E-06
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,8.1,8.2,4.51E-06
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,8.2,8.3,2.97E-06
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,8.3,8.4,1.94E-06
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,8.4,8.5,1.25E-06
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,8.5,8.6,8.00E-07
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,8.6,8.7,5.07E-07
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,8.7,8.8,3.18E-07
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,8.8,8.9,1.98E-07
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,8.9,9,1.22E-07
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,9,9.1,7.44E-08
BROOKE AMC-FT SAM HOUSTON,1 wk ahead,Bin,percent,9.1,9.2,4.50E-08
