"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","5","5.100000",0.0109798654958428
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","11.800000","11.900000",1.63447262795126e-11
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","8.200000","8.300000",1.98759943028641e-05
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","6.800000","6.900000",0.000641419523761563
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","6.900000","7",0.000519184176666391
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","10.500000","10.600000",5.98297696527837e-09
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","10.600000","10.700000",3.92475217452493e-09
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","8.500000","8.600000",8.18245247696587e-06
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","8.600000","8.700000",6.0132449769071e-06
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","11.400000","11.500000",1.10982709305332e-10
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","6.200000","6.300000",0.00202568062465023
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","2","2.100000",0.021419710315814
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","6.100000","6.200000",0.00240561782275238
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","2.200000","2.300000",0.0239952759613257
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","8.900000","9",2.31045822099283e-06
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","11.900000","12",9.94808648864161e-12
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","5.300000","5.400000",0.00776594647614761
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","6.600000","6.700000",0.000962558082473752
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","6.700000","6.800000",0.000787972191399255
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","2.600000","2.700000",0.0281400190711694
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","3","3.100000",0.0301501005715599
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","3.100000","3.200000",0.0302447163580438
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","7.300000","7.400000",0.000210629039321985
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","7.400000","7.500000",0.000165743595944025
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","1.700000","1.800000",0.0173162689167715
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","1.800000","1.900000",0.0186935976340634
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","12.300000","12.400000",1.30152450003526e-12
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","6.400000","6.500000",0.00141222269003128
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","9","9.100000",1.66474063957999e-06
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","6.500000","6.600000",0.00116920687826656
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","9.100000","9.200000",1.19054179072993e-06
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","9.200000","9.300000",8.44477524441483e-07
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","5.400000","5.500000",0.00684157249927721
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","10.700000","10.800000",2.56269165123222e-09
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","10.900000","11",1.0795590814246e-09
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","11","11.100000",6.91119598855933e-10
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","8.700000","8.800000",4.39895102337499e-06
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","5.700000","5.800000",0.00452196930303763
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","5.800000","5.900000",0.00389475859286831
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","6","6.100000",0.00284073057925254
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","0.600000","0.700000",0.00514030341432996
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","12.400000","12.500000",7.73852163974454e-13
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","12.500000","12.600000",4.57046975593778e-13
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","10.200000","10.300000",2.03804611633428e-08
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","10.300000","10.400000",1.36206052329272e-08
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","10.400000","10.500000",9.05013547698937e-09
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","2.700000","2.800000",0.0288731183842869
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","5.500000","5.600000",0.005993290285774
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","5.600000","5.700000",0.00522062563678911
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","1.900000","2",0.0200668553037913
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","1.300000","1.400000",0.0120497660547567
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","9.500000","9.600000",2.93599712798652e-07
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","5.900000","6",0.00333565696246595
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","9.800000","9.900000",9.67567438398307e-08
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","8.800000","8.900000",3.19831989543549e-06
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","2.300000","2.400000",0.0251827778347544
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","10","10.100000",4.48975505826117e-08
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","0.800000","0.900000",0.00674467248684901
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","0.900000","1",0.00766070459971452
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","2.500000","2.600000",0.0272711182881446
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","1","1.100000",0.00865215652608906
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","1.100000","1.200000",0.00971690446049
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","10.800000","10.900000",1.66474063957999e-09
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","9.400000","9.500000",4.19716427918348e-07
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","13","100",3.00662248845355e-14
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","9.600000","9.700000",2.03804611633429e-07
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","9.700000","9.800000",1.41250720934059e-07
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","1.500000","1.600000",0.0146090091705307
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","9.300000","9.400000",5.9728876280688e-07
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","12.900000","13",5.2262766745602e-14
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","10.100000","10.200000",3.03689050008228e-08
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","9.900000","10",6.61860520948164e-08
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","12.800000","12.900000",9.06022481419895e-14
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","2.400000","2.500000",0.0262802414539911
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","12.700000","12.800000",1.56384726748423e-13
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","1.200000","1.300000",0.0108512395625591
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","1.400000","1.500000",0.0133053336238023
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","1.600000","1.700000",0.0159501070779031
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","12.600000","12.700000",2.68376369774713e-13
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","6.700000","6.800000",0.00314356585074594
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","3.500000","3.600000",0.0266342136037456
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","6.300000","6.400000",0.00525312535916993
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","6.200000","6.300000",0.0059073141969143
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","6.800000","6.900000",0.00273462272735292
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","6.100000","6.200000",0.00661381080333391
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","2.500000","2.600000",0.0206168202328221
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","10.300000","10.400000",1.3003858468116e-06
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","11.500000","11.600000",2.7318183293484e-08
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","10.400000","10.500000",9.677290022784e-07
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","10.200000","10.300000",1.7439283061892e-06
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","3.400000","3.500000",0.0264798608278822
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","6.500000","6.600000",0.00409959843676034
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","11.400000","11.500000",3.8709160091136e-08
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","3.300000","3.400000",0.0262108402296571
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","6.400000","6.500000",0.00465087735952076
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","11.300000","11.400000",5.443475637816e-08
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","5.900000","6",0.00818169811544719
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","6","6.100000",0.00737229865040093
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","7.500000","7.600000",0.000911431367570854
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","7.400000","7.500000",0.00108049664842202
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","2.300000","2.400000",0.0185802254750678
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","11.700000","11.800000",1.3507883990136e-08
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","2.700000","2.800000",0.0224776038321385
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","2.200000","2.300000",0.0175226478751831
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","11.200000","11.300000",7.6309464033828e-08
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","3","3.100000",0.024757861664105
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","3.100000","3.200000",0.0253442620932908
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","11.100000","11.200000",1.0685341066824e-07
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","1.900000","2",0.0143147088928158
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","1.600000","1.700000",0.0112400947415332
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","1.700000","1.800000",0.0122372759711653
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","10.100000","10.200000",2.3285979117324e-06
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","7.600000","7.700000",0.000765445415372981
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","11.600000","11.700000",1.9253774941164e-08
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","5.100000","5.200000",0.0160689162955011
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","6.600000","6.700000",0.00359780272364976
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","2.600000","2.700000",0.0215745201352633
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","7","7.100000",0.00204227915759163
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","7.100000","7.200000",0.00175330721310295
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","7.200000","7.300000",0.00149861606046893
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","3.200000","3.300000",0.0258306648669589
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","1.800000","1.900000",0.0132644396630003
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","4.200000","4.300000",0.0245252024750895
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","4.500000","4.600000",0.0221615042260037
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","9.800000","9.900000",5.4031535960544e-06
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","2.100000","2.200000",0.0164527276983151
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","10","10.100000",3.0947167052028e-06
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","4.900000","5",0.0182039855436455
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","2.400000","2.500000",0.0196151491438398
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","5.200000","5.300000",0.0149979104476587
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","6.900000","7",0.00236843508094182
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","10.900000","11",2.0463436194012e-07
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","11","11.100000",1.4818350347388e-07
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","7.300000","7.400000",0.00127529948852962
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","1.500000","1.600000",0.0102788525477232
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","9.600000","9.700000",9.2539085842872e-06
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","5.700000","5.800000",0.00994472495671677
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","4.600000","4.700000",0.0212376728225401
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","2","2.100000",0.0153803246917257
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","4.800000","4.900000",0.0192482195718603
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","0.500000","0.600000",0.00330072000046073
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","5","5.100000",0.0171408293892831
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","0.700000","0.800000",0.00429102027366623
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","10.500000","10.600000",7.1470819022436e-07
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","10.600000","10.700000",5.2620264498888e-07
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","10.700000","10.800000",3.8608354986732e-07
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","2.900000","3",0.0240788646901668
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","10.800000","10.900000",2.8124624128716e-07
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","0","0.100000",0.00158596569953709
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","0.100000","0.200000",0.00185258411212418
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","5.800000","5.900000",0.00904010398199945
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","0.300000","0.400000",0.00249467734539112
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","9.900000","10",4.1027677492428e-06
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","4.400000","4.500000",0.023024008828101
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","0.600000","0.700000",0.00377172479443111
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","8.700000","8.800000",8.3970651968532e-05
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","5.300000","5.400000",0.0139368409589574
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","3.600000","3.700000",0.0266718693504957
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","3.700000","3.800000",0.0265923341231209
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","2.800000","2.900000",0.0233156924298981
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","4.100000","4.200000",0.025145631683369
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","9.400000","9.500000",1.562479118262e-05
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","9.500000","9.600000",1.1995807424076e-05
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","0.200000","0.300000",0.00215452463329444
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","9.700000","9.800000",7.0865988396012e-06
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","4.700000","4.800000",0.0202630134693339
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","8.200000","8.300000",0.000244867695209845
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","8.600000","8.700000",0.00010488972723445
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","0.400000","0.500000",0.0028758547108271
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","0.800000","0.900000",0.00486038464020777
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","7.700000","7.800000",0.000640019672269349
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","7.900000","8",0.000441591880607383
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","8","8.100000",0.000364391299450623
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","5.600000","5.700000",0.0108918473795529
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","1","1.100000",0.00615402158527952
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","3.800000","3.900000",0.0263966522625029
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","1.400000","1.500000",0.00935855234706691
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","4","4.100000",0.0256685833637408
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","4.300000","4.400000",0.0238150809171155
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","12.300000","12.400000",1.461674013858e-09
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","8.300000","8.400000",0.000199410641429905
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","12.500000","12.600000",6.7438614846276e-10
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","8.800000","8.900000",6.6833784219852e-05
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","0.900000","1",0.00548113037651507
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","5.400000","5.500000",0.012893989976775
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","5.500000","5.600000",0.0118768080063781
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","12","12.100000",4.53622969818e-09
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","9.100000","9.200000",3.2963269140108e-05
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","1.100000","1.200000",0.00687919032118788
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","3.900000","4",0.0260873922827019
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","1.300000","1.400000",0.00848324751281236
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","8.100000","8.200000",0.000299367974905867
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","12.600000","12.700000",4.5463102086204e-10
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","12.400000","12.500000",9.9595443151152e-10
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","7.800000","7.900000",0.00053279731491899
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","8.400000","8.500000",0.000161679290851488
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","11.900000","12",6.55233178626e-09
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","11.800000","11.900000",9.4353577722144e-09
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","1.200000","1.300000",0.00765605493878775
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","12.900000","13",1.3507883990136e-10
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","13","100",8.971654291956e-11
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","9.200000","9.300000",2.5806106727424e-05
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","12.700000","12.800000",3.0443141530008e-10
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","12.200000","12.300000",2.1471487238052e-09
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","8.900000","9",5.3023484916504e-05
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","8.500000","8.600000",0.000130511360620815
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","12.800000","12.900000",2.0362631089608e-10
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","9.300000","9.400000",2.0060215776396e-05
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","9","9.100000",4.183411832766e-05
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","12.100000","12.200000",3.124958236524e-09
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","2","2.100000",0.0158548833320904
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","2.300000","2.400000",0.0186366263675788
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","6.300000","6.400000",0.00578045264448689
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","1.700000","1.800000",0.0130269370688326
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","6","6.100000",0.00782186735136475
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","6.100000","6.200000",0.00709916403078672
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","2.700000","2.800000",0.0219007239703507
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","2.800000","2.900000",0.0225830318785757
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","2.900000","3",0.0231967115445012
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","2.200000","2.300000",0.0177274186375376
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","1.800000","1.900000",0.0139624673498048
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","1.900000","2",0.0149074173523276
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","1.600000","1.700000",0.0121071762120349
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","3","3.100000",0.0237350952232919
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","10.100000","10.200000",6.15826957289712e-06
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","6.200000","6.300000",0.00641836429088309
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","6.400000","6.500000",0.00518584740826483
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","2.100000","2.200000",0.0167974773913522
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","6.700000","6.800000",0.00365860769579248
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","10.700000","10.800000",1.25596287341981e-06
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","6.800000","6.900000",0.00323188114219539
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","6.900000","7",0.00284390610760974
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","7","7.100000",0.00249284625276977
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","7.100000","7.200000",0.00217668798558488
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","5.900000","6",0.00858487796431999
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","11","11.100000",5.37835714343482e-07
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","10","10.100000",7.93079782167508e-06
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","12.700000","12.800000",2.2890936241361e-09
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","12.800000","12.900000",1.60033979032524e-09
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","10.400000","10.500000",2.82591646519457e-06
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","10.500000","10.600000",2.16754882993418e-06
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","10.600000","10.700000",1.65098345457604e-06
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","2.400000","2.500000",0.0195168405998364
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","2.500000","2.600000",0.0203597345030343
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","2.600000","2.700000",0.0211570491084064
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","5.500000","5.600000",0.0119848515054035
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","10.800000","10.900000",9.50075141344983e-07
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","5.700000","5.800000",0.010222158256223
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","4.500000","4.600000",0.0210526380786938
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","9.900000","10",1.01287328501597e-05
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","3.100000","3.200000",0.024192231271525
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","3.200000","3.300000",0.0245629925246318
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","10.200000","10.300000",4.77063317242524e-06
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","10.300000","10.400000",3.68685875745814e-06
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","5.100000","5.200000",0.0157274203192841
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","5.200000","5.300000",0.0147798733096585
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","5.300000","5.400000",0.0138358004554005
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","5.400000","5.500000",0.0129020366254374
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","6.600000","6.700000",0.00412569218543103
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","1.500000","1.600000",0.0112089216936979
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","10.900000","11",7.16101412506293e-07
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","9.700000","9.800000",1.65098345457604e-05
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","5.800000","5.900000",0.00938594830383298
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","4.300000","4.400000",0.0224950010356284
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","4.600000","4.700000",0.0202487104236438
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","12.900000","13",1.11416061351757e-09
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","13","100",7.75860936322236e-10
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","4.900000","5",0.0176032261925687
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","3.500000","3.600000",0.0251200019302606
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","3.600000","3.700000",0.0251134618074593
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","6.500000","6.600000",0.0046344483077617
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","3.800000","3.900000",0.0248108476818416
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","3.900000","4",0.0245182630274922
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","1.400000","1.500000",0.010337253073346
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","4.100000","4.200000",0.0236672104299835
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","4.200000","4.300000",0.0231183242681005
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","9.800000","9.900000",1.29647780482045e-05
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","7.200000","7.300000",0.00189329009193055
"EVANS ACH-FT CARSON","4 wk ahead","percent","Bin","4.700000","4.800000",0.0194003075026487
