location,target,type,unit,bin_start_incl,bin_end_notincl,value
JAMES A LOVELL FHCC,3 wk ahead,Bin,percent,11,11.1,0.006660276
JAMES A LOVELL FHCC,3 wk ahead,Bin,percent,11.1,11.2,0.006377676
JAMES A LOVELL FHCC,3 wk ahead,Bin,percent,11.2,11.3,0.006099582
JAMES A LOVELL FHCC,3 wk ahead,Bin,percent,11.3,11.4,0.005826465
JAMES A LOVELL FHCC,3 wk ahead,Bin,percent,11.4,11.5,0.005558755
JAMES A LOVELL FHCC,3 wk ahead,Bin,percent,11.5,11.6,0.005296845
JAMES A LOVELL FHCC,3 wk ahead,Bin,percent,11.6,11.7,0.005041089
JAMES A LOVELL FHCC,3 wk ahead,Bin,percent,11.7,11.8,0.004791802
JAMES A LOVELL FHCC,3 wk ahead,Bin,percent,11.8,11.9,0.00454926
JAMES A LOVELL FHCC,3 wk ahead,Bin,percent,11.9,12,0.004313701
JAMES A LOVELL FHCC,3 wk ahead,Bin,percent,12,12.1,0.004085325
JAMES A LOVELL FHCC,3 wk ahead,Bin,percent,12.1,12.2,0.003864298
JAMES A LOVELL FHCC,3 wk ahead,Bin,percent,12.2,12.3,0.003650749
JAMES A LOVELL FHCC,3 wk ahead,Bin,percent,12.3,12.4,0.003444774
JAMES A LOVELL FHCC,3 wk ahead,Bin,percent,12.4,12.5,0.003246436
JAMES A LOVELL FHCC,3 wk ahead,Bin,percent,12.5,12.6,0.003055768
JAMES A LOVELL FHCC,3 wk ahead,Bin,percent,12.6,12.7,0.002872772
JAMES A LOVELL FHCC,3 wk ahead,Bin,percent,12.7,12.8,0.002697425
JAMES A LOVELL FHCC,3 wk ahead,Bin,percent,12.8,12.9,0.002529677
JAMES A LOVELL FHCC,3 wk ahead,Bin,percent,12.9,13,0.002369453
JAMES A LOVELL FHCC,3 wk ahead,Bin,percent,13,100,0.02860046
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,0,0.1,0.000293134
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,0.1,0.2,0.000321568
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,0.2,0.3,0.000352361
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,0.3,0.4,0.000385665
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,0.4,0.5,0.000421639
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,0.5,0.6,0.000460447
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,0.6,0.7,0.000502256
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,0.7,0.8,0.000547242
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,0.8,0.9,0.000595581
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,0.9,1,0.000647455
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,1,1.1,0.000703051
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,1.1,1.2,0.000762556
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,1.2,1.3,0.00082616
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,1.3,1.4,0.000894055
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,1.4,1.5,0.000966434
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,1.5,1.6,0.001043489
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,1.6,1.7,0.001125411
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,1.7,1.8,0.00121239
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,1.8,1.9,0.001304612
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,1.9,2,0.001402258
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,2,2.1,0.001505505
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,2.1,2.2,0.001614524
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,2.2,2.3,0.001729475
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,2.3,2.4,0.001850512
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,2.4,2.5,0.001977777
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,2.5,2.6,0.002111399
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,2.6,2.7,0.002251496
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,2.7,2.8,0.002398169
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,2.8,2.9,0.002551503
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,2.9,3,0.002711566
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,3,3.1,0.002878405
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,3.1,3.2,0.003052049
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,3.2,3.3,0.003232502
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,3.3,3.4,0.003419746
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,3.4,3.5,0.003613737
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,3.5,3.6,0.003814408
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,3.6,3.7,0.00402166
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,3.7,3.8,0.00423537
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,3.8,3.9,0.004455384
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,3.9,4,0.004681517
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,4,4.1,0.004913555
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,4.1,4.2,0.005151252
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,4.2,4.3,0.00539433
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,4.3,4.4,0.005642479
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,4.4,4.5,0.005895358
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,4.5,4.6,0.006152592
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,4.6,4.7,0.006413776
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,4.7,4.8,0.006678473
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,4.8,4.9,0.006946217
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,4.9,5,0.007216511
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,5,5.1,0.007488829
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,5.1,5.2,0.00776262
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,5.2,5.3,0.008037305
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,5.3,5.4,0.008312284
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,5.4,5.5,0.008586931
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,5.5,5.6,0.008860604
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,5.6,5.7,0.009132642
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,5.7,5.8,0.009402369
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,5.8,5.9,0.009669096
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,5.9,6,0.009932126
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,6,6.1,0.010190753
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,6.1,6.2,0.010444271
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,6.2,6.3,0.010691969
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,6.3,6.4,0.010933142
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,6.4,6.5,0.01116709
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,6.5,6.6,0.011393124
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,6.6,6.7,0.011610565
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,6.7,6.8,0.011818752
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,6.8,6.9,0.012017044
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,6.9,7,0.01220482
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,7,7.1,0.012381489
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,7.1,7.2,0.012546487
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,7.2,7.3,0.012699281
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,7.3,7.4,0.012839374
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,7.4,7.5,0.012966308
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,7.5,7.6,0.013079662
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,7.6,7.7,0.013179061
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,7.7,7.8,0.013264173
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,7.8,7.9,0.013334711
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,7.9,8,0.013390439
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,8,8.1,0.013431166
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,8.1,8.2,0.013456756
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,8.2,8.3,0.013467122
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,8.3,8.4,0.013462228
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,8.4,8.5,0.013442091
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,8.5,8.6,0.01340678
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,8.6,8.7,0.013356414
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,8.7,8.8,0.013291163
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,8.8,8.9,0.013211248
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,8.9,9,0.013116937
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,9,9.1,0.013008547
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,9.1,9.2,0.012886438
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,9.2,9.3,0.012751014
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,9.3,9.4,0.01260272
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,9.4,9.5,0.01244204
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,9.5,9.6,0.012269494
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,9.6,9.7,0.012085635
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,9.7,9.8,0.011891045
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,9.8,9.9,0.011686334
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,9.9,10,0.011472137
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,10,10.1,0.011249108
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,10.1,10.2,0.01101792
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,10.2,10.3,0.010779258
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,10.3,10.4,0.010533819
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,10.4,10.5,0.010282308
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,10.5,10.6,0.010025432
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,10.6,10.7,0.0097639
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,10.7,10.8,0.009498418
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,10.8,10.9,0.009229687
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,10.9,11,0.0089584
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,11,11.1,0.008685236
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,11.1,11.2,0.008410863
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,11.2,11.3,0.008135931
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,11.3,11.4,0.00786107
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,11.4,11.5,0.007586891
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,11.5,11.6,0.00731398
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,11.6,11.7,0.007042898
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,11.7,11.8,0.006774181
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,11.8,11.9,0.006508335
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,11.9,12,0.006245839
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,12,12.1,0.00598714
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,12.1,12.2,0.005732655
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,12.2,12.3,0.005482768
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,12.3,12.4,0.005237834
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,12.4,12.5,0.004998173
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,12.5,12.6,0.004764076
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,12.6,12.7,0.004535798
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,12.7,12.8,0.004313567
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,12.8,12.9,0.004097577
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,12.9,13,0.003887992
JAMES A LOVELL FHCC,4 wk ahead,Bin,percent,13,100,0.055705303
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,0,0.1,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,0.1,0.2,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,0.2,0.3,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,0.3,0.4,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,0.4,0.5,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,0.5,0.6,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,0.6,0.7,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,0.7,0.8,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,0.8,0.9,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,0.9,1,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,1,1.1,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,1.1,1.2,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,1.2,1.3,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,1.3,1.4,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,1.4,1.5,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,1.5,1.6,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,1.6,1.7,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,1.7,1.8,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,1.8,1.9,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,1.9,2,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,2,2.1,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,2.1,2.2,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,2.2,2.3,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,2.3,2.4,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,2.4,2.5,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,2.5,2.6,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,2.6,2.7,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,2.7,2.8,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,2.8,2.9,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,2.9,3,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,3,3.1,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,3.1,3.2,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,3.2,3.3,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,3.3,3.4,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,3.4,3.5,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,3.5,3.6,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,3.6,3.7,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,3.7,3.8,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,3.8,3.9,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,3.9,4,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,4,4.1,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,4.1,4.2,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,4.2,4.3,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,4.3,4.4,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,4.4,4.5,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,4.5,4.6,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,4.6,4.7,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,4.7,4.8,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,4.8,4.9,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,4.9,5,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,5,5.1,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,5.1,5.2,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,5.2,5.3,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,5.3,5.4,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,5.4,5.5,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,5.5,5.6,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,5.6,5.7,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,5.7,5.8,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,5.8,5.9,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,5.9,6,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,6,6.1,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,6.1,6.2,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,6.2,6.3,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,6.3,6.4,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,6.4,6.5,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,6.5,6.6,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,6.6,6.7,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,6.7,6.8,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,6.8,6.9,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,6.9,7,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,7,7.1,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,7.1,7.2,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,7.2,7.3,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,7.3,7.4,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,7.4,7.5,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,7.5,7.6,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,7.6,7.7,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,7.7,7.8,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,7.8,7.9,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,7.9,8,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,8,8.1,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,8.1,8.2,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,8.2,8.3,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,8.3,8.4,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,8.4,8.5,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,8.5,8.6,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,8.6,8.7,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,8.7,8.8,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,8.8,8.9,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,8.9,9,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,9,9.1,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,9.1,9.2,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,9.2,9.3,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,9.3,9.4,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,9.4,9.5,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,9.5,9.6,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,9.6,9.7,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,9.7,9.8,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,9.8,9.9,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,9.9,10,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,10,10.1,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,10.1,10.2,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,10.2,10.3,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,10.3,10.4,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,10.4,10.5,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,10.5,10.6,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,10.6,10.7,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,10.7,10.8,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,10.8,10.9,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,10.9,11,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,11,11.1,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,11.1,11.2,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,11.2,11.3,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,11.3,11.4,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,11.4,11.5,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,11.5,11.6,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,11.6,11.7,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,11.7,11.8,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,11.8,11.9,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,11.9,12,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,12,12.1,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,12.1,12.2,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,12.2,12.3,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,12.3,12.4,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,12.4,12.5,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,12.5,12.6,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,12.6,12.7,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,12.7,12.8,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,12.8,12.9,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,12.9,13,0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,13,100,1
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0,0.1,0.001301892
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.1,0.2,0.001507963
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.2,0.3,0.001740087
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.3,0.4,0.002000397
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.4,0.5,0.002291005
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.5,0.6,0.002613971
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.6,0.7,0.002971256
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.7,0.8,0.003364683
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.8,0.9,0.003795884
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,0.9,1,0.004266252
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1,1.1,0.004776884
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.1,1.2,0.005328533
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.2,1.3,0.005921549
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.3,1.4,0.006555831
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.4,1.5,0.007230775
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.5,1.6,0.007945234
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.6,1.7,0.008697476
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.7,1.8,0.009485157
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.8,1.9,0.010305298
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,1.9,2,0.011154273
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2,2.1,0.012027814
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.1,2.2,0.012921023
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.2,2.3,0.013828395
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.3,2.4,0.014743866
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.4,2.5,0.015660864
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.5,2.6,0.016572375
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.6,2.7,0.017471031
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.7,2.8,0.018349196
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.8,2.9,0.019199072
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,2.9,3,0.020012815
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3,3.1,0.020782646
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.1,3.2,0.021500978
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.2,3.3,0.022160539
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.3,3.4,0.022754492
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.4,3.5,0.023276554
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.5,3.6,0.023721107
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.6,3.7,0.024083297
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.7,3.8,0.024359123
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.8,3.9,0.02454551
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,3.9,4,0.02464037
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4,4.1,0.024642632
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.1,4.2,0.024552272
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.2,4.3,0.024370307
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.3,4.4,0.024098778
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.4,4.5,0.023740714
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.5,4.6,0.023300072
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.6,4.7,0.022781665
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.7,4.8,0.022191077
KELLER ACH-WEST POINT,1 wk ahead,Bin,percent,4.8,4.9,0.021534561
