"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"75th MED GRP-HILL AFB","Season peak week","week","Bin","43","44",0.000303030303030303
"75th MED GRP-HILL AFB","Season peak week","week","Bin","44","45",0.000303030303030303
"75th MED GRP-HILL AFB","Season peak week","week","Bin","45","46",0.000303030303030303
"75th MED GRP-HILL AFB","Season peak week","week","Bin","46","47",0.000303030303030303
"75th MED GRP-HILL AFB","Season peak week","week","Bin","47","48",0.000603030303030303
"75th MED GRP-HILL AFB","Season peak week","week","Bin","48","49",0.000303030303030303
"75th MED GRP-HILL AFB","Season peak week","week","Bin","49","50",0.000303030303030303
"75th MED GRP-HILL AFB","Season peak week","week","Bin","50","51",0.0089030303030303
"75th MED GRP-HILL AFB","Season peak week","week","Bin","51","52",0.188074272606522
"75th MED GRP-HILL AFB","Season peak week","week","Bin","52","53",0.000303030303030303
"75th MED GRP-HILL AFB","Season peak week","week","Bin","1","2",0.000303030303030303
"75th MED GRP-HILL AFB","Season peak week","week","Bin","2","3",0.0476233617578448
"75th MED GRP-HILL AFB","Season peak week","week","Bin","3","4",0.0547724291387781
"75th MED GRP-HILL AFB","Season peak week","week","Bin","4","5",0.134502082024192
"75th MED GRP-HILL AFB","Season peak week","week","Bin","5","6",0.117701435431175
"75th MED GRP-HILL AFB","Season peak week","week","Bin","6","7",0.163103333393485
"75th MED GRP-HILL AFB","Season peak week","week","Bin","7","8",0.07868435154694
"75th MED GRP-HILL AFB","Season peak week","week","Bin","8","9",0.0961147743779224
"75th MED GRP-HILL AFB","Season peak week","week","Bin","9","10",0.0516586246969125
"75th MED GRP-HILL AFB","Season peak week","week","Bin","10","11",0.0314736460577838
"75th MED GRP-HILL AFB","Season peak week","week","Bin","11","12",0.014611295518687
"75th MED GRP-HILL AFB","Season peak week","week","Bin","12","13",0.00521675708612075
"75th MED GRP-HILL AFB","Season peak week","week","Bin","13","14",0.0014530303030303
"75th MED GRP-HILL AFB","Season peak week","week","Bin","14","15",0.000303030303030303
"75th MED GRP-HILL AFB","Season peak week","week","Bin","15","16",0.000303030303030303
"75th MED GRP-HILL AFB","Season peak week","week","Bin","16","17",0.000303030303030303
"75th MED GRP-HILL AFB","Season peak week","week","Bin","17","18",0.000353030303030303
"75th MED GRP-HILL AFB","Season peak week","week","Bin","18","19",0.000303030303030303
"75th MED GRP-HILL AFB","Season peak week","week","Bin","19","20",0.000303030303030303
"75th MED GRP-HILL AFB","Season peak week","week","Bin","20","21",0.000303030303030303
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","0","0.100000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","0.400000","0.500000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","0.500000","0.600000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","0.600000","0.700000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","0.700000","0.800000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","0.800000","0.900000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","0.900000","1",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","1","1.100000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","1.100000","1.200000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","1.200000","1.300000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","1.300000","1.400000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","1.400000","1.500000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","1.500000","1.600000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","1.600000","1.700000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","1.700000","1.800000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","1.800000","1.900000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","1.900000","2",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","2","2.100000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","2.100000","2.200000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","2.200000","2.300000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","2.300000","2.400000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","2.400000","2.500000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","2.500000","2.600000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","2.600000","2.700000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","2.700000","2.800000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","2.800000","2.900000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","2.900000","3",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","3","3.100000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","3.100000","3.200000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","3.200000","3.300000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","3.300000","3.400000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","3.400000","3.500000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","3.500000","3.600000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","3.600000","3.700000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","3.700000","3.800000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","3.800000","3.900000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","3.900000","4",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","4","4.100000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","4.100000","4.200000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","4.200000","4.300000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","4.300000","4.400000",0.000104571653420124
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","4.400000","4.500000",0.000184716023460064
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","4.500000","4.600000",0.000338372269503515
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","4.600000","4.700000",0.000582862756704543
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","4.700000","4.800000",0.000905486479121458
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","4.800000","4.900000",0.00129410767503156
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","4.900000","5",0.00173715372630359
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","5","5.100000",0.00222361806333891
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","5.100000","5.200000",0.0027430572729651
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","5.200000","5.300000",0.00328559328890709
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","5.300000","5.400000",0.00384191188583824
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","5.400000","5.500000",0.00440326391152037
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","5.500000","5.600000",0.00496146439692486
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","5.600000","5.700000",0.00550889228242378
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","5.700000","5.800000",0.00603849233445207
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","5.800000","5.900000",0.00654377268122752
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","5.900000","6",0.00741880590798648
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","6","6.100000",0.00785823028912363
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","6.100000","6.200000",0.00835724705010331
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","6.200000","6.300000",0.00901162283173936
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","6.300000","6.400000",0.0105176885949596
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","6.400000","6.500000",0.0109223398946149
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","6.500000","6.600000",0.0117730360580522
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","6.600000","6.700000",0.0125460373297165
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","6.700000","6.800000",0.0154136058651523
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","6.800000","6.900000",0.0168464969597608
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","6.900000","7",0.0186117525983968
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","7","7.100000",0.0228969521554179
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","7.100000","7.200000",0.0248908078552211
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","7.200000","7.300000",0.0269331577430559
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","7.300000","7.400000",0.029714970780436
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","7.400000","7.500000",0.0320783442268419
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","7.500000","7.600000",0.0356665044611478
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","7.600000","7.700000",0.0385738062970993
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","7.700000","7.800000",0.0397957339416443
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","7.800000","7.900000",0.0414289012002898
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","7.900000","8",0.0419210487390132
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","8","8.100000",0.0387710487390132
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","8.100000","8.200000",0.0395789012002898
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","8.200000","8.300000",0.0358957339416443
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","8.300000","8.400000",0.0361738062970993
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","8.400000","8.500000",0.0320665044611478
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","8.500000","8.600000",0.0311283442268419
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","8.600000","8.700000",0.028414970780436
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","8.700000","8.800000",0.0262331577430559
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","8.800000","8.900000",0.0235908078552211
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","8.900000","9",0.0206469521554179
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","9","9.100000",0.0187117525983968
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","9.100000","9.200000",0.0166464969597608
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","9.200000","9.300000",0.0144136058651523
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","9.300000","9.400000",0.0135460373297165
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","9.400000","9.500000",0.0116230360580522
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","9.500000","9.600000",0.0107723398946149
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","9.600000","9.700000",0.0104176885949596
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","9.700000","9.800000",0.00926162283173936
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","9.800000","9.900000",0.00870724705010331
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","9.900000","10",0.00810823028912363
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","10","10.100000",0.00756880590798648
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","10.100000","10.200000",0.00674377268122752
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","10.200000","10.300000",0.00633849233445207
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","10.300000","10.400000",0.00565889228242378
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","10.400000","10.500000",0.00506146439692486
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","10.500000","10.600000",0.00445326391152037
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","10.600000","10.700000",0.00384191188583824
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","10.700000","10.800000",0.00328559328890709
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","10.800000","10.900000",0.0027430572729651
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","10.900000","11",0.00222361806333891
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","11","11.100000",0.00173715372630359
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","11.100000","11.200000",0.00129410767503156
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","11.200000","11.300000",0.000905486479121458
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","11.300000","11.400000",0.000582862756704543
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","11.400000","11.500000",0.000338372269503515
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","11.500000","11.600000",0.000184716023460064
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","11.600000","11.700000",0.000104571653420124
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","11.700000","11.800000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","11.800000","11.900000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","11.900000","12",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","12","12.100000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","12.100000","12.200000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","12.200000","12.300000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","12.300000","12.400000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","12.400000","12.500000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","12.500000","12.600000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","12.600000","12.700000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","12.700000","12.800000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","12.800000","12.900000",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","12.900000","13",7.63358778625954e-05
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","13","100",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","0","0.100000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","0.400000","0.500000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","0.500000","0.600000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","0.600000","0.700000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","0.700000","0.800000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","0.800000","0.900000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","0.900000","1",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","1","1.100000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","1.100000","1.200000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","1.200000","1.300000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","1.300000","1.400000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","1.400000","1.500000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","1.500000","1.600000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","1.600000","1.700000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","1.700000","1.800000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","1.800000","1.900000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","1.900000","2",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","2","2.100000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","2.100000","2.200000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","2.200000","2.300000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","2.300000","2.400000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","2.400000","2.500000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","2.500000","2.600000",0.000104571653420124
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","2.600000","2.700000",0.000184716023460064
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","2.700000","2.800000",0.000338372269503515
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","2.800000","2.900000",0.000582862756704543
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","2.900000","3",0.000905486479121458
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","3","3.100000",0.00129410767503156
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","3.100000","3.200000",0.00173715372630359
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","3.200000","3.300000",0.00227361806333891
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","3.300000","3.400000",0.0027930572729651
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","3.400000","3.500000",0.00328559328890709
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","3.500000","3.600000",0.00384191188583824
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","3.600000","3.700000",0.00460326391152037
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","3.700000","3.800000",0.00526146439692486
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","3.800000","3.900000",0.00560889228242378
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","3.900000","4",0.00649496388556712
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","4","4.100000",0.00736053297242243
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","4.100000","4.200000",0.00853640714015327
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","4.200000","4.300000",0.00940452375561263
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","4.300000","4.400000",0.0109479470204543
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","4.400000","4.500000",0.0122008729595883
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","4.500000","4.600000",0.0143486243214907
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","4.600000","4.700000",0.0153276541377186
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","4.700000","4.800000",0.0173255431217261
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","4.800000","4.900000",0.0186310021331443
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","4.900000","5",0.0194338706718322
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","5","5.100000",0.0233751160564501
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","5.100000","5.200000",0.0267468378054021
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","5.200000","5.300000",0.0275422588749511
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","5.300000","5.400000",0.0303557368853838
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","5.400000","5.500000",0.0311327561805526
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","5.500000","5.600000",0.0343699278278757
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","5.600000","5.700000",0.0360649953683237
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","5.700000","5.800000",0.0389168301616687
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","5.800000","5.900000",0.0379754316602928
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","5.900000","6",0.0407419282306152
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","6","6.100000",0.038168579343563
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","6.100000","6.200000",0.0414087703722024
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","6.200000","6.300000",0.0402170169726811
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","6.300000","6.400000",0.041098966042559
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","6.400000","6.500000",0.0386113886017777
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","6.500000","6.600000",0.0354621899235886
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","6.600000","6.700000",0.0348603999512426
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","6.700000","6.800000",0.0309161795955939
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","6.800000","6.900000",0.0296908194345081
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","6.900000","7",0.024946736837869
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","7","7.100000",0.022397480211616
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","7.100000","7.200000",0.0201077257120375
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","7.200000","7.300000",0.0174432790426423
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","7.300000","7.400000",0.0153210730968352
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","7.400000","7.500000",0.0121091733442522
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","7.500000","7.600000",0.0100461837392674
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","7.600000","7.700000",0.00901699136619283
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","7.700000","7.800000",0.00710498083013991
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","7.800000","7.900000",0.00628953645684791
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","7.900000","8",0.00532884294153656
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","8","8.100000",0.00413165012096626
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","8.100000","8.200000",0.00320727160439365
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","8.200000","8.300000",0.00241558600571156
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","8.300000","8.400000",0.00166703584821354
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","8.400000","8.500000",0.00127262934435156
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","8.500000","8.600000",0.000843937110029376
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","8.600000","8.700000",0.000393096169057532
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","8.700000","8.800000",0.000132807428977653
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","8.800000","8.900000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","8.900000","9",0.000126335877862595
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","9","9.100000",0.000176335877862595
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","9.100000","9.200000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","9.200000","9.300000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","9.300000","9.400000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","9.400000","9.500000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","9.500000","9.600000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","9.600000","9.700000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","9.700000","9.800000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","9.800000","9.900000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","9.900000","10",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","10","10.100000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","10.100000","10.200000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","10.200000","10.300000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","10.300000","10.400000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","10.400000","10.500000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","10.500000","10.600000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","10.600000","10.700000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","10.700000","10.800000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","10.800000","10.900000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","10.900000","11",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","11","11.100000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","11.100000","11.200000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","11.200000","11.300000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","11.300000","11.400000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","11.400000","11.500000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","11.500000","11.600000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","11.600000","11.700000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","11.700000","11.800000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","11.800000","11.900000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","11.900000","12",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","12","12.100000",7.63358778625954e-05
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","12.100000","12.200000",7.63358778625954e-05
