"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","0.400000","0.500000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","0.500000","0.600000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","0.600000","0.700000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","0.700000","0.800000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","0.800000","0.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","0.900000","1",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","1","1.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","1.100000","1.200000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","1.200000","1.300000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","1.300000","1.400000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","1.400000","1.500000",0.00022846332168275
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","1.500000","1.600000",0.000660261560265284
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","1.600000","1.700000",0.00133599634002617
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","1.700000","1.800000",0.00222145297126143
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","1.800000","1.900000",0.00328393579799167
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","1.900000","2",0.00449227499778225
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","2","2.100000",0.00581681579423195
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","2.100000","2.200000",0.00722942730826431
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","2.200000","2.300000",0.00870349776367818
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","2.300000","2.400000",0.0102139374375782
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","2.400000","2.500000",0.0117371753411403
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","2.500000","2.600000",0.0132511629076501
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","2.600000","2.700000",0.0148114362391978
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","2.700000","2.800000",0.0164627551750755
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","2.800000","2.900000",0.0181697683376747
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","2.900000","3",0.0198994036030064
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","3","3.100000",0.0216208619347623
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","3.100000","3.200000",0.0233056355363763
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","3.200000","3.300000",0.0249274936059785
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","3.300000","3.400000",0.0264624852868253
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","3.400000","3.500000",0.027888940220505
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","3.500000","3.600000",0.0291874729725832
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","3.600000","3.700000",0.0303409739969106
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","3.700000","3.800000",0.0313346159052863
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","3.800000","3.900000",0.0321558586307122
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","3.900000","4",0.0327944306183982
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","4","4.100000",0.0332423553796369
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","4.100000","4.200000",0.0334939267819477
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","4.200000","4.300000",0.0335457223260147
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","4.300000","4.400000",0.0333966046209014
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","4.400000","4.500000",0.0330477125327595
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","4.500000","4.600000",0.0325024678232974
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","4.600000","4.700000",0.031766573674565
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","4.700000","4.800000",0.0308480132137385
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","4.800000","4.900000",0.0297570473002974
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","4.900000","5",0.028506225590139
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","5","5.100000",0.0271103747338563
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","5.100000","5.200000",0.0255865961639151
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","5.200000","5.300000",0.0239542845348448
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","5.300000","5.400000",0.0222351055950096
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","5.400000","5.500000",0.0204530094635454
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","5.500000","5.600000",0.0186342291551453
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","5.600000","5.700000",0.0168072746791976
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","5.700000","5.800000",0.0150029400470592
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","5.800000","5.900000",0.0132542988464093
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","5.900000","6",0.0115967075604837
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","6","6.100000",0.0100677974543913
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","6.100000","6.200000",0.00870748978827102
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","6.200000","6.300000",0.00755798164139534
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","6.300000","6.400000",0.00666374939275638
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","6.400000","6.500000",0.00590675560950143
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","6.500000","6.600000",0.00514513665772037
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","6.600000","6.700000",0.00438991682077039
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","6.700000","6.800000",0.00365288159306346
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","6.800000","6.900000",0.00294657583604727
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","6.900000","7",0.00228430543782243
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","7","7.100000",0.00168013583792713
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","7.100000","7.200000",0.00114889442456201
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","7.200000","7.300000",0.000706166108944382
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","7.300000","7.400000",0.000368298719063939
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","7.400000","7.500000",0.000152399599772673
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","7.500000","7.600000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","7.600000","7.700000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","7.700000","7.800000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","7.800000","7.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","7.900000","8",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","8","8.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","8.100000","8.200000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","8.200000","8.300000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","8.300000","8.400000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","8.400000","8.500000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","8.500000","8.600000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","8.600000","8.700000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","8.700000","8.800000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","8.800000","8.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","8.900000","9",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","9","9.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","9.100000","9.200000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","9.200000","9.300000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","9.300000","9.400000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","9.400000","9.500000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","9.500000","9.600000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","9.600000","9.700000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","9.700000","9.800000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","9.800000","9.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","9.900000","10",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","10","10.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","10.100000","10.200000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","10.200000","10.300000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","10.300000","10.400000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","10.400000","10.500000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","10.500000","10.600000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","10.600000","10.700000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","10.700000","10.800000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","10.800000","10.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","10.900000","11",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","11","11.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","11.100000","11.200000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","11.200000","11.300000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","11.300000","11.400000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","11.400000","11.500000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","11.500000","11.600000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","11.600000","11.700000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","11.700000","11.800000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","11.800000","11.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","11.900000","12",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","12","12.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","12.100000","12.200000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","12.200000","12.300000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","12.300000","12.400000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","12.400000","12.500000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","12.500000","12.600000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","12.600000","12.700000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","12.700000","12.800000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","12.800000","12.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","12.900000","13",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","13","100",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","0","0.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","0.400000","0.500000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","0.500000","0.600000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","0.600000","0.700000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","0.700000","0.800000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","0.800000","0.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","0.900000","1",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","1","1.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","1.100000","1.200000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","1.200000","1.300000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","1.300000","1.400000",0.000152399599772673
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","1.400000","1.500000",0.000368298719063939
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","1.500000","1.600000",0.00078222983085446
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","1.600000","1.700000",0.00144085726576336
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","1.700000","1.800000",0.00230996606900893
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","1.800000","1.900000",0.00335686398452184
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","1.900000","2",0.00455037579611182
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","2","2.100000",0.00586085115302328
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","2.100000","2.200000",0.00726015677895507
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","2.200000","2.300000",0.00872168237292123
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","2.300000","2.400000",0.0102203365524092
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","2.400000","2.500000",0.0117325501726142
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","2.500000","2.600000",0.0133123376511241
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","2.600000","2.700000",0.0150029404619635
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","2.700000","2.800000",0.0167674855430221
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","2.800000","2.900000",0.01857137724179
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","2.900000","3",0.0203823000007099
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","3","3.100000",0.0221702250763216
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","3.100000","3.200000",0.0239073977694305
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","3.200000","3.300000",0.0255683484892213
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","3.300000","3.400000",0.0271298874056033
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","3.400000","3.500000",0.0285711066620327
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","3.500000","3.600000",0.0298733765030733
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","3.600000","3.700000",0.0310203508064528
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","3.700000","3.800000",0.0319979656078483
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","3.800000","3.900000",0.0327944306183982
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","3.900000","4",0.0334002484025008
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","4","4.100000",0.0338081918807812
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","4.100000","4.200000",0.034013319819852
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","4.200000","4.300000",0.0340129709314519
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","4.300000","4.400000",0.0338067653476611
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","4.400000","4.500000",0.0333966046209014
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","4.500000","4.600000",0.0327866695111131
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","4.600000","4.700000",0.0319834236737932
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","4.700000","4.800000",0.0309956092343498
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","4.800000","4.900000",0.0298342519513555
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","4.900000","5",0.0285126575285088
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","5","5.100000",0.027046410877027
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","5.100000","5.200000",0.0254533831229186
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","5.200000","5.300000",0.0237537183300456
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","5.300000","5.400000",0.0219698482522765
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","5.400000","5.500000",0.0201264842198022
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","5.500000","5.600000",0.0182506156639207
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","5.600000","5.700000",0.0163715162023002
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","5.700000","5.800000",0.0145207388445293
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","5.800000","5.900000",0.0127321185737441
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","5.900000","6",0.0110417671833741
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","6","6.100000",0.0094880854937691
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","6.100000","6.200000",0.00811174815056705
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","6.200000","6.300000",0.00695571223395773
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","6.300000","6.400000",0.00598281933141151
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","6.400000","6.500000",0.00514513665772037
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","6.500000","6.600000",0.00438991682077039
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","6.600000","6.700000",0.00365288159306346
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","6.700000","6.800000",0.00294657583604727
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","6.800000","6.900000",0.00228430543782243
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","6.900000","7",0.00168013583792713
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","7","7.100000",0.00114889442456201
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","7.100000","7.200000",0.000706166108944382
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","7.200000","7.300000",0.000368298719063939
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","7.300000","7.400000",0.000152399599772673
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","7.400000","7.500000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","7.500000","7.600000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","7.600000","7.700000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","7.700000","7.800000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","7.800000","7.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","7.900000","8",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","8","8.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","8.100000","8.200000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","8.200000","8.300000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","8.300000","8.400000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","8.400000","8.500000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","8.500000","8.600000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","8.600000","8.700000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","8.700000","8.800000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","8.800000","8.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","8.900000","9",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","9","9.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","9.100000","9.200000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","9.200000","9.300000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","9.300000","9.400000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","9.400000","9.500000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","9.500000","9.600000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","9.600000","9.700000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","9.700000","9.800000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","9.800000","9.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","9.900000","10",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","10","10.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","10.100000","10.200000",7.63358778625954e-05
