"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","8.500000","8.600000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","8.600000","8.700000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","8.700000","8.800000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","8.800000","8.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","8.900000","9",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","9","9.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","9.100000","9.200000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","9.200000","9.300000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","9.300000","9.400000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","9.400000","9.500000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","9.500000","9.600000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","9.600000","9.700000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","9.700000","9.800000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","9.800000","9.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","9.900000","10",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","10","10.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","10.100000","10.200000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","10.200000","10.300000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","10.300000","10.400000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","10.400000","10.500000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","10.500000","10.600000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","10.600000","10.700000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","10.700000","10.800000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","10.800000","10.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","10.900000","11",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","11","11.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","11.100000","11.200000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","11.200000","11.300000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","11.300000","11.400000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","11.400000","11.500000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","11.500000","11.600000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","11.600000","11.700000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","11.700000","11.800000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","11.800000","11.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","11.900000","12",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","12","12.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","12.100000","12.200000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","12.200000","12.300000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","12.300000","12.400000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","12.400000","12.500000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","12.500000","12.600000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","12.600000","12.700000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","12.700000","12.800000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","12.800000","12.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","12.900000","13",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Bin","13","100",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","0","0.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","0.400000","0.500000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","0.500000","0.600000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","0.600000","0.700000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","0.700000","0.800000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","0.800000","0.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","0.900000","1",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","1","1.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","1.100000","1.200000",0.000104571653420124
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","1.200000","1.300000",0.000184716023460064
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","1.300000","1.400000",0.000310136493945986
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","1.400000","1.500000",0.000574482611107076
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","1.500000","1.600000",0.000671685863038067
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","1.600000","1.700000",0.000895960941787078
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","1.700000","1.800000",0.00139180374112812
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","1.800000","1.900000",0.00175399299941443
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","1.900000","2",0.00197758940969958
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","2","2.100000",0.00235793616735525
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","2.100000","2.200000",0.00289065835400126
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","2.200000","2.300000",0.00322166362202771
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","2.300000","2.400000",0.00430361347190127
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","2.400000","2.500000",0.0046803248294536
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","2.500000","2.600000",0.00603528752369522
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","2.600000","2.700000",0.00710283748732041
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","2.700000","2.800000",0.00906815546467158
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","2.800000","2.900000",0.0116455080495613
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","2.900000","3",0.0140954433057738
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","3","3.100000",0.0161490514226343
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","3.100000","3.200000",0.0188885508360954
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","3.200000","3.300000",0.0213472897731911
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","3.300000","3.400000",0.0263097449129396
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","3.400000","3.500000",0.027761521574587
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","3.500000","3.600000",0.0323393559080788
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","3.600000","3.700000",0.0319311090756204
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","3.700000","3.800000",0.0365757760135621
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","3.800000","3.900000",0.0398134779711067
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","3.900000","4",0.0411854640162582
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","4","4.100000",0.0402841151429552
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","4.100000","4.200000",0.0421529392056067
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","4.200000","4.300000",0.0413365739309898
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","4.300000","4.400000",0.0434307859599182
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","4.400000","4.500000",0.041982470299625
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","4.500000","4.600000",0.040189650597571
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","4.600000","4.700000",0.0393514807842987
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","4.700000","4.800000",0.035768244252005
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","4.800000","4.900000",0.0342913494735994
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","4.900000","5",0.0304233397229193
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","5","5.100000",0.0271178818485659
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","5.100000","5.200000",0.024329774077457
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","5.200000","5.300000",0.0233649451934007
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","5.300000","5.400000",0.0206304491978222
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","5.400000","5.500000",0.0193844724972467
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","5.500000","5.600000",0.0161363284271219
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","5.600000","5.700000",0.0150964600583592
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","5.700000","5.800000",0.0135264380068622
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","5.800000","5.900000",0.0123389649000349
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","5.900000","6",0.0103978700075596
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","6","6.100000",0.00941811098265088
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","6.100000","6.200000",0.00848518897310877
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","6.200000","6.300000",0.00738088687051376
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","6.300000","6.400000",0.00666607160193263
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","6.400000","6.500000",0.00560245616388988
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","6.500000","6.600000",0.00480259934855876
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","6.600000","6.700000",0.00397990848185022
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","6.700000","6.800000",0.0031486361377062
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","6.800000","6.900000",0.00247388287618854
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","6.900000","7",0.00192159423158121
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","7","7.100000",0.00135856403232306
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","7.100000","7.200000",0.000952432492902136
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","7.200000","7.300000",0.000671685863038067
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","7.300000","7.400000",0.000474482611107076
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","7.400000","7.500000",0.000310136493945986
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","7.500000","7.600000",0.000184716023460064
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","7.600000","7.700000",0.000104571653420124
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","7.700000","7.800000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","7.800000","7.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","7.900000","8",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","8","8.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","8.100000","8.200000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","8.200000","8.300000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","8.300000","8.400000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","8.400000","8.500000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","8.500000","8.600000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","8.600000","8.700000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","8.700000","8.800000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","8.800000","8.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","8.900000","9",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","9","9.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","9.100000","9.200000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","9.200000","9.300000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","9.300000","9.400000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","9.400000","9.500000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","9.500000","9.600000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","9.600000","9.700000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","9.700000","9.800000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","9.800000","9.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","9.900000","10",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","10","10.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","10.100000","10.200000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","10.200000","10.300000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","10.300000","10.400000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","10.400000","10.500000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","10.500000","10.600000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","10.600000","10.700000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","10.700000","10.800000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","10.800000","10.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","10.900000","11",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","11","11.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","11.100000","11.200000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","11.200000","11.300000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","11.300000","11.400000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","11.400000","11.500000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","11.500000","11.600000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","11.600000","11.700000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","11.700000","11.800000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","11.800000","11.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","11.900000","12",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","12","12.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","12.100000","12.200000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","12.200000","12.300000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","12.300000","12.400000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","12.400000","12.500000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","12.500000","12.600000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","12.600000","12.700000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","12.700000","12.800000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","12.800000","12.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","12.900000","13",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","13","100",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","0","0.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","0.400000","0.500000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","0.500000","0.600000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","0.600000","0.700000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","0.700000","0.800000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","0.800000","0.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","0.900000","1",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","1","1.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","1.100000","1.200000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","1.200000","1.300000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","1.300000","1.400000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","1.400000","1.500000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","1.500000","1.600000",0.000104571653420124
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","1.600000","1.700000",0.000184716023460064
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","1.700000","1.800000",0.000410136493945986
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","1.800000","1.900000",0.000574482611107076
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","1.900000","2",0.000771685863038067
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","2","2.100000",0.00104596094178708
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","2.100000","2.200000",0.00159180374112812
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","2.200000","2.300000",0.00190399299941443
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","2.300000","2.400000",0.00212758940969958
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","2.400000","2.500000",0.00255793616735525
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","2.500000","2.600000",0.00399712990511631
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","2.600000","2.700000",0.00443842391322265
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","2.700000","2.800000",0.00544297892851052
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","2.800000","2.900000",0.0068182381503451
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","2.900000","3",0.00834218687796278
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","3","3.100000",0.00979394088192486
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","3.100000","3.200000",0.0112537412060272
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","3.200000","3.300000",0.0145529614531829
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","3.300000","3.400000",0.0168241023605848
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","3.400000","3.500000",0.0186507942639843
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","3.500000","3.600000",0.0224677955232913
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","3.600000","3.700000",0.0259609949868532
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","3.700000","3.800000",0.0281674094587237
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","3.800000","3.900000",0.0318251832879485
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","3.900000","4",0.034973593570935
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","4","4.100000",0.037403043169325
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","4.100000","4.200000",0.0412550645433197
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","4.200000","4.300000",0.0406223198885836
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","4.300000","4.400000",0.0427485997672004
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","4.400000","4.500000",0.0417788242029086
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","4.500000","4.600000",0.0422590413120567
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","4.600000","4.700000",0.0437864294940749
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","4.700000","4.800000",0.0431592946933854
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","4.800000","4.900000",0.0396770720422565
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","4.900000","5",0.0400903269560378
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","5","5.100000",0.0354507515736446
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","5.100000","5.200000",0.0339111707813537
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","5.200000","5.300000",0.0309255326294919
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","5.300000","5.400000",0.0291489196955052
