"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","11.200000","11.300000",0.00384561219492695
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","11.300000","11.400000",0.00365007885753187
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","11.400000","11.500000",0.00344497593528419
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","11.500000","11.600000",0.00323381444867548
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","11.600000","11.700000",0.00302045985156663
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","11.700000","11.800000",0.00280913283219274
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","11.800000","11.900000",0.00260440813369684
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","11.900000","12",0.00240352853063583
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","12","12.100000",0.00220287340677282
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","12.100000","12.200000",0.00200620221238084
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","12.200000","12.300000",0.00181755798248953
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","12.300000","12.400000",0.00164126737881698
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","12.400000","12.500000",0.00147425378893332
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","12.500000","12.600000",0.00131250690181494
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","12.600000","12.700000",0.00115932469861031
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","12.700000","12.800000",0.00101821829012567
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","12.800000","12.900000",0.000892911599648538
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","12.900000","13",0.000787341202746792
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","13","100",0.000697969350094919
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","0","0.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","0.400000","0.500000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","0.500000","0.600000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","0.600000","0.700000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","0.700000","0.800000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","0.800000","0.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","0.900000","1",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","1","1.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","1.100000","1.200000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","1.200000","1.300000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","1.300000","1.400000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","1.400000","1.500000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","1.500000","1.600000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","1.600000","1.700000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","1.700000","1.800000",0.000126335877862595
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","1.800000","1.900000",0.000226335877862595
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","1.900000","2",0.000226335877862595
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","2","2.100000",0.000326335877862595
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","2.100000","2.200000",0.000526335877862595
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","2.200000","2.300000",0.000288224625465765
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","2.300000","2.400000",0.000371969623377319
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","2.400000","2.500000",0.00133072261633087
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","2.500000","2.600000",0.00141679348040711
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","2.600000","2.700000",0.00193811948576773
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","2.700000","2.800000",0.00275683965214594
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","2.800000","2.900000",0.0038215500019617
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","2.900000","3",0.00507476395988376
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","3","3.100000",0.00700935095797521
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","3.100000","3.200000",0.00806853752282293
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","3.200000","3.300000",0.00999590625145625
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","3.300000","3.400000",0.0121353964850609
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","3.400000","3.500000",0.0143313040351703
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","3.500000","3.600000",0.016734225341302
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","3.600000","3.700000",0.0196441531952569
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","3.700000","3.800000",0.0233550566203649
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","3.800000","3.900000",0.0239172647168934
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","3.900000","4",0.0273865063935677
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","4","4.100000",0.0297115859918324
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","4.100000","4.200000",0.0312913475256975
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","4.200000","4.300000",0.0309242085599396
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","4.300000","4.400000",0.0331086862933448
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","4.400000","4.500000",0.0324429313882725
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","4.500000","4.600000",0.0324752526749467
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","4.600000","4.700000",0.031809596885989
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","4.700000","4.800000",0.0313932228954228
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","4.800000","4.900000",0.0316236678706783
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","4.900000","5",0.0304482793746386
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","5","5.100000",0.0261706878546346
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","5.100000","5.200000",0.0264434328241351
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","5.200000","5.300000",0.0230571262429006
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","5.300000","5.400000",0.0211033309765282
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","5.400000","5.500000",0.0182245596561813
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","5.500000","5.600000",0.0176142766366836
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","5.600000","5.700000",0.0169168962311719
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","5.700000","5.800000",0.0153277841233741
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","5.800000","5.900000",0.0149932560562084
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","5.900000","6",0.0140165231855325
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","6","6.100000",0.0136507866803853
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","6.100000","6.200000",0.0127938183371933
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","6.200000","6.300000",0.012344400281953
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","6.300000","6.400000",0.011908268429835
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","6.400000","6.500000",0.0116912090516256
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","6.500000","6.600000",0.0113995827637738
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","6.600000","6.700000",0.0112398579661551
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","6.700000","6.800000",0.0109131942601176
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","6.800000","6.900000",0.0106718785830421
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","6.900000","7",0.0105193277996198
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","7","7.100000",0.0103600874994339
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","7.100000","7.200000",0.0101998322833791
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","7.200000","7.300000",0.00998248625211444
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","7.300000","7.400000",0.00980106252612136
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","7.400000","7.500000",0.00960503478077227
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","7.500000","7.600000",0.00939386461952992
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","7.600000","7.700000",0.00916103142338125
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","7.700000","7.800000",0.00889248500007916
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","7.800000","7.900000",0.00858587575504223
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","7.900000","8",0.00824557094000175
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","8","8.100000",0.0078767104665434
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","8.100000","8.200000",0.00748520643054425
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","8.200000","8.300000",0.00707774331752954
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","8.300000","8.400000",0.00666177852957455
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","8.400000","8.500000",0.00624554125314086
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","8.500000","8.600000",0.00583159412954124
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","8.600000","8.700000",0.00542225207600212
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","8.700000","8.800000",0.0050264870657496
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","8.800000","8.900000",0.00464754507070221
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","8.900000","9",0.00428192546496849
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","9","9.100000",0.00393170508534586
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","9.100000","9.200000",0.00359906055755968
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","9.200000","9.300000",0.00328574190588545
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","9.300000","9.400000",0.00299353922797025
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","9.400000","9.500000",0.0027237573465499
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","9.500000","9.600000",0.00247768131517855
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","9.600000","9.700000",0.00224961149115743
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","9.700000","9.800000",0.00203918909837996
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","9.800000","9.900000",0.00184591664501473
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","9.900000","10",0.00166863271753132
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","10","10.100000",0.00149953872546534
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","10.100000","10.200000",0.00132909301098424
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","10.200000","10.300000",0.00115982074051149
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","10.300000","10.400000",0.000994425560631249
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","10.400000","10.500000",0.000835789381923433
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","10.500000","10.600000",0.000686972090743837
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","10.600000","10.700000",0.000551212158088655
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","10.700000","10.800000",0.000431926114493864
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","10.800000","10.900000",0.000332708887792904
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","10.900000","11",0.000250893899180251
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","11","11.100000",0.000182973115513532
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","11.100000","11.200000",0.000131501433997526
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","11.200000","11.300000",9.91527506199572e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","11.300000","11.400000",8.22802516641804e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","11.400000","11.500000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","11.500000","11.600000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","11.600000","11.700000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","11.700000","11.800000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","11.800000","11.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","11.900000","12",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","12","12.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","12.100000","12.200000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","12.200000","12.300000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","12.300000","12.400000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","12.400000","12.500000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","12.500000","12.600000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","12.600000","12.700000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","12.700000","12.800000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","12.800000","12.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","12.900000","13",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","13","100",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","0","0.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","0.400000","0.500000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","0.500000","0.600000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","0.600000","0.700000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","0.700000","0.800000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","0.800000","0.900000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","0.900000","1",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","1","1.100000",7.63358778625954e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","1.100000","1.200000",8.23127854461821e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","1.200000","1.300000",9.92776282250718e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","1.300000","1.400000",0.000125826449583174
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","1.400000","1.500000",0.000160614994774427
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","1.500000","1.600000",0.00025235869009361
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","1.600000","1.700000",0.000249832910033251
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","1.700000","1.800000",0.000301872553455046
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","1.800000","1.900000",0.000407372391346645
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","1.900000","2",0.000415286878453389
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","2","2.100000",0.000624630269197241
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","2.100000","2.200000",0.000734476487267993
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","2.200000","2.300000",0.000743959270521927
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","2.300000","2.400000",0.00115227211302234
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","2.400000","2.500000",0.00120866806218144
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","2.500000","2.600000",0.00171246018243604
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","2.600000","2.700000",0.00311302123647051
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","2.700000","2.800000",0.00306576036096252
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","2.800000","2.900000",0.00359311158190178
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","2.900000","3",0.00431423290688027
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","3","3.100000",0.00577819085242524
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","3.100000","3.200000",0.00667793549369934
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","3.200000","3.300000",0.0096567754711868
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","3.300000","3.400000",0.010158378057709
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","3.400000","3.500000",0.0118327455833144
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","3.500000","3.600000",0.0154792733106345
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","3.600000","3.700000",0.0174412995916448
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","3.700000","3.800000",0.0203125813941746
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","3.800000","3.900000",0.0224372933392368
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","3.900000","4",0.0256719826672336
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","4","4.100000",0.0269216827753416
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","4.100000","4.200000",0.0290349918876034
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","4.200000","4.300000",0.030060080610389
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","4.300000","4.400000",0.0320392420619884
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","4.400000","4.500000",0.0323153664119992
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","4.500000","4.600000",0.0327319413748877
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","4.600000","4.700000",0.0304330529408218
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","4.700000","4.800000",0.0300693602945203
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","4.800000","4.900000",0.0287411547085218
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","4.900000","5",0.0283429101636216
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","5","5.100000",0.0272817109807443
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","5.100000","5.200000",0.0244633672248048
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","5.200000","5.300000",0.0233434702597435
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","5.300000","5.400000",0.023376455918924
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","5.400000","5.500000",0.0220547069939466
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","5.500000","5.600000",0.0186715019674778
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","5.600000","5.700000",0.0164210158482296
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","5.700000","5.800000",0.0151042968448937
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","5.800000","5.900000",0.0148723231547573
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","5.900000","6",0.0139705542878042
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","6","6.100000",0.0132454057446618
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","6.100000","6.200000",0.0122877736141604
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","6.200000","6.300000",0.0117444616637625
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","6.300000","6.400000",0.0118181810316529
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","6.400000","6.500000",0.0112061235193857
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","6.500000","6.600000",0.011106437277783
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","6.600000","6.700000",0.0107182256558956
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","6.700000","6.800000",0.0105915490765359
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","6.800000","6.900000",0.0105274226997863
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","6.900000","7",0.0100778183356618
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","7","7.100000",0.00984566328492097
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","7.100000","7.200000",0.00968484122294711
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","7.200000","7.300000",0.00945616802059241
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","7.300000","7.400000",0.00917044989846381
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","7.400000","7.500000",0.00893303426832972
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","7.500000","7.600000",0.00870028319210758
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","7.600000","7.700000",0.00847957593117464
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","7.700000","7.800000",0.00827283123641601
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","7.800000","7.900000",0.00806253425103429
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","7.900000","8",0.00782855127321287
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","8","8.100000",0.00756843006974119
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","8.100000","8.200000",0.00728641274085597
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","8.200000","8.300000",0.00698745798039573
