"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","3.100000","3.200000",0.0552228613459625
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","3.200000","3.300000",0.0621119381152966
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","3.300000","3.400000",0.0671844101578737
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","3.400000","3.500000",0.0698765501942536
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","3.500000","3.600000",0.0698768247838777
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","3.600000","3.700000",0.0671852017318392
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","3.700000","3.800000",0.0621131562981768
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","3.800000","3.900000",0.0552243745547848
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","3.900000","4",0.047231755088807
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","4","4.100000",0.0388767027429264
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","4.100000","4.200000",0.0308187792429025
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","4.200000","4.300000",0.02355762685209
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","4.300000","4.400000",0.0173976928343044
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","4.400000","4.500000",0.0124540164428634
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","4.500000","4.600000",0.00868809059352464
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","4.600000","4.700000",0.00595866450647291
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","4.700000","4.800000",0.00407323947400158
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","4.800000","4.900000",0.00283026263921552
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","4.900000","5",0.00204740741422192
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","5","5.100000",0.00157597411249676
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","5.100000","5.200000",0.00130435135625873
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","5.200000","5.300000",0.00115453694848652
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","5.300000","5.400000",0.0010754004756851
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","5.400000","5.500000",0.00103535088918713
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","5.500000","5.600000",0.00101592615484816
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","5.600000","5.700000",0.00100689454619442
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","5.700000","5.800000",0.00100286803478354
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","5.800000","5.900000",0.00100114642837896
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","5.900000","6",0.00100044034495941
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","6","6.100000",0.00100016252587492
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","6.100000","6.200000",0.00100005764148577
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","6.200000","6.300000",0.00100001964403862
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","6.300000","6.400000",0.00100000643293468
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","6.400000","6.500000",0.00100000202427779
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","6.500000","6.600000",0.00100000061208775
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","6.600000","6.700000",0.00100000017784463
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","6.700000","6.800000",0.001000000049654
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","6.800000","6.900000",0.00100000001332198
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","6.900000","7",0.00100000000343516
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","7","7.100000",0.00100000000085176
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","7.100000","7.200000",0.00100000000020362
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","7.200000","7.300000",0.00100000000004742
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","7.300000","7.400000",0.00100000000001124
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","7.400000","7.500000",0.00100000000000323
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","7.500000","7.600000",0.00100000000000159
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","7.600000","7.700000",0.00100000000000121
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","7.700000","7.800000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","7.800000","7.900000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","7.900000","8",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","8","8.100000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","8.100000","8.200000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","8.200000","8.300000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","8.300000","8.400000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","8.400000","8.500000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","8.500000","8.600000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","8.600000","8.700000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","8.700000","8.800000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","8.800000","8.900000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","8.900000","9",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","9","9.100000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","9.100000","9.200000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","9.200000","9.300000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","9.300000","9.400000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","9.400000","9.500000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","9.500000","9.600000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","9.600000","9.700000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","9.700000","9.800000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","9.800000","9.900000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","9.900000","10",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","10","10.100000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","10.100000","10.200000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","10.200000","10.300000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","10.300000","10.400000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","10.400000","10.500000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","10.500000","10.600000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","10.600000","10.700000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","10.700000","10.800000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","10.800000","10.900000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","10.900000","11",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","11","11.100000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","11.100000","11.200000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","11.200000","11.300000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","11.300000","11.400000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","11.400000","11.500000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","11.500000","11.600000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","11.600000","11.700000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","11.700000","11.800000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","11.800000","11.900000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","11.900000","12",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","12","12.100000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","12.100000","12.200000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","12.200000","12.300000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","12.300000","12.400000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","12.400000","12.500000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","12.500000","12.600000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","12.600000","12.700000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","12.700000","12.800000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","12.800000","12.900000",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","12.900000","13",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","13","100",0.00100000000000111
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","0","0.100000",0.00100000000020248
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","0.100000","0.200000",0.00100000000085047
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","0.200000","0.300000",0.00100000000343313
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","0.300000","0.400000",0.00100000001331737
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","0.400000","0.500000",0.00100000004964007
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","0.500000","0.600000",0.00100000017779877
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","0.600000","0.700000",0.00100000061193751
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","0.700000","0.800000",0.00100000202379947
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","0.800000","0.900000",0.00100000643146841
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","0.900000","1",0.00100001963972015
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","1","1.100000",0.00100005762927691
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","1.100000","1.200000",0.00100016249275165
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","1.200000","1.300000",0.00100044025873692
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","1.300000","1.400000",0.00100114621306456
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","1.400000","1.500000",0.00100286751905163
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","1.500000","1.600000",0.00100689336151512
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","1.600000","1.700000",0.00101592354556368
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","1.700000","1.800000",0.00103534537994668
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","1.800000","1.900000",0.00107538932753386
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","1.900000","2",0.001154515334853
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","2","2.100000",0.0013043112218351
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","2.100000","2.200000",0.00157590276265285
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","2.200000","2.300000",0.00204728603548707
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","2.300000","2.400000",0.00283006516662928
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","2.400000","2.500000",0.00407293245391341
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","2.500000","2.600000",0.00595820875953164
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","2.600000","2.700000",0.00868744542988503
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","2.700000","2.800000",0.0124531467929249
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","2.800000","2.900000",0.0173965788840864
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","2.900000","3",0.0235562747175544
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","3","3.100000",0.0308172301778687
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","3.100000","3.200000",0.0388750377876665
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","3.200000","3.300000",0.0472300923579204
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","3.300000","3.400000",0.0552228577380803
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","3.400000","3.500000",0.0621119352107696
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","3.500000","3.600000",0.0671844082704286
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","3.600000","3.700000",0.0698765495393772
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","3.700000","3.800000",0.0698768254383464
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","3.800000","3.900000",0.0671852036189129
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","3.900000","4",0.0621131592023984
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","4","4.100000",0.0552243781624445
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","4.100000","4.200000",0.0472317590435706
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","4.200000","4.300000",0.0388767067030211
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","4.300000","4.400000",0.0308187829273831
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","4.400000","4.500000",0.0235576300681909
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","4.500000","4.600000",0.017397695483892
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","4.600000","4.700000",0.0124540185113825
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","4.700000","4.800000",0.00868809212809663
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","4.800000","4.900000",0.00595866559050803
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","4.900000","5",0.00407324020427987
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","5","5.100000",0.00283026310892592
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","5.100000","5.200000",0.00204740770293575
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","5.200000","5.300000",0.00157597428221118
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","5.300000","5.400000",0.00130435145172338
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","5.400000","5.500000",0.00115453699989689
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","5.500000","5.600000",0.00107540050220192
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","5.600000","5.700000",0.00103535090229079
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","5.700000","5.800000",0.00101592616105374
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","5.800000","5.900000",0.00100689454901139
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","5.900000","6",0.0010028680360093
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","6","6.100000",0.00100114642889002
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","6.100000","6.200000",0.00100044034516347
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","6.200000","6.300000",0.00100016252595268
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","6.300000","6.400000",0.00100005764151375
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","6.400000","6.500000",0.00100001964404779
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","6.500000","6.600000",0.0010000064329371
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","6.600000","6.700000",0.00100000202427789
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","6.700000","6.800000",0.00100000061208708
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","6.800000","6.900000",0.00100000017784358
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","6.900000","7",0.00100000004965304
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","7","7.100000",0.00100000001332092
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","7.100000","7.200000",0.00100000000343411
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","7.200000","7.300000",0.00100000000085071
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","7.300000","7.400000",0.00100000000020256
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","7.400000","7.500000",0.00100000000004637
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","7.500000","7.600000",0.00100000000001019
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","7.600000","7.700000",0.00100000000000218
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","7.700000","7.800000",0.00100000000000054
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","7.800000","7.900000",0.00100000000000015
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","7.900000","8",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","8","8.100000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","8.100000","8.200000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","8.200000","8.300000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","8.300000","8.400000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","8.400000","8.500000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","8.500000","8.600000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","8.600000","8.700000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","8.700000","8.800000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","8.800000","8.900000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","8.900000","9",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","9","9.100000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","9.100000","9.200000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","9.200000","9.300000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","9.300000","9.400000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","9.400000","9.500000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","9.500000","9.600000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","9.600000","9.700000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","9.700000","9.800000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","9.800000","9.900000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","9.900000","10",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","10","10.100000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","10.100000","10.200000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","10.200000","10.300000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","10.300000","10.400000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","10.400000","10.500000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","10.500000","10.600000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","10.600000","10.700000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","10.700000","10.800000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","10.800000","10.900000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","10.900000","11",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","11","11.100000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","11.100000","11.200000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","11.200000","11.300000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","11.300000","11.400000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","11.400000","11.500000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","11.500000","11.600000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","11.600000","11.700000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","11.700000","11.800000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","11.800000","11.900000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","11.900000","12",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","12","12.100000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","12.100000","12.200000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","12.200000","12.300000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","12.300000","12.400000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","12.400000","12.500000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","12.500000","12.600000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","12.600000","12.700000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","12.700000","12.800000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","12.800000","12.900000",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","12.900000","13",0.00100000000000006
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","13","100",0.00100000000000006
"DARNALL AMC-FT HOOD","Season onset","week","Bin","40","41",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","41","42",0.99951469874557
"DARNALL AMC-FT HOOD","Season onset","week","Bin","42","43",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","43","44",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","44","45",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","45","46",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","46","47",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","47","48",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","48","49",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","49","50",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","50","51",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","51","52",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","52","53",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","1","2",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","2","3",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","3","4",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","4","5",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","5","6",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","6","7",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","7","8",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","8","9",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","9","10",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","10","11",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","11","12",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","12","13",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","13","14",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","14","15",1.47060986190973e-05
