"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","2.400000","2.500000",0.0102466325209772
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","2.500000","2.600000",0.0141811905438744
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","2.600000","2.700000",0.0191354595293845
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","2.700000","2.800000",0.0250827140445941
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","2.800000","2.900000",0.0318663500544129
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","2.900000","3",0.0391828331281078
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","3","3.100000",0.0465883716608625
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","3.100000","3.200000",0.0535343179488345
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","3.200000","3.300000",0.0594299112214029
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","3.300000","3.400000",0.0637235286024843
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","3.400000","3.500000",0.0659873573393982
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","3.500000","3.600000",0.0659875877366704
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","3.600000","3.700000",0.0637241957191448
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","3.700000","3.800000",0.059430946976141
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","3.800000","3.900000",0.0535356216994858
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","3.900000","4",0.0465898262882034
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","4","4.100000",0.0391843222073221
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","4.100000","4.200000",0.0318677726696655
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","4.200000","4.300000",0.0250839947741652
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","4.300000","4.400000",0.0191365525798332
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","4.400000","4.500000",0.0141820784621302
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","4.500000","4.600000",0.0102473209667185
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","4.600000","4.700000",0.00726110231678773
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","4.700000","4.800000",0.0050915554081475
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","4.800000","4.900000",0.00358064800239831
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","4.900000","5",0.0025709838870996
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","5","5.100000",0.00192303301658008
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","5.100000","5.200000",0.00152343794498949
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","5.200000","5.300000",0.00128649400587218
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","5.300000","5.400000",0.00115134502647862
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","5.400000","5.500000",0.00107716545885723
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","5.500000","5.600000",0.0010379734278297
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","5.600000","5.700000",0.00101803593331087
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","5.700000","5.800000",0.00100826797743706
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","5.800000","5.900000",0.00100365815133334
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","5.900000","6",0.00100156216049498
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","6","6.100000",0.00100064385949424
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","6.100000","6.200000",0.0010002561284956
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","6.200000","6.300000",0.00100009833902858
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","6.300000","6.400000",0.00100003644140063
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","6.400000","6.500000",0.0010000130336288
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","6.500000","6.600000",0.00100000449921905
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","6.600000","6.700000",0.00100000149903509
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","6.700000","6.800000",0.00100000048205262
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","6.800000","6.900000",0.0010000001496243
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","6.900000","7",0.00100000004483276
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","7","7.100000",0.00100000001297454
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","7.100000","7.200000",0.00100000000363331
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","7.200000","7.300000",0.00100000000099163
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","7.300000","7.400000",0.00100000000027094
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","7.400000","7.500000",0.00100000000008146
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","7.500000","7.600000",0.00100000000003322
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","7.600000","7.700000",0.00100000000002145
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","7.700000","7.800000",0.00100000000001875
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","7.800000","7.900000",0.00100000000001807
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","7.900000","8",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","8","8.100000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","8.100000","8.200000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","8.200000","8.300000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","8.300000","8.400000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","8.400000","8.500000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","8.500000","8.600000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","8.600000","8.700000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","8.700000","8.800000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","8.800000","8.900000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","8.900000","9",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","9","9.100000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","9.100000","9.200000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","9.200000","9.300000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","9.300000","9.400000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","9.400000","9.500000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","9.500000","9.600000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","9.600000","9.700000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","9.700000","9.800000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","9.800000","9.900000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","9.900000","10",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","10","10.100000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","10.100000","10.200000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","10.200000","10.300000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","10.300000","10.400000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","10.400000","10.500000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","10.500000","10.600000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","10.600000","10.700000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","10.700000","10.800000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","10.800000","10.900000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","10.900000","11",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","11","11.100000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","11.100000","11.200000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","11.200000","11.300000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","11.300000","11.400000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","11.400000","11.500000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","11.500000","11.600000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","11.600000","11.700000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","11.700000","11.800000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","11.800000","11.900000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","11.900000","12",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","12","12.100000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","12.100000","12.200000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","12.200000","12.300000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","12.300000","12.400000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","12.400000","12.500000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","12.500000","12.600000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","12.600000","12.700000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","12.700000","12.800000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","12.800000","12.900000",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","12.900000","13",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","13","100",0.00100000000001788
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","0","0.100000",0.00100000338161676
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","0.100000","0.200000",0.00100000808526513
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","0.200000","0.300000",0.00100001888546032
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","0.300000","0.400000",0.00100004308883424
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","0.400000","0.500000",0.00100009602450291
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","0.500000","0.600000",0.00100020901137282
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","0.600000","0.700000",0.0010004443491081
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","0.700000","0.800000",0.00100092266400976
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","0.800000","0.900000",0.00100187122931958
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","0.900000","1",0.00100370658800904
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","1","1.100000",0.00100717109327827
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","1.100000","1.200000",0.0010135506504018
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","1.200000","1.300000",0.00102500913213662
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","1.300000","1.400000",0.00104508175610765
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","1.400000","1.500000",0.00107937189925281
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","1.500000","1.600000",0.00113648863344439
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","1.600000","1.700000",0.00122923978244059
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","1.700000","1.800000",0.00137605147968562
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","1.800000","1.900000",0.00160251581500819
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","1.900000","2",0.00194287355773429
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","2","2.100000",0.00244112727998517
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","2.100000","2.200000",0.00315137005489137
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","2.200000","2.300000",0.00413683601359555
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","2.300000","2.400000",0.00546716964127786
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","2.400000","2.500000",0.00721351033899095
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","2.500000","2.600000",0.00944122684506135
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","2.600000","2.700000",0.0122005177330834
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","2.700000","2.800000",0.0155155875104233
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","2.800000","2.900000",0.0193736375453123
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","2.900000","3",0.0237153633784235
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","3","3.100000",0.028428891703202
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","3.100000","3.200000",0.0333490005450264
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","3.200000","3.300000",0.0382629744637628
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","3.300000","3.400000",0.0429235664793425
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","3.400000","3.500000",0.0470683842361105
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","3.500000","3.600000",0.0504437953803612
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","3.600000","3.700000",0.052830414837957
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","3.700000","3.800000",0.0540666455451607
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","3.800000","3.900000",0.054066770022243
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","3.900000","4",0.052830779570687
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","4","4.100000",0.0504443752784175
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","4.100000","4.200000",0.0470691406716676
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","4.200000","4.300000",0.0429244515393714
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","4.300000","4.400000",0.0382639359505025
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","4.400000","4.500000",0.0333499870026382
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","4.500000","4.600000",0.0284298568088503
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","4.600000","4.700000",0.0237162692050745
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","4.700000","4.800000",0.0193744564368651
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","4.800000","4.900000",0.0155163025543723
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","4.900000","5",0.0122011220238375
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","5","5.100000",0.00944172186968716
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","5.100000","5.200000",0.00721390387387714
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","5.200000","5.300000",0.00546747352968402
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","5.300000","5.400000",0.00413706412051157
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","5.400000","5.500000",0.00315153659363112
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","5.500000","5.600000",0.00244124559990994
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","5.600000","5.700000",0.00194295539365702
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","5.700000","5.800000",0.00160257093678113
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","5.800000","5.900000",0.0013760876475288
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","5.900000","6",0.00122926290581666
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","6","6.100000",0.00113650304142652
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","6.100000","6.200000",0.0010793806503027
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","6.200000","6.300000",0.00104508693806495
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","6.300000","6.400000",0.00102501212417459
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","6.400000","6.500000",0.00101355233515278
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","6.500000","6.600000",0.00100717201850704
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","6.600000","6.700000",0.00100370708363216
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","6.700000","6.800000",0.00100187148830935
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","6.800000","6.900000",0.0010009227960414
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","6.900000","7",0.00100044441477848
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","7","7.100000",0.00100020904324326
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","7.100000","7.200000",0.00100009603959521
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","7.200000","7.300000",0.00100004309580864
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","7.300000","7.400000",0.00100001888860551
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","7.400000","7.500000",0.00100000808664931
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","7.500000","7.600000",0.0010000033822114
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","7.600000","7.700000",0.00100000138244871
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","7.700000","7.800000",0.00100000055273
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","7.800000","7.900000",0.00100000021669821
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","7.900000","8",0.00100000008385472
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","8","8.100000",0.00100000003258919
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","8.100000","8.200000",0.00100000001327644
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","8.200000","8.300000",0.00100000000617399
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","8.300000","8.400000",0.00100000000362387
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","8.400000","8.500000",0.00100000000273019
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","8.500000","8.600000",0.00100000000242426
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","8.600000","8.700000",0.00100000000232209
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","8.700000","8.800000",0.00100000000228881
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","8.800000","8.900000",0.00100000000227819
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","8.900000","9",0.00100000000227491
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","9","9.100000",0.00100000000227385
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","9.100000","9.200000",0.00100000000227366
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","9.200000","9.300000",0.00100000000227347
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","9.300000","9.400000",0.00100000000227347
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","9.400000","9.500000",0.00100000000227347
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","9.500000","9.600000",0.00100000000227347
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","9.600000","9.700000",0.00100000000227347
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","9.700000","9.800000",0.00100000000227347
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","9.800000","9.900000",0.00100000000227347
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","9.900000","10",0.00100000000227347
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","10","10.100000",0.00100000000227347
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","10.100000","10.200000",0.00100000000227347
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","10.200000","10.300000",0.00100000000227347
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","10.300000","10.400000",0.00100000000227347
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","10.400000","10.500000",0.00100000000227347
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","10.500000","10.600000",0.00100000000227347
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","10.600000","10.700000",0.00100000000227347
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","10.700000","10.800000",0.00100000000227347
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","10.800000","10.900000",0.00100000000227347
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","10.900000","11",0.00100000000227347
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","11","11.100000",0.00100000000227347
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","11.100000","11.200000",0.00100000000227347
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","11.200000","11.300000",0.00100000000227347
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","11.300000","11.400000",0.00100000000227347
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","11.400000","11.500000",0.00100000000227347
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","11.500000","11.600000",0.00100000000227347
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","11.600000","11.700000",0.00100000000227347
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","11.700000","11.800000",0.00100000000227347
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","11.800000","11.900000",0.00100000000227347
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","11.900000","12",0.00100000000227347
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","12","12.100000",0.00100000000227347
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","12.100000","12.200000",0.00100000000227347
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","12.200000","12.300000",0.00100000000227347
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","12.300000","12.400000",0.00100000000227347
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","12.400000","12.500000",0.00100000000227347
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","12.500000","12.600000",0.00100000000227347
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","12.600000","12.700000",0.00100000000227347
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","12.700000","12.800000",0.00100000000227347
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","12.800000","12.900000",0.00100000000227347
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","12.900000","13",0.00100000000227347
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","13","100",0.00100000000227347
"DARNALL AMC-FT HOOD","Season onset","week","Bin","40","41",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","41","42",0.99951469874557
"DARNALL AMC-FT HOOD","Season onset","week","Bin","42","43",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","43","44",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","44","45",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","45","46",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","46","47",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","47","48",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","48","49",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","49","50",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","50","51",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","51","52",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","52","53",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","1","2",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","2","3",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","3","4",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","4","5",1.47060986190973e-05
"DARNALL AMC-FT HOOD","Season onset","week","Bin","5","6",1.47060986190973e-05
