"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","3.800000","3.900000",0.0020474094029977
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","3.900000","4",0.00157597553829859
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","4","4.100000",0.00130435244632219
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","4.100000","4.200000",0.00115453784716917
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","4.200000","4.300000",0.00107540127002893
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","4.300000","4.400000",0.00103535162909718
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","4.400000","4.500000",0.001015926867572
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","4.500000","4.600000",0.00100689524591515
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","4.600000","4.700000",0.00100286872854614
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","4.700000","4.800000",0.00100114711952557
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","4.800000","4.900000",0.00100044103500521
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","4.900000","5",0.00100016321547653
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","5","5.100000",0.00100005833091561
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","5.100000","5.200000",0.00100002033340474
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","5.200000","5.300000",0.00100000712227809
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","5.300000","5.400000",0.00100000271361343
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","5.400000","5.500000",0.00100000130142097
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","5.500000","5.600000",0.00100000086717697
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","5.600000","5.700000",0.00100000073898616
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","5.700000","5.800000",0.00100000070265401
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","5.800000","5.900000",0.00100000069276719
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","5.900000","6",0.00100000069018379
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","6","6.100000",0.00100000068953565
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","6.100000","6.200000",0.00100000068937945
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","6.200000","6.300000",0.00100000068934327
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","6.300000","6.400000",0.00100000068933526
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","6.400000","6.500000",0.00100000068933362
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","6.500000","6.600000",0.00100000068933323
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","6.600000","6.700000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","6.700000","6.800000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","6.800000","6.900000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","6.900000","7",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","7","7.100000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","7.100000","7.200000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","7.200000","7.300000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","7.300000","7.400000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","7.400000","7.500000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","7.500000","7.600000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","7.600000","7.700000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","7.700000","7.800000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","7.800000","7.900000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","7.900000","8",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","8","8.100000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","8.100000","8.200000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","8.200000","8.300000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","8.300000","8.400000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","8.400000","8.500000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","8.500000","8.600000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","8.600000","8.700000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","8.700000","8.800000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","8.800000","8.900000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","8.900000","9",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","9","9.100000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","9.100000","9.200000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","9.200000","9.300000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","9.300000","9.400000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","9.400000","9.500000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","9.500000","9.600000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","9.600000","9.700000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","9.700000","9.800000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","9.800000","9.900000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","9.900000","10",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","10","10.100000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","10.100000","10.200000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","10.200000","10.300000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","10.300000","10.400000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","10.400000","10.500000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","10.500000","10.600000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","10.600000","10.700000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","10.700000","10.800000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","10.800000","10.900000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","10.900000","11",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","11","11.100000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","11.100000","11.200000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","11.200000","11.300000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","11.300000","11.400000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","11.400000","11.500000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","11.500000","11.600000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","11.600000","11.700000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","11.700000","11.800000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","11.800000","11.900000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","11.900000","12",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","12","12.100000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","12.100000","12.200000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","12.200000","12.300000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","12.300000","12.400000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","12.400000","12.500000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","12.500000","12.600000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","12.600000","12.700000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","12.700000","12.800000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","12.800000","12.900000",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","12.900000","13",0.00100000068933314
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","13","100",0.00100000068933314
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","0","0.100000",0.00100044050812602
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","0.100000","0.200000",0.00100114646293651
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","0.200000","0.300000",0.00100286777006681
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","0.300000","0.400000",0.00100689361512401
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","0.400000","0.500000",0.00101592380480996
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","0.500000","0.600000",0.00103534565092755
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","0.600000","0.700000",0.00107538962190003
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","0.700000","0.800000",0.00115451567381827
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","0.800000","0.900000",0.00130431164216026
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","0.900000","1",0.00157590332486718
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","1","1.100000",0.0020472868341001
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","1.100000","1.200000",0.00283006634119583
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","1.200000","1.300000",0.00407293419859806
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","1.300000","1.400000",0.00595821132752971
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","1.400000","1.500000",0.00868744912818727
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","1.500000","1.600000",0.0124531519631041
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","1.600000","1.700000",0.0173965858666178
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","1.700000","1.800000",0.0235562838008388
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","1.800000","1.900000",0.0308172415380877
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","1.900000","2",0.0388750514305497
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","2","2.100000",0.0472301080765748
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","2.100000","2.200000",0.0552228751005044
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","2.200000","2.300000",0.0621119535857238
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","2.300000","2.400000",0.0671844268917184
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","2.400000","2.500000",0.0698765675986386
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","2.500000","2.600000",0.0698768421883311
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","2.600000","2.700000",0.067185218465881
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","2.700000","2.800000",0.0621131717689074
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","2.800000","2.900000",0.0552243883097036
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","2.900000","3",0.0472317668529775
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","3","3.100000",0.0388767124260762
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","3.100000","3.200000",0.0308187869190383
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","3.200000","3.300000",0.0235576327196666
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","3.300000","3.400000",0.0173976971676055
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","3.400000","3.500000",0.0124540195448268
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","3.500000","3.600000",0.00868809275749638
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","3.600000","3.700000",0.00595866599061732
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","3.700000","3.800000",0.0040732404885369
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","3.800000","3.900000",0.00283026334415846
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","3.900000","4",0.0020474079241765
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","4","4.100000",0.00157597450502987
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","4.100000","4.200000",0.00130435168113786
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","4.200000","4.300000",0.00115453723605088
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","4.300000","4.400000",0.00107540074353868
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","4.400000","4.500000",0.00103535114706542
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","4.500000","4.600000",0.00101592640788827
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","4.600000","4.700000",0.00100689479698499
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","4.700000","4.800000",0.00100286828457122
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","4.800000","4.900000",0.00100114667773784
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","4.900000","5",0.00100044059414242
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","5","5.100000",0.00100016277498873
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","5.100000","5.200000",0.00100005789057346
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","5.200000","5.300000",0.00100001989311684
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","5.300000","5.400000",0.00100000668200962
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","5.400000","5.500000",0.00100000227335163
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","5.500000","5.600000",0.00100000086116123
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","5.600000","5.700000",0.00100000042691801
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","5.700000","5.800000",0.00100000029872734
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","5.800000","5.900000",0.00100000026239531
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","5.900000","6",0.00100000025250849
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","6","6.100000",0.00100000024992509
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","6.100000","6.200000",0.00100000024927695
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","6.200000","6.300000",0.00100000024912075
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","6.300000","6.400000",0.00100000024908457
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","6.400000","6.500000",0.00100000024907656
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","6.500000","6.600000",0.00100000024907492
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","6.600000","6.700000",0.00100000024907454
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","6.700000","6.800000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","6.800000","6.900000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","6.900000","7",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","7","7.100000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","7.100000","7.200000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","7.200000","7.300000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","7.300000","7.400000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","7.400000","7.500000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","7.500000","7.600000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","7.600000","7.700000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","7.700000","7.800000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","7.800000","7.900000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","7.900000","8",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","8","8.100000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","8.100000","8.200000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","8.200000","8.300000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","8.300000","8.400000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","8.400000","8.500000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","8.500000","8.600000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","8.600000","8.700000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","8.700000","8.800000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","8.800000","8.900000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","8.900000","9",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","9","9.100000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","9.100000","9.200000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","9.200000","9.300000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","9.300000","9.400000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","9.400000","9.500000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","9.500000","9.600000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","9.600000","9.700000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","9.700000","9.800000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","9.800000","9.900000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","9.900000","10",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","10","10.100000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","10.100000","10.200000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","10.200000","10.300000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","10.300000","10.400000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","10.400000","10.500000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","10.500000","10.600000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","10.600000","10.700000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","10.700000","10.800000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","10.800000","10.900000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","10.900000","11",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","11","11.100000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","11.100000","11.200000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","11.200000","11.300000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","11.300000","11.400000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","11.400000","11.500000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","11.500000","11.600000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","11.600000","11.700000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","11.700000","11.800000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","11.800000","11.900000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","11.900000","12",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","12","12.100000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","12.100000","12.200000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","12.200000","12.300000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","12.300000","12.400000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","12.400000","12.500000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","12.500000","12.600000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","12.600000","12.700000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","12.700000","12.800000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","12.800000","12.900000",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","12.900000","13",0.00100000024907444
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","13","100",0.00100000024907444
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","0","0.100000",0.00100016257958363
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","0.100000","0.200000",0.00100044034597181
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","0.200000","0.300000",0.00100114630128163
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","0.300000","0.400000",0.0010028676095612
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","0.400000","0.500000",0.00100689345714619
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","0.500000","0.600000",0.00101592365214119
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","0.600000","0.700000",0.00103534550889711
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","0.700000","0.800000",0.0010753895001855
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","0.800000","0.900000",0.001154515589028
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","0.900000","1",0.00130431162112841
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","1","1.100000",0.00157590340818902
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","1.100000","1.200000",0.00204728707880394
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","1.200000","1.300000",0.00283006682067034
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","1.300000","1.400000",0.00407293499721894
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","1.400000","1.500000",0.00595821252728558
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","1.500000","1.600000",0.00868745078550417
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","1.600000","1.700000",0.0124531540763959
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","1.700000","1.800000",0.0173965883387772
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","1.800000","1.900000",0.0235562864051524
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","1.900000","2",0.0308172438993814
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","2","2.100000",0.0388750530338485
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","2.100000","2.200000",0.0472301083117192
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","2.200000","2.300000",0.0552228733428345
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","2.300000","2.400000",0.0621119493019044
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","2.400000","2.500000",0.0671844197494828
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","2.500000","2.600000",0.069876557553806
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","2.600000","2.700000",0.069876829524763
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","2.700000","2.800000",0.0671852037744782
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","2.800000","2.900000",0.0621131558673918
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","2.900000","3",0.055224372120703
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","3","3.100000",0.0472317512685302
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","3.100000","3.200000",0.03887669818862
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","3.200000","3.300000",0.0308187745421819
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","3.300000","3.400000",0.0235576224594708
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","3.400000","3.500000",0.0173976890413939
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","3.500000","3.600000",0.0124540133840749
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","3.600000","3.700000",0.00868808827658222
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","3.700000","3.800000",0.00595866285429493
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","3.800000","3.900000",0.0040732383661
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","3.900000","4",0.00283026194483459
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","4","4.100000",0.00204740701405599
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","4.100000","4.200000",0.00157597390951324
"GUTHRIE AHC-FT DRUM","3 wk ahead","percent","Bin","4.200000","4.300000",0.00130435127825818
