"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","percent","Bin","12.300000","12.400000",0.00100000008658164
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","percent","Bin","12.400000","12.500000",0.00100000008658164
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","percent","Bin","12.500000","12.600000",0.00100000008658164
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","percent","Bin","12.600000","12.700000",0.00100000008658164
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","percent","Bin","12.700000","12.800000",0.00100000008658164
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","percent","Bin","12.800000","12.900000",0.00100000008658164
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","percent","Bin","12.900000","13",0.00100000008658164
"BROOKE AMC-FT SAM HOUSTON","2 wk ahead","percent","Bin","13","100",0.00100000008658164
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","0","0.100000",0.00100001964905332
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","0.100000","0.200000",0.00100005763864797
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","0.200000","0.300000",0.00100016250222317
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","0.300000","0.400000",0.0010004402684636
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","0.400000","0.500000",0.00100114622341185
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","0.500000","0.600000",0.00100286753084393
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","0.600000","0.700000",0.00100689337652687
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","0.700000","0.800000",0.00101592356743591
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","0.800000","0.900000",0.001035345415794
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","0.900000","1",0.00107538939057685
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","1","1.100000",0.0011545154484145
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","1.100000","1.200000",0.00130431142489072
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","1.200000","1.300000",0.00157590311672298
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","1.300000","1.400000",0.00204728663192528
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","1.400000","1.500000",0.00283006613232365
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","1.500000","1.600000",0.00407293395228522
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","1.600000","1.700000",0.00595821098293869
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","1.700000","1.800000",0.00868744857975023
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","1.800000","1.900000",0.0124531510457322
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","1.900000","2",0.0173965843450689
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","2","2.100000",0.0235562813689594
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","2.100000","2.200000",0.0308172378337241
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","2.200000","2.300000",0.0388750460699007
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","2.300000","2.400000",0.0472301007074431
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","2.400000","2.500000",0.0552228654679884
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","2.500000","2.600000",0.0621119415981075
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","2.600000","2.700000",0.0671844126708285
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","2.700000","2.800000",0.069876551499704
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","2.800000","2.900000",0.0698768247799856
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","2.900000","3",0.0671852004702824
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","3","3.100000",0.0621131539722503
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","3.100000","3.200000",0.0552243714612828
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","3.200000","3.300000",0.0472317515737874
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","3.300000","3.400000",0.0388766991447872
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","3.400000","3.500000",0.0308187758453554
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","3.500000","3.600000",0.0235576238553192
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","3.600000","3.700000",0.0173976903466954
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","3.700000","3.800000",0.0124540144902958
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","3.800000","3.900000",0.00868808913984196
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","3.900000","4",0.0059586634779153
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","4","4.100000",0.00407323878164675
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","4.100000","4.200000",0.00283026219585594
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","4.200000","4.300000",0.00204740714457035
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","4.300000","4.400000",0.0015759739574552
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","4.400000","4.500000",0.00130435127293803
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","4.500000","4.600000",0.00115453690782519
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","4.600000","4.700000",0.00107540045918083
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","4.700000","4.800000",0.00103535088572294
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","4.800000","4.900000",0.00101592615810112
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","4.900000","5",0.00100689455275208
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","5","5.100000",0.00100286804289483
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","5.100000","5.200000",0.00100114643718884
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","5.200000","5.300000",0.0010004403540699
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","5.300000","5.400000",0.00100016253510901
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","5.400000","5.500000",0.00100005765076867
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","5.500000","5.600000",0.00100001965333988
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","5.600000","5.700000",0.00100000644224267
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","5.700000","5.800000",0.00100000203358806
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","5.800000","5.900000",0.00100000062139886
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","5.900000","6",0.00100000018715584
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","6","6.100000",0.0010000000589654
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","6.100000","6.200000",0.00100000002263338
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","6.200000","6.300000",0.00100000001274657
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","6.300000","6.400000",0.00100000001016316
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","6.400000","6.500000",0.00100000000951502
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","6.500000","6.600000",0.00100000000935882
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","6.600000","6.700000",0.00100000000932264
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","6.700000","6.800000",0.00100000000931464
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","6.800000","6.900000",0.001000000009313
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","6.900000","7",0.00100000000931261
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","7","7.100000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","7.100000","7.200000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","7.200000","7.300000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","7.300000","7.400000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","7.400000","7.500000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","7.500000","7.600000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","7.600000","7.700000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","7.700000","7.800000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","7.800000","7.900000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","7.900000","8",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","8","8.100000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","8.100000","8.200000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","8.200000","8.300000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","8.300000","8.400000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","8.400000","8.500000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","8.500000","8.600000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","8.600000","8.700000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","8.700000","8.800000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","8.800000","8.900000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","8.900000","9",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","9","9.100000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","9.100000","9.200000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","9.200000","9.300000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","9.300000","9.400000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","9.400000","9.500000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","9.500000","9.600000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","9.600000","9.700000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","9.700000","9.800000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","9.800000","9.900000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","9.900000","10",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","10","10.100000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","10.100000","10.200000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","10.200000","10.300000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","10.300000","10.400000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","10.400000","10.500000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","10.500000","10.600000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","10.600000","10.700000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","10.700000","10.800000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","10.800000","10.900000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","10.900000","11",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","11","11.100000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","11.100000","11.200000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","11.200000","11.300000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","11.300000","11.400000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","11.400000","11.500000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","11.500000","11.600000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","11.600000","11.700000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","11.700000","11.800000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","11.800000","11.900000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","11.900000","12",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","12","12.100000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","12.100000","12.200000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","12.200000","12.300000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","12.300000","12.400000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","12.400000","12.500000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","12.500000","12.600000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","12.600000","12.700000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","12.700000","12.800000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","12.800000","12.900000",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","12.900000","13",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","3 wk ahead","percent","Bin","13","100",0.00100000000931251
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","0","0.100000",0.00100000061218383
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","0.100000","0.200000",0.00100000202404812
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","0.200000","0.300000",0.00100000643172411
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","0.300000","0.400000",0.0010000196399962
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","0.400000","0.500000",0.00100005762960927
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","0.500000","0.600000",0.00100016249323326
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","0.600000","0.700000",0.00100044025959746
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","0.700000","0.800000",0.00100114621484633
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","0.800000","0.900000",0.00100286752297729
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","0.900000","1",0.0010068933702147
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","1","1.100000",0.00101592356443007
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","1.100000","1.200000",0.00103534541950918
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","1.200000","1.300000",0.00107538940734031
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","1.300000","1.400000",0.00115451548935136
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","1.400000","1.500000",0.00130431150851893
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","1.500000","1.600000",0.0015759032721313
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","1.600000","1.700000",0.00204728690204868
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","1.700000","1.800000",0.00283006657633275
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","1.800000","1.900000",0.00407293464557667
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","1.900000","2",0.00595821201287536
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","2","2.100000",0.00868745003546153
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","2.100000","2.200000",0.0124531530012362
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","2.200000","2.300000",0.0173965868368195
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","2.300000","2.400000",0.0235562843713891
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","2.400000","2.500000",0.0308172412387336
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","2.500000","2.600000",0.0388750496775189
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","2.600000","2.700000",0.0472301042340448
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","2.700000","2.800000",0.0552228685750941
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","2.800000","2.900000",0.0621119439393864
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","2.900000","3",0.0671844139490263
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","3","3.100000",0.0698765515209203
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","3.100000","3.200000",0.0698768234918538
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","3.200000","3.300000",0.0671851979739541
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","3.300000","3.400000",0.0621131505047697
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","3.400000","3.500000",0.0552243673528332
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","3.500000","3.600000",0.047231747190714
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","3.600000","3.700000",0.0388766948321485
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","3.700000","3.800000",0.0308187718814019
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","3.800000","3.900000",0.0235576204255921
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","3.900000","4",0.0173976875393413
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","4","4.100000",0.012454012308841
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","4.100000","4.200000",0.00868808752648454
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","4.200000","4.300000",0.00595866233984583
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","4.300000","4.400000",0.00407323801443154
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","4.400000","4.500000",0.00283026170048016
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","4.500000","4.600000",0.00204740683729037
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","4.600000","4.700000",0.00157597377344943
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","4.700000","4.800000",0.00130435116564527
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","4.800000","4.900000",0.00115453684594507
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","4.900000","5",0.00107540042291209
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","5","5.100000",0.00103535086323044
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","5.100000","5.200000",0.00101592614268285
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","5.200000","5.300000",0.00100689454080431
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","5.300000","5.400000",0.00100286803257489
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","5.400000","5.500000",0.00100114642759903
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","5.500000","5.600000",0.00100044034479358
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","5.600000","5.700000",0.0010001625259615
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","5.700000","5.800000",0.0010000576416719
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","5.800000","5.900000",0.00100001964426227
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","5.900000","6",0.00100000643317193
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","6","6.100000",0.00100000202451967
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","6.100000","6.200000",0.00100000061233126
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","6.200000","6.300000",0.00100000017808863
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","6.300000","6.400000",0.0010000000498981
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","6.400000","6.500000",0.00100000001356617
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","6.500000","6.600000",0.00100000000367936
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","6.600000","6.700000",0.00100000000109595
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","6.700000","6.800000",0.00100000000044781
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","6.800000","6.900000",0.00100000000029161
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","6.900000","7",0.00100000000025543
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","7","7.100000",0.00100000000024743
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","7.100000","7.200000",0.00100000000024579
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","7.200000","7.300000",0.0010000000002454
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","7.300000","7.400000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","7.400000","7.500000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","7.500000","7.600000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","7.600000","7.700000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","7.700000","7.800000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","7.800000","7.900000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","7.900000","8",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","8","8.100000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","8.100000","8.200000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","8.200000","8.300000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","8.300000","8.400000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","8.400000","8.500000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","8.500000","8.600000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","8.600000","8.700000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","8.700000","8.800000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","8.800000","8.900000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","8.900000","9",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","9","9.100000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","9.100000","9.200000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","9.200000","9.300000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","9.300000","9.400000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","9.400000","9.500000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","9.500000","9.600000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","9.600000","9.700000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","9.700000","9.800000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","9.800000","9.900000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","9.900000","10",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","10","10.100000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","10.100000","10.200000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","10.200000","10.300000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","10.300000","10.400000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","10.400000","10.500000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","10.500000","10.600000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","10.600000","10.700000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","10.700000","10.800000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","10.800000","10.900000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","10.900000","11",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","11","11.100000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","11.100000","11.200000",0.0010000000002453
"BROOKE AMC-FT SAM HOUSTON","4 wk ahead","percent","Bin","11.200000","11.300000",0.0010000000002453
