"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","11.700000","11.800000",0.001
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","11.800000","11.900000",0.001
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","11.900000","12",0.001
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","12","12.100000",0.001
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","12.100000","12.200000",0.001
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","12.200000","12.300000",0.001
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","12.300000","12.400000",0.001
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","12.400000","12.500000",0.001
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","12.500000","12.600000",0.001
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","12.600000","12.700000",0.001
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","12.700000","12.800000",0.001
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","12.800000","12.900000",0.001
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","12.900000","13",0.001
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","13","100",0.001
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","0","0.100000",0.00100000000007882
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","0.100000","0.200000",0.00100000000018817
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","0.200000","0.300000",0.00100000000044294
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","0.300000","0.400000",0.00100000000102798
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","0.400000","0.500000",0.00100000000235204
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","0.500000","0.600000",0.00100000000530535
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","0.600000","0.700000",0.00100000001179749
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","0.700000","0.800000",0.00100000002586236
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","0.800000","0.900000",0.00100000005589196
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","0.900000","1",0.00100000011907838
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","1","1.100000",0.00100000025010288
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","1.100000","1.200000",0.00100000051785312
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","1.200000","1.300000",0.00100000105705265
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","1.300000","1.400000",0.0010000021271041
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","1.400000","1.500000",0.00100000421971358
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","1.500000","1.600000",0.0010000082523818
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","1.600000","1.700000",0.00100001591027792
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","1.700000","1.800000",0.00100003023975999
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","1.800000","1.900000",0.00100005666058325
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","1.900000","2",0.00100010466123972
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","2","2.100000",0.00100019058681308
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","2.100000","2.200000",0.00100034213851554
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","2.200000","2.300000",0.00100060549873046
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","2.300000","2.400000",0.00100105639579625
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","2.400000","2.500000",0.00100181694698142
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","2.500000","2.600000",0.00100308077522972
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","2.600000","2.700000",0.00100514967648923
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","2.700000","2.800000",0.00100848598108179
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","2.800000","2.900000",0.00101378562168677
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","2.900000","3",0.00102207764992267
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","3","3.100000",0.00103485631915611
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","3.100000","3.200000",0.00105425158157688
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","3.200000","3.300000",0.00108324257140889
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","3.300000","3.400000",0.00112591595954099
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","3.400000","3.500000",0.00118776657474625
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","3.500000","3.600000",0.00127603109302575
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","3.600000","3.700000",0.00140003680230092
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","3.700000","3.800000",0.00157153668774421
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","3.800000","3.900000",0.00180499004273466
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","3.900000","4",0.00211773573297145
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","4","4.100000",0.00252999494938037
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","4.100000","4.200000",0.00306463410883206
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","4.200000","4.300000",0.00374661912796016
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","4.300000","4.400000",0.0046021021733396
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","4.400000","4.500000",0.00565710320268417
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","4.500000","4.600000",0.00693578206375511
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","4.600000","4.700000",0.00845834184690344
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","4.700000","4.800000",0.0102386577355211
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","4.800000","4.900000",0.0122817826537868
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","4.900000","5",0.0145815344275606
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","5","5.100000",0.0171184104433234
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","5.100000","5.200000",0.0198580961462216
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","5.200000","5.300000",0.0227508255734575
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","5.300000","5.400000",0.0257318106155912
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","5.400000","5.500000",0.0287228800974252
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","5.500000","5.600000",0.0316353643696443
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","5.600000","5.700000",0.0343741354085043
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","5.700000","5.800000",0.036842580413708
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","5.800000","5.900000",0.038948165383099
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","5.900000","6",0.0406081513966675
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","6","6.100000",0.0417549753606501
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","6.100000","6.200000",0.0423408088560072
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","6.200000","6.300000",0.0423408667273892
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","6.300000","6.400000",0.0417551465147826
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","6.400000","6.500000",0.0406084286269653
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","6.500000","6.600000",0.0389485372397525
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","6.600000","6.700000",0.0368430319879196
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","6.700000","6.800000",0.0343746493227879
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","6.800000","6.900000",0.0316359218826609
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","6.900000","7",0.0287234622259052
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","7","7.100000",0.0257323991809686
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","7.100000","7.200000",0.0227514040954377
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","7.200000","7.300000",0.0198586505271744
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","7.300000","7.400000",0.0171189294128457
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","7.400000","7.500000",0.0145820097423247
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","7.500000","7.600000",0.0122822090708781
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","7.600000","7.700000",0.01023903279543
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","7.700000","7.800000",0.00845866551389205
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","7.800000","7.900000",0.0069360562760855
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","7.900000","8",0.0056573313837826
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","8","8.100000",0.00460228874865419
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","8.100000","8.200000",0.00374676908268461
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","8.200000","8.300000",0.0030647526105751
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","8.300000","8.400000",0.00253008704880515
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","8.400000","8.500000",0.00211780614563928
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","8.500000","8.600000",0.00180504300764061
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","8.600000","8.700000",0.00157157589267789
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","8.700000","8.800000",0.00140006536316554
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","8.800000","8.900000",0.00127605157330141
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","8.900000","9",0.00118778103192668
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","9","9.100000",0.00112592600706309
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","9.100000","9.200000",0.00108324944686539
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","9.200000","9.300000",0.00105425621441356
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","9.300000","9.400000",0.00103485939332374
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","9.400000","9.500000",0.00102207965888773
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","9.500000","9.600000",0.00101378691471523
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","9.600000","9.700000",0.00100848680078904
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","9.700000","9.800000",0.00100515018834393
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","9.800000","9.900000",0.00100308109007125
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","9.900000","10",0.00100181713775282
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","10","10.100000",0.0010010565096711
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","10.100000","10.200000",0.0010006055656961
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","10.200000","10.300000",0.00100034217731265
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","10.300000","10.400000",0.00100019060895841
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","10.400000","10.500000",0.00100010467369402
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","10.500000","10.600000",0.00100005666748432
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","10.600000","10.700000",0.00100003024352769
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","10.700000","10.800000",0.00100001591230483
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","10.800000","10.900000",0.00100000825345626
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","10.900000","11",0.0010000042202748
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","11","11.100000",0.00100000212739293
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","11.100000","11.200000",0.00100000105719915
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","11.200000","11.300000",0.00100000051792639
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","11.300000","11.400000",0.00100000025013888
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","11.400000","11.500000",0.00100000011909596
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","11.500000","11.600000",0.0010000000559003
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","11.600000","11.700000",0.00100000002586629
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","11.700000","11.800000",0.00100000001179936
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","11.800000","11.900000",0.00100000000530617
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","11.900000","12",0.00100000000235239
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","12","12.100000",0.00100000000102813
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","12.100000","12.200000",0.00100000000044308
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","12.200000","12.300000",0.00100000000018819
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","12.300000","12.400000",0.00100000000007878
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","12.400000","12.500000",0.00100000000003257
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","12.500000","12.600000",0.00100000000001327
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","12.600000","12.700000",0.00100000000000546
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","12.700000","12.800000",0.00100000000000208
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","12.800000","12.900000",0.00100000000000092
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","12.900000","13",0.00100000000000034
"KELLER ACH-WEST POINT","4 wk ahead","percent","Bin","13","100",0.00100000000000025
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","40","41",1.47060986190973e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","41","42",1.47060986190973e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","42","43",0.99951469874557
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","43","44",1.47060986190973e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","44","45",1.47060986190973e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","45","46",1.47060986190973e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","46","47",1.47060986190973e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","47","48",1.47060986190973e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","48","49",1.47060986190973e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","49","50",1.47060986190973e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","50","51",1.47060986190973e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","51","52",1.47060986190973e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","52","53",1.47060986190973e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","1","2",1.47060986190973e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","2","3",1.47060986190973e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","3","4",1.47060986190973e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","4","5",1.47060986190973e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","5","6",1.47060986190973e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","6","7",1.47060986190973e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","7","8",1.47060986190973e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","8","9",1.47060986190973e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","9","10",1.47060986190973e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","10","11",1.47060986190973e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","11","12",1.47060986190973e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","12","13",1.47060986190973e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","13","14",1.47060986190973e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","14","15",1.47060986190973e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","15","16",1.47060986190973e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","16","17",1.47060986190973e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","17","18",1.47060986190973e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","18","19",1.47060986190973e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","19","20",1.47060986190973e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","20","21",1.47060986190973e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season onset","week","Bin","none","none",1.47060986190973e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","40","41",1.5195079610881e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","41","42",1.5195079610881e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","42","43",1.5195079610881e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","43","44",1.5195079610881e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","44","45",1.5195079610881e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","45","46",1.5195079610881e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","46","47",1.5195079610881e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","47","48",1.5195079610881e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","48","49",1.5195079610881e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","49","50",1.5195079610881e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","50","51",0.000206653082707982
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","51","52",0.000206653082707982
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","52","53",0.000206653082707982
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","1","2",0.000206653082707982
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","2","3",0.000206653082707991
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","3","4",0.000206653082739756
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","4","5",0.000206653122677802
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","5","6",0.000206671957368363
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","6","7",0.000210018439737418
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","7","8",0.000434980331777874
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","8","9",0.00616011412085383
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","9","10",0.0605651743216436
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","10","11",0.240983534195592
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","11","12",0.381621205850038
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","12","13",0.240983534195592
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","13","14",0.0605651743216436
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","14","15",0.00616011412085384
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","15","16",0.00043498033177788
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","16","17",1.5195079610881e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","17","18",1.5195079610881e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","18","19",1.5195079610881e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","19","20",1.5195079610881e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","20","21",1.5195079610881e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","0","0.100000",0.00100000039691428
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","0.100000","0.200000",0.00100000072248799
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","0.200000","0.300000",0.00100000130235439
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","0.300000","0.400000",0.00100000232457808
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","0.400000","0.500000",0.00100000410818434
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","0.500000","0.600000",0.00100000718840988
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","0.600000","0.700000",0.00100001245332913
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","0.700000","0.800000",0.00100002136012499
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","0.800000","0.900000",0.0010000362731761
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","0.900000","1",0.00100006098592555
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","1","1.100000",0.0010001015161656
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","1.100000","1.200000",0.00100016730231644
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","1.200000","1.300000",0.00100027297925502
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","1.300000","1.400000",0.00100044097924441
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","1.400000","1.500000",0.00100070528946319
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","1.500000","1.600000",0.00100111680498087
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","1.600000","1.700000",0.00100175084606475
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","1.700000","1.800000",0.00100271756066868
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","1.800000","1.900000",0.00100417610285367
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","1.900000","2",0.00100635365712508
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","2","2.100000",0.00100957055251117
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","2.100000","2.200000",0.0010142728563169
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","2.200000","2.300000",0.00102107392473317
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","2.300000","2.400000",0.00103080637540237
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","2.400000","2.500000",0.00104458578638369
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","2.500000","2.600000",0.00106388706078873
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","2.600000","2.700000",0.00109063376816671
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","2.700000","2.800000",0.0011272998279394
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","2.800000","2.900000",0.00117702159516323
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","2.900000","3",0.00124371672714209
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","3","3.100000",0.00133220417039467
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","3.100000","3.200000",0.00144831728066529
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","3.200000","3.300000",0.00159899960496195
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","3.300000","3.400000",0.00179237041377195
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","3.400000","3.500000",0.00203774494298662
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","3.500000","3.600000",0.00234559281896925
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","3.600000","3.700000",0.00272741766780299
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","3.700000","3.800000",0.00319554183048369
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","3.800000","3.900000",0.00376278276277233
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","3.900000","4",0.00444201234445523
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","4","4.100000",0.00524559706226704
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","4.100000","4.200000",0.00618472576416911
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","4.200000","4.300000",0.00726864206274912
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","4.300000","4.400000",0.00850380987442345
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","4.400000","4.500000",0.00989305213771493
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","4.500000","4.600000",0.0114347133570481
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","4.600000","4.700000",0.0131219050293193
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","4.700000","4.800000",0.0149418979702997
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","4.800000","4.900000",0.0168757259332113
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","4.900000","5",0.0188980598514455
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","5","5.100000",0.0209774011224262
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","5.100000","5.200000",0.0230766257136751
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","5.200000","5.300000",0.0251538892714842
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","5.300000","5.400000",0.0271638782275895
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","5.400000","5.500000",0.0290593650583718
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","5.500000","5.600000",0.0307929996767617
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak percentage","percent","Bin","5.600000","5.700000",0.0323192459245484
