location,target,type,unit,bin_start_incl,bin_end_notincl,value
96TH MED GRP-EGLIN AFB,4 wk ahead,Bin,percent,12.1,12.2,0.000306009
96TH MED GRP-EGLIN AFB,4 wk ahead,Bin,percent,12.2,12.3,0.000306009
96TH MED GRP-EGLIN AFB,4 wk ahead,Bin,percent,12.3,12.4,0.000306009
96TH MED GRP-EGLIN AFB,4 wk ahead,Bin,percent,12.4,12.5,0.000306009
96TH MED GRP-EGLIN AFB,4 wk ahead,Bin,percent,12.5,12.6,0.000306009
96TH MED GRP-EGLIN AFB,4 wk ahead,Bin,percent,12.6,12.7,0.000306009
96TH MED GRP-EGLIN AFB,4 wk ahead,Bin,percent,12.7,12.8,0.000306009
96TH MED GRP-EGLIN AFB,4 wk ahead,Bin,percent,12.8,12.9,0.000306009
96TH MED GRP-EGLIN AFB,4 wk ahead,Bin,percent,12.9,13,0.000306009
96TH MED GRP-EGLIN AFB,4 wk ahead,Bin,percent,13,100,0.000306009
NMC SAN DIEGO -NAV HOSP PENDLETON,Season onset,Point,week,NaN,NaN,51
NMC SAN DIEGO -NAV HOSP PENDLETON,Season onset,Bin,week,40,41,0.001382003
NMC SAN DIEGO -NAV HOSP PENDLETON,Season onset,Bin,week,41,42,0.001567462
NMC SAN DIEGO -NAV HOSP PENDLETON,Season onset,Bin,week,42,43,0.005407684
NMC SAN DIEGO -NAV HOSP PENDLETON,Season onset,Bin,week,43,44,0.008195671
NMC SAN DIEGO -NAV HOSP PENDLETON,Season onset,Bin,week,44,45,0.006586074
NMC SAN DIEGO -NAV HOSP PENDLETON,Season onset,Bin,week,45,46,0.006225255
NMC SAN DIEGO -NAV HOSP PENDLETON,Season onset,Bin,week,46,47,0.010983442
NMC SAN DIEGO -NAV HOSP PENDLETON,Season onset,Bin,week,47,48,0.036936733
NMC SAN DIEGO -NAV HOSP PENDLETON,Season onset,Bin,week,48,49,0.05228176
NMC SAN DIEGO -NAV HOSP PENDLETON,Season onset,Bin,week,49,50,0.111479471
NMC SAN DIEGO -NAV HOSP PENDLETON,Season onset,Bin,week,50,51,0.155593533
NMC SAN DIEGO -NAV HOSP PENDLETON,Season onset,Bin,week,51,52,0.218096094
NMC SAN DIEGO -NAV HOSP PENDLETON,Season onset,Bin,week,52,53,0.066792407
NMC SAN DIEGO -NAV HOSP PENDLETON,Season onset,Bin,week,1,2,0.042515425
NMC SAN DIEGO -NAV HOSP PENDLETON,Season onset,Bin,week,2,3,0.032345156
NMC SAN DIEGO -NAV HOSP PENDLETON,Season onset,Bin,week,3,4,0.028682563
NMC SAN DIEGO -NAV HOSP PENDLETON,Season onset,Bin,week,4,5,0.024135399
NMC SAN DIEGO -NAV HOSP PENDLETON,Season onset,Bin,week,5,6,0.026720797
NMC SAN DIEGO -NAV HOSP PENDLETON,Season onset,Bin,week,6,7,0.025581043
NMC SAN DIEGO -NAV HOSP PENDLETON,Season onset,Bin,week,7,8,0.014567289
NMC SAN DIEGO -NAV HOSP PENDLETON,Season onset,Bin,week,8,9,0.007774673
NMC SAN DIEGO -NAV HOSP PENDLETON,Season onset,Bin,week,9,10,0.003671407
NMC SAN DIEGO -NAV HOSP PENDLETON,Season onset,Bin,week,10,11,0.003303229
NMC SAN DIEGO -NAV HOSP PENDLETON,Season onset,Bin,week,11,12,0.002251009
NMC SAN DIEGO -NAV HOSP PENDLETON,Season onset,Bin,week,12,13,0.004723632
NMC SAN DIEGO -NAV HOSP PENDLETON,Season onset,Bin,week,13,14,0.003461163
NMC SAN DIEGO -NAV HOSP PENDLETON,Season onset,Bin,week,14,15,0.002935051
NMC SAN DIEGO -NAV HOSP PENDLETON,Season onset,Bin,week,15,16,0.001725391
NMC SAN DIEGO -NAV HOSP PENDLETON,Season onset,Bin,week,16,17,0.002251009
NMC SAN DIEGO -NAV HOSP PENDLETON,Season onset,Bin,week,17,18,0.001882831
NMC SAN DIEGO -NAV HOSP PENDLETON,Season onset,Bin,week,18,19,0.002619682
NMC SAN DIEGO -NAV HOSP PENDLETON,Season onset,Bin,week,19,20,0.002408938
NMC SAN DIEGO -NAV HOSP PENDLETON,Season onset,Bin,week,20,21,0.002935051
NMC SAN DIEGO -NAV HOSP PENDLETON,Season onset,Bin,week,none,none,0.081981676
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak week,Point,week,NaN,NaN,3
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak week,Bin,week,40,41,0.00138611
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak week,Bin,week,41,42,0.00138611
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak week,Bin,week,42,43,0.084626475
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak week,Bin,week,43,44,0.002639874
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak week,Bin,week,44,45,0.003992133
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak week,Bin,week,45,46,0.005745996
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak week,Bin,week,46,47,0.008028323
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak week,Bin,week,47,48,0.012109959
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak week,Bin,week,48,49,0.01484259
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak week,Bin,week,49,50,0.020869211
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak week,Bin,week,50,51,0.028186321
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak week,Bin,week,51,52,0.193463221
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak week,Bin,week,52,53,0.01167286
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak week,Bin,week,1,2,0.012700409
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak week,Bin,week,2,3,0.061645906
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak week,Bin,week,3,4,0.058235804
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak week,Bin,week,4,5,0.05160385
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak week,Bin,week,5,6,0.069600577
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak week,Bin,week,6,7,0.058355343
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak week,Bin,week,7,8,0.080965358
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak week,Bin,week,8,9,0.068419924
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak week,Bin,week,9,10,0.039974297
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak week,Bin,week,10,11,0.032563263
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak week,Bin,week,11,12,0.017073805
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak week,Bin,week,12,13,0.016375781
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak week,Bin,week,13,14,0.007611087
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak week,Bin,week,14,15,0.0096332
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak week,Bin,week,15,16,0.003775473
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak week,Bin,week,16,17,0.005639363
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak week,Bin,week,17,18,0.006859012
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak week,Bin,week,18,19,0.002718164
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak week,Bin,week,19,20,0.003500229
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak week,Bin,week,20,21,0.003799973
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Point,percent,NaN,NaN,6.8
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,0,0.1,0.000309296
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,0.1,0.2,0.000309296
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,0.2,0.3,0.000309296
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,0.3,0.4,0.000309296
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,0.4,0.5,0.000309296
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,0.5,0.6,0.000309296
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,0.6,0.7,0.000309296
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,0.7,0.8,0.000309296
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,0.8,0.9,0.000309296
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,0.9,1,0.000309296
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,1,1.1,0.000309296
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,1.1,1.2,0.000309296
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,1.2,1.3,0.000309296
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,1.3,1.4,0.000309296
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,1.4,1.5,0.000309296
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,1.5,1.6,0.000309296
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,1.6,1.7,0.000309296
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,1.7,1.8,0.000309296
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,1.8,1.9,0.000309296
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,1.9,2,0.000309296
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,2,2.1,0.000309296
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,2.1,2.2,0.000309296
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,2.2,2.3,0.000309296
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,2.3,2.4,0.000309296
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,2.4,2.5,0.000309296
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,2.5,2.6,0.000309296
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,2.6,2.7,0.000309296
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,2.7,2.8,0.000309296
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,2.8,2.9,0.000309296
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,2.9,3,0.000309296
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,3,3.1,0.000309296
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,3.1,3.2,0.000309296
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,3.2,3.3,0.000309296
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,3.3,3.4,0.000323702
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,3.4,3.5,0.000364592
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,3.5,3.6,0.000442988
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,3.6,3.7,0.000567728
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,3.7,3.8,0.000732332
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,3.8,3.9,0.000954097
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,3.9,4,0.001278183
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,4,4.1,0.001624912
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,4.1,4.2,0.077510759
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,4.2,4.3,0.005323886
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,4.3,4.4,0.006006653
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,4.4,4.5,0.006495982
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,4.5,4.6,0.006339383
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,4.6,4.7,0.008767418
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,4.7,4.8,0.009547262
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,4.8,4.9,0.009897364
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,4.9,5,0.010595528
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,5,5.1,0.013106385
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,5.1,5.2,0.014623989
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,5.2,5.3,0.014355273
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,5.3,5.4,0.015363745
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,5.4,5.5,0.01698059
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,5.5,5.6,0.017432966
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,5.6,5.7,0.015587559
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,5.7,5.8,0.018265084
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,5.8,5.9,0.018882676
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,5.9,6,0.01807595
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,6,6.1,0.019869646
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,6.1,6.2,0.02001293
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,6.2,6.3,0.019931844
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,6.3,6.4,0.021513556
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,6.4,6.5,0.02070791
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,6.5,6.6,0.021665276
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,6.6,6.7,0.0210989
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,6.7,6.8,0.022518054
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,6.8,6.9,0.021581186
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,6.9,7,0.02307747
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,7,7.1,0.021489505
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,7.1,7.2,0.021975469
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,7.2,7.3,0.023777013
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,7.3,7.4,0.023785565
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,7.4,7.5,0.023552228
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,7.5,7.6,0.023304234
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,7.6,7.7,0.024028938
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,7.7,7.8,0.023627922
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,7.8,7.9,0.025586294
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,7.9,8,0.023027788
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,8,8.1,0.022235014
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,8.1,8.2,0.020918008
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,8.2,8.3,0.019104981
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,8.3,8.4,0.017972917
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,8.4,8.5,0.015012921
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,8.5,8.6,0.014729816
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,8.6,8.7,0.01296911
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,8.7,8.8,0.012583785
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,8.8,8.9,0.010464416
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,8.9,9,0.007668066
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,9,9.1,0.007761036
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,9.1,9.2,0.00618436
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,9.2,9.3,0.005361389
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,9.3,9.4,0.004919774
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,9.4,9.5,0.003865634
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,9.5,9.6,0.002983084
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,9.6,9.7,0.002614943
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,9.7,9.8,0.003179719
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,9.8,9.9,0.002812154
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,9.9,10,0.001829773
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,10,10.1,0.001412678
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,10.1,10.2,0.001486708
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,10.2,10.3,0.001535753
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,10.3,10.4,0.001167613
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,10.4,10.5,0.001192113
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,10.5,10.6,0.001658803
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,10.6,10.7,0.001314678
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,10.7,10.8,0.001216633
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,10.8,10.9,0.001413208
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,10.9,11,0.001805868
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,11,11.1,0.001462228
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,11.1,11.2,0.001511253
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,11.2,11.3,0.001364188
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,11.3,11.4,0.001511253
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,11.4,11.5,0.001364188
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,11.5,11.6,0.001658803
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,11.6,11.7,0.000971038
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,11.7,11.8,0.000872998
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,11.8,11.9,0.001020058
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,11.9,12,0.000922018
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,12,12.1,0.001167613
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,12.1,12.2,0.000774953
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,12.2,12.3,0.00052936
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,12.3,12.4,0.001265658
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,12.4,12.5,0.000872998
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,12.5,12.6,0.000676423
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,12.6,12.7,0.000578378
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,12.7,12.8,0.000309296
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,12.8,12.9,0.000332785
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,12.9,13,0.000627403
NMC SAN DIEGO -NAV HOSP PENDLETON,Season peak percentage,Bin,percent,13,100,0.005046669
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Point,percent,NaN,NaN,3.9
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,0,0.1,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,0.1,0.2,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,0.2,0.3,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,0.3,0.4,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,0.4,0.5,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,0.5,0.6,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,0.6,0.7,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,0.7,0.8,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,0.8,0.9,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,0.9,1,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,1,1.1,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,1.1,1.2,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,1.2,1.3,0.000304386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,1.3,1.4,0.000342802
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,1.4,1.5,0.000451842
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,1.5,1.6,0.000622482
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,1.6,1.7,0.000846082
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,1.7,1.8,0.001114386
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,1.8,1.9,0.001419522
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,1.9,2,0.001778502
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,2,2.1,0.002159722
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,2.1,2.2,0.00262467
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,2.2,2.3,0.003036114
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,2.3,2.4,0.003749268
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,2.4,2.5,0.004435538
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,2.5,2.6,0.005526905
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,2.6,2.7,0.006940748
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,2.7,2.8,0.010126967
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,2.8,2.9,0.012478633
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,2.9,3,0.016548543
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,3,3.1,0.021545785
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,3.1,3.2,0.030730083
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,3.2,3.3,0.035959257
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,3.3,3.4,0.042907803
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,3.4,3.5,0.049363243
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,3.5,3.6,0.054685325
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,3.6,3.7,0.056070773
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,3.7,3.8,0.059447687
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,3.8,3.9,0.061502592
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,3.9,4,0.052543493
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,4,4.1,0.056521665
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,4.1,4.2,0.045107963
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,4.2,4.3,0.043336467
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,4.3,4.4,0.033677833
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,4.4,4.5,0.028051493
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,4.5,4.6,0.026559755
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,4.6,4.7,0.020567903
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,4.7,4.8,0.018183397
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,4.8,4.9,0.015992673
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,4.9,5,0.013499643
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,5,5.1,0.013710095
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,5.1,5.2,0.011936593
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,5.2,5.3,0.011212377
NMC SAN DIEGO -NAV HOSP PENDLETON,1 wk ahead,Bin,percent,5.3,5.4,0.010379862
