"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"JAMES A LOVELL FHCC","Season peak percentage","percent","Bin","10.900000","11",0.00725603682185587
"JAMES A LOVELL FHCC","Season peak percentage","percent","Bin","11","11.100000",0.00715799686479738
"JAMES A LOVELL FHCC","Season peak percentage","percent","Bin","11.100000","11.200000",0.00715799686479738
"JAMES A LOVELL FHCC","Season peak percentage","percent","Bin","11.200000","11.300000",0.00705995690773888
"JAMES A LOVELL FHCC","Season peak percentage","percent","Bin","11.300000","11.400000",0.00705995690773888
"JAMES A LOVELL FHCC","Season peak percentage","percent","Bin","11.400000","11.500000",0.00696191695068038
"JAMES A LOVELL FHCC","Season peak percentage","percent","Bin","11.500000","11.600000",0.00696191695068038
"JAMES A LOVELL FHCC","Season peak percentage","percent","Bin","11.600000","11.700000",0.00696191695068038
"JAMES A LOVELL FHCC","Season peak percentage","percent","Bin","11.700000","11.800000",0.00686387699362188
"JAMES A LOVELL FHCC","Season peak percentage","percent","Bin","11.800000","11.900000",0.00686387699362188
"JAMES A LOVELL FHCC","Season peak percentage","percent","Bin","11.900000","12",0.00676582703656776
"JAMES A LOVELL FHCC","Season peak percentage","percent","Bin","12","12.100000",0.00676582703656776
"JAMES A LOVELL FHCC","Season peak percentage","percent","Bin","12.100000","12.200000",0.00666778707950926
"JAMES A LOVELL FHCC","Season peak percentage","percent","Bin","12.200000","12.300000",0.00666778707950926
"JAMES A LOVELL FHCC","Season peak percentage","percent","Bin","12.300000","12.400000",0.00666778707950926
"JAMES A LOVELL FHCC","Season peak percentage","percent","Bin","12.400000","12.500000",0.00666778707950926
"JAMES A LOVELL FHCC","Season peak percentage","percent","Bin","12.500000","12.600000",0.00656974712245076
"JAMES A LOVELL FHCC","Season peak percentage","percent","Bin","12.600000","12.700000",0.00656974712245076
"JAMES A LOVELL FHCC","Season peak percentage","percent","Bin","12.700000","12.800000",0.00647170716539226
"JAMES A LOVELL FHCC","Season peak percentage","percent","Bin","12.800000","12.900000",0.00647170716539226
"JAMES A LOVELL FHCC","Season peak percentage","percent","Bin","12.900000","13",0.00637366720833376
"JAMES A LOVELL FHCC","Season peak percentage","percent","Bin","13","100",0.496678782454693
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","0","0.100000",0.000545486933450594
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","0.100000","0.200000",0.000545486933450594
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","0.200000","0.300000",0.000545486933450594
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","0.300000","0.400000",0.000545486933450594
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","0.400000","0.500000",0.000545486933450594
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","0.500000","0.600000",0.000545486933450594
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","0.600000","0.700000",0.000545486933450594
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","0.700000","0.800000",0.000545486933450594
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","0.800000","0.900000",0.000545486933450594
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","0.900000","1",0.000545486933450594
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","1","1.100000",0.000545486933450594
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","1.100000","1.200000",0.000545486933450594
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","1.200000","1.300000",0.000545486933450594
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","1.300000","1.400000",0.000545486933450594
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","1.400000","1.500000",0.000545486933450594
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","1.500000","1.600000",0.000545486933450594
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","1.600000","1.700000",0.000545486933450594
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","1.700000","1.800000",0.000545486933450594
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","1.800000","1.900000",0.000545486933450594
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","1.900000","2",0.000545486933450594
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","2","2.100000",0.000545486933450594
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","2.100000","2.200000",0.000545486933450594
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","2.200000","2.300000",0.000545486933450594
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","2.300000","2.400000",0.000590771927925825
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","2.400000","2.500000",0.000788023903861084
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","2.500000","2.600000",0.000985276879796221
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","2.600000","2.700000",0.00177329978365743
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","2.700000","2.800000",0.00157604980772192
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","2.800000","2.900000",0.00187192977162457
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","2.900000","3",0.0023640697115835
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","3","3.100000",0.00275758966357406
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","3.100000","3.200000",0.00334934959137935
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","3.200000","3.300000",0.00384148953133828
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","3.300000","3.400000",0.0050230393871892
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","3.400000","3.500000",0.00512165937515756
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","3.500000","3.600000",0.00630418923088891
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","3.600000","3.700000",0.00748573908673983
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","3.700000","3.800000",0.00866826894247119
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","3.800000","3.900000",0.00984980879832333
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","3.900000","4",0.00955392883442068
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","4","4.100000",0.011228598630111
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","4.100000","4.200000",0.0114258986060404
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","4.200000","4.300000",0.0149714981734772
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","4.300000","4.400000",0.0170406979210349
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","4.400000","4.500000",0.0144792982335256
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","4.500000","4.600000",0.0174341978730279
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","4.600000","4.700000",0.0192074976566853
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","4.700000","4.800000",0.0194036976327489
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","4.800000","4.900000",0.0224571972602219
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","4.900000","5",0.0209797974404647
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","5","5.100000",0.0229502972000637
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","5.100000","5.200000",0.0217677973443287
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","5.200000","5.300000",0.0260037968275368
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","5.300000","5.400000",0.0243290970318502
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","5.400000","5.500000",0.025905196839566
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","5.500000","5.600000",0.0256092968756658
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","5.600000","5.700000",0.0312240961906603
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","5.700000","5.800000",0.0209797974404647
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","5.800000","5.900000",0.0246249969957504
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","5.900000","6",0.0288599964790804
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","6","6.100000",0.0252157969236728
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","6.100000","6.200000",0.0215714973682773
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","6.200000","6.300000",0.0214728973803065
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","6.300000","6.400000",0.0233438971520445
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","6.400000","6.500000",0.0271853966833816
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","6.500000","6.600000",0.0252157969236728
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","6.600000","6.700000",0.0241318970559086
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","6.700000","6.800000",0.0240332970679378
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","6.800000","6.900000",0.026298696791559
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","6.900000","7",0.0221622972961997
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","7","7.100000",0.0159567980532706
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","7.100000","7.200000",0.0230489971880223
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","7.200000","7.300000",0.0177300978369281
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","7.300000","7.400000",0.016252598017183
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","7.400000","7.500000",0.0152673981373774
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","7.500000","7.600000",0.016252598017183
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","7.600000","7.700000",0.0136912983296616
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","7.700000","7.800000",0.00916040888243012
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","7.800000","7.900000",0.00758435907470819
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","7.900000","8",0.0114258986060404
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","8","8.100000",0.00896315890649461
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","8.100000","8.200000",0.00984980879832333
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","8.200000","8.300000",0.00847100896653691
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","8.300000","8.400000",0.00453088944723149
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","8.400000","8.500000",0.00364423955540277
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","8.500000","8.600000",0.00630418923088891
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","8.600000","8.700000",0.00364423955540277
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","8.700000","8.800000",0.00384148953133828
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","8.800000","8.900000",0.00462951943519863
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","8.900000","9",0.00246269969955064
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","9","9.100000",0.00531891935109184
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","9.100000","9.200000",0.00275758966357406
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","9.200000","9.300000",0.00118153985585214
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","9.300000","9.400000",0.00216681973564799
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","9.400000","9.500000",0.00305346962747671
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","9.500000","9.600000",0.00157604980772192
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","9.600000","9.700000",0.00108389986776422
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","9.700000","9.800000",0.00206818974768085
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","9.800000","9.900000",0.000985276879796221
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","9.900000","10",0.00147741981975478
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","10","10.100000",0.00246269969955064
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","10.100000","10.200000",0.000545486933450594
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","10.200000","10.300000",0.000545486933450594
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","10.300000","10.400000",0.000545486933450594
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","10.400000","10.500000",0.000545486933450594
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","10.500000","10.600000",0.000545486933450594
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","10.600000","10.700000",0.000545486933450594
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","10.700000","10.800000",0.000545486933450594
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","10.800000","10.900000",0.000545486933450594
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","10.900000","11",0.000545486933450594
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","11","11.100000",0.000590771927925825
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","11.100000","11.200000",0.000590771927925825
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","11.200000","11.300000",0.000545486933450594
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","11.300000","11.400000",0.000545486933450594
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","11.400000","11.500000",0.000545486933450594
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","11.500000","11.600000",0.000545486933450594
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","11.600000","11.700000",0.000545486933450594
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","11.700000","11.800000",0.000886650891828591
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","11.800000","11.900000",0.000545486933450594
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","11.900000","12",0.000590771927925825
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","12","12.100000",0.000689397915893454
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","12.100000","12.200000",0.000788023903861084
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","12.200000","12.300000",0.000985276879796221
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","12.300000","12.400000",0.00118153985585214
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","12.400000","12.500000",0.00128016984381928
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","12.500000","12.600000",0.00147741981975478
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","12.600000","12.700000",0.00216681973564799
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","12.700000","12.800000",0.00177329978365743
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","12.800000","12.900000",0.00187192977162457
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","12.900000","13",0.00206818974768085
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","13","100",0.00206818974768085
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","0","0.100000",0.000543916978787238
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","0.100000","0.200000",0.000543916978787238
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","0.200000","0.300000",0.000543916978787238
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","0.300000","0.400000",0.000543916978787238
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","0.400000","0.500000",0.000543916978787238
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","0.500000","0.600000",0.000543916978787238
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","0.600000","0.700000",0.000543916978787238
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","0.700000","0.800000",0.000543916978787238
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","0.800000","0.900000",0.000543916978787238
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","0.900000","1",0.000543916978787238
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","1","1.100000",0.000543916978787238
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","1.100000","1.200000",0.000543916978787238
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","1.200000","1.300000",0.000543916978787238
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","1.300000","1.400000",0.000543916978787238
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","1.400000","1.500000",0.000543916978787238
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","1.500000","1.600000",0.000543916978787238
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","1.600000","1.700000",0.000543916978787238
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","1.700000","1.800000",0.000543916978787238
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","1.800000","1.900000",0.000543916978787238
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","1.900000","2",0.000543916978787238
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","2","2.100000",0.000543916978787238
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","2.100000","2.200000",0.000543916978787238
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","2.200000","2.300000",0.000543916978787238
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","2.300000","2.400000",0.000543916978787238
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","2.400000","2.500000",0.000543916978787238
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","2.500000","2.600000",0.000543916978787238
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","2.600000","2.700000",0.000543916978787238
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","2.700000","2.800000",0.000543916978787238
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","2.800000","2.900000",0.000543916978787238
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","2.900000","3",0.000543916978787238
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","3","3.100000",0.000543916978787238
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","3.100000","3.200000",0.000543916978787238
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","3.200000","3.300000",0.000543916978787238
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","3.300000","3.400000",0.000543916978787238
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","3.400000","3.500000",0.000543916978787238
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","3.500000","3.600000",0.000590054976987856
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","3.600000","3.700000",0.000688396973152518
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","3.700000","3.800000",0.000885081965481804
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","3.800000","3.900000",0.00147513994246954
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","3.900000","4",0.00118010995397571
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","4","4.100000",0.00147513994246954
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","4.100000","4.200000",0.00167181993479902
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","4.200000","4.300000",0.00245953990407794
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","4.300000","4.400000",0.00226187991178668
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","4.400000","4.500000",0.00314793987723035
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","4.500000","4.600000",0.00354130986188892
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","4.600000","4.700000",0.00491810980819372
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","4.700000","4.800000",0.00432804983120606
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","4.800000","4.900000",0.0058031897736756
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","4.900000","5",0.00531147979285229
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","5","5.100000",0.00619655975833417
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","5.100000","5.200000",0.00727831971614553
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","5.200000","5.300000",0.00678660973532222
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","5.300000","5.400000",0.00885278965474121
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","5.400000","5.500000",0.00786935969309497
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","5.500000","5.600000",0.00934449963556452
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","5.600000","5.700000",0.0104262995933743
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","5.700000","5.800000",0.0103278995972119
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","5.800000","5.900000",0.0132791994821112
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","5.900000","6",0.0141642994475923
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","6","6.100000",0.014950999416911
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","6.100000","6.200000",0.015245999405406
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","6.200000","6.300000",0.0165244993555445
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","6.300000","6.400000",0.015245999405406
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","6.400000","6.500000",0.0192790992481151
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","6.500000","6.600000",0.0192790992481151
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","6.600000","6.700000",0.0168194993440395
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","6.700000","6.800000",0.0201640992136001
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","6.800000","6.900000",0.0195740992366101
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","6.900000","7",0.0197707992289388
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","7","7.100000",0.0205574991982575
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","7.100000","7.200000",0.0241971990563092
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","7.200000","7.300000",0.0219342991445623
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","7.300000","7.400000",0.0206557991944238
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","7.400000","7.500000",0.0173121993248242
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","7.500000","7.600000",0.0229186991061707
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","7.600000","7.700000",0.0172138993286579
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","7.700000","7.800000",0.0207541991905862
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","7.800000","7.900000",0.0188856992634577
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","7.900000","8",0.0156393993900634
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","8","8.100000",0.0191806992519527
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","8.100000","8.200000",0.0138691994591012
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","8.200000","8.300000",0.0194756992404477
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","8.300000","8.400000",0.0157376993862297
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","8.400000","8.500000",0.0129841994936162
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","8.500000","8.600000",0.0161310993708871
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","8.600000","8.700000",0.0168194993440395
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","8.700000","8.800000",0.0140658994514299
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","8.800000","8.900000",0.0123940995166301
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","8.900000","9",0.0180988992941429
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","9","9.100000",0.011507999551188
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","9.100000","9.200000",0.0122957995204638
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","9.200000","9.300000",0.0125907995089588
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","9.300000","9.400000",0.011507999551188
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","9.400000","9.500000",0.0119013995358454
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","9.500000","9.600000",0.0108195995780356
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","9.600000","9.700000",0.0118030995396791
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","9.700000","9.800000",0.0107212995818693
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","9.800000","9.900000",0.00924615963939978
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","9.900000","10",0.0108195995780356
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","10","10.100000",0.00786935969309497
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","10.100000","10.200000",0.0122957995204638
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","10.200000","10.300000",0.010917999574198
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","10.300000","10.400000",0.00845941967008264
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","10.400000","10.500000",0.00993454961255257
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","10.500000","10.600000",0.009541179627894
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","10.600000","10.700000",0.00904946964707069
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","10.700000","10.800000",0.009541179627894
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","10.800000","10.900000",0.00609820976216982
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","10.900000","11",0.00708163972381605
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","11","11.100000",0.00698329972765131
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","11.100000","11.200000",0.00550815978518177
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","11.200000","11.300000",0.00688494973148696
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","11.300000","11.400000",0.00678660973532222
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","11.400000","11.500000",0.00570484977751086
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","11.500000","11.600000",0.00413136983887658
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","11.600000","11.700000",0.00698329972765131
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","11.700000","11.800000",0.00491810980819372
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","11.800000","11.900000",0.00491810980819372
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","11.900000","12",0.00481975981202937
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","12","12.100000",0.00472141981586463
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","12.100000","12.200000",0.00314793987723035
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","12.200000","12.300000",0.00403301984271223
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","12.300000","12.400000",0.00540981978901703
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","12.400000","12.500000",0.00393467984654749
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","12.500000","12.600000",0.00481975981202937
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","12.600000","12.700000",0.00285290988873652
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","12.700000","12.800000",0.00226187991178668
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","12.800000","12.900000",0.00363964985805366
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","12.900000","13",0.0124923995127964
