"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","12.300000","12.400000",0.000537094953272739
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","12.400000","12.500000",0.000537094953272739
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","12.500000","12.600000",0.000537094953272739
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","12.600000","12.700000",0.000537094953272739
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","12.700000","12.800000",0.000537094953272739
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","12.800000","12.900000",0.000537094953272739
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","12.900000","13",0.000537094953272739
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","13","100",0.000537094953272739
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","0","0.100000",0.00054894118554212
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","0.100000","0.200000",0.00054894118554212
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","0.200000","0.300000",0.00054894118554212
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","0.300000","0.400000",0.00054894118554212
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","0.400000","0.500000",0.00054894118554212
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","0.500000","0.600000",0.00054894118554212
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","0.600000","0.700000",0.00054894118554212
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","0.700000","0.800000",0.00054894118554212
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","0.800000","0.900000",0.00054894118554212
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","0.900000","1",0.00054894118554212
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","1","1.100000",0.00054894118554212
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","1.100000","1.200000",0.00054894118554212
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","1.200000","1.300000",0.00054894118554212
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","1.300000","1.400000",0.00054894118554212
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","1.400000","1.500000",0.00054894118554212
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","1.500000","1.600000",0.00054894118554212
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","1.600000","1.700000",0.00054894118554212
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","1.700000","1.800000",0.000593521200610165
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","1.800000","1.900000",0.000593521200610165
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","1.900000","2",0.000692772234157015
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","2","2.100000",0.000792023267703864
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","2.100000","2.200000",0.000890281300915079
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","2.200000","2.300000",0.000989532334461928
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","2.300000","2.400000",0.00108878036800776
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","2.400000","2.500000",0.0017815506021641
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","2.500000","2.600000",0.00138554046831268
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","2.600000","2.700000",0.0019790606689225
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","2.700000","2.800000",0.00168230056861759
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","2.800000","2.900000",0.0017815506021641
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","2.900000","3",0.00247433083632382
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","3","3.100000",0.00217657073568091
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","3.100000","3.200000",0.00277109093662873
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","3.200000","3.300000",0.00395813133784839
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","3.300000","3.400000",0.00316611107014554
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","3.400000","3.500000",0.00484841163876313
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","3.500000","3.600000",0.00306785103693365
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","3.600000","3.700000",0.00573968194001249
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","3.700000","3.800000",0.00593719200677089
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","3.800000","3.900000",0.00910330307691643
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","3.900000","4",0.00682747230768563
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","4","4.100000",0.00801551270924329
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","4.100000","4.200000",0.00969781327786088
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","4.200000","4.300000",0.0108849036790974
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","4.300000","4.400000",0.0155357052510684
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","4.400000","4.500000",0.0172181058197198
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","4.500000","4.600000",0.0124679042141516
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","4.600000","4.700000",0.0141502047827692
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","4.700000","4.800000",0.0188011063547739
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","4.800000","4.900000",0.0239473080941901
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","4.900000","5",0.0190979064550924
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","5","5.100000",0.0212754071910876
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","5.100000","5.200000",0.0204834069233915
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","5.200000","5.300000",0.019197106488622
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","5.300000","5.400000",0.02078020702371
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","5.400000","5.500000",0.0214729072578426
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","5.500000","5.600000",0.0226610076594206
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","5.600000","5.700000",0.0227592076926122
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","5.700000","5.800000",0.0214729072578426
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","5.800000","5.900000",0.0205827069569549
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","5.900000","6",0.02078020702371
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","6","6.100000",0.0208794070572396
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","6.100000","6.200000",0.0214729072578426
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","6.200000","6.300000",0.0246400083283228
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","6.300000","6.400000",0.0247383083615482
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","6.400000","6.500000",0.0208794070572396
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","6.500000","6.600000",0.0219682074252541
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","6.600000","6.700000",0.0170205057529309
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","6.700000","6.800000",0.0240455081273817
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","6.800000","6.900000",0.0196914066556954
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","6.900000","7",0.0177123059867594
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","7","7.100000",0.0137542046489212
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","7.100000","7.200000",0.0173173058532494
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","7.200000","7.300000",0.0183068061877005
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","7.300000","7.400000",0.0138534046824508
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","7.400000","7.500000",0.0137542046489212
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","7.500000","7.600000",0.0137542046489212
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","7.600000","7.700000",0.0176141059535678
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","7.700000","7.800000",0.0135567045821661
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","7.800000","7.900000",0.0120729040806416
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","7.900000","8",0.0113801038464751
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","8","8.100000",0.0102913034784606
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","8.100000","8.200000",0.0121711041138332
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","8.200000","8.300000",0.0100928034113675
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","8.300000","8.400000",0.0123696041809262
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","8.400000","8.500000",0.010192103444931
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","8.500000","8.600000",0.00999457337816579
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","8.600000","8.700000",0.00791626267569678
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","8.700000","8.800000",0.00920255311046294
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","8.800000","8.900000",0.00702597237477866
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","8.900000","9",0.00682747230768563
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","9","9.100000",0.00752024254184197
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","9.100000","9.200000",0.00633320214062232
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","9.200000","9.300000",0.0061347020735293
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","9.300000","9.400000",0.00742199250863346
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","9.400000","9.500000",0.00573968194001249
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","9.500000","9.600000",0.00544292183970758
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","9.600000","9.700000",0.00524442177261455
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","9.700000","9.800000",0.00455165153845822
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","9.800000","9.900000",0.00484841163876313
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","9.900000","10",0.0040573813713949
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","10","10.100000",0.00484841163876313
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","10.100000","10.200000",0.00465090157200473
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","10.200000","10.300000",0.00346386117078507
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","10.300000","10.400000",0.00326536110369205
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","10.400000","10.500000",0.00306785103693365
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","10.500000","10.600000",0.00286934096983725
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","10.600000","10.700000",0.00267184090308222
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","10.700000","10.800000",0.00247433083632382
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","10.800000","10.900000",0.00227582076922742
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","10.900000","11",0.00217657073568091
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","11","11.100000",0.0019790606689225
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","11.100000","11.200000",0.0017815506021641
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","11.200000","11.300000",0.00168230056861759
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","11.300000","11.400000",0.00148479050185919
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","11.400000","11.500000",0.00138554046831268
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","11.500000","11.600000",0.00128629043476617
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","11.600000","11.700000",0.00168230056861759
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","11.700000","11.800000",0.00158305053507108
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","11.800000","11.900000",0.000890281300915079
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","11.900000","12",0.00128629043476617
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","12","12.100000",0.000792023267703864
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","12.100000","12.200000",0.000692772234157015
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","12.200000","12.300000",0.000593521200610165
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","12.300000","12.400000",0.00054894118554212
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","12.400000","12.500000",0.00054894118554212
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","12.500000","12.600000",0.00054894118554212
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","12.600000","12.700000",0.00054894118554212
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","12.700000","12.800000",0.00054894118554212
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","12.800000","12.900000",0.00054894118554212
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","12.900000","13",0.00054894118554212
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Bin","13","100",0.00054894118554212
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","0","0.100000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","0.100000","0.200000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","0.200000","0.300000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","0.300000","0.400000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","0.400000","0.500000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","0.500000","0.600000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","0.600000","0.700000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","0.700000","0.800000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","0.800000","0.900000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","0.900000","1",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","1","1.100000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","1.100000","1.200000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","1.200000","1.300000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","1.300000","1.400000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","1.400000","1.500000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","1.500000","1.600000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","1.600000","1.700000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","1.700000","1.800000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","1.800000","1.900000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","1.900000","2",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","2","2.100000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","2.100000","2.200000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","2.200000","2.300000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","2.300000","2.400000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","2.400000","2.500000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","2.500000","2.600000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","2.600000","2.700000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","2.700000","2.800000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","2.800000","2.900000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","2.900000","3",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","3","3.100000",0.00195403004298866
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","3.100000","3.200000",0.000977500021505001
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","3.200000","3.300000",0.00293153006449366
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","3.300000","3.400000",0.00156361003439942
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","3.400000","3.500000",0.00400542008811925
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","3.500000","3.600000",0.0031262500687775
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","3.600000","3.700000",0.00664389014616559
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","3.700000","3.800000",0.00586208012896577
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","3.800000","3.900000",0.00615514013541309
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","3.900000","4",0.00801180017625961
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","4","4.100000",0.00840222018484885
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","4.100000","4.200000",0.0124086002729892
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","4.200000","4.300000",0.010161500223553
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","4.300000","4.400000",0.017391500382613
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","4.400000","4.500000",0.0149487003288714
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","4.500000","4.600000",0.0188568004148496
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","4.600000","4.700000",0.0229606005051332
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","4.700000","4.800000",0.0247189005438158
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","4.800000","4.900000",0.0244258005373676
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","4.900000","5",0.0237414005223108
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","5","5.100000",0.0244258005373676
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","5.100000","5.200000",0.0249146005481212
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","5.200000","5.300000",0.0320462007050164
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","5.300000","5.400000",0.0320462007050164
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","5.400000","5.500000",0.02530500055671
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","5.500000","5.600000",0.0330237007265215
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","5.600000","5.700000",0.0301906006641932
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","5.700000","5.800000",0.0309714006813708
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","5.800000","5.900000",0.0237414005223108
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","5.900000","6",0.0227649005008278
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","6","6.100000",0.0212996004685912
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","6.100000","6.200000",0.024621500541673
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","6.200000","6.300000",0.0183681004040982
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","6.300000","6.400000",0.0191499004212978
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","6.400000","6.500000",0.0156322003439084
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","6.500000","6.600000",0.0171958003783076
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","6.600000","6.700000",0.01807500039765
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","6.700000","6.800000",0.0123103002708266
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","6.800000","6.900000",0.017097500376145
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","6.900000","7",0.0157306003460732
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","7","7.100000",0.01446000031812
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","7.100000","7.200000",0.0148504003267088
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","7.200000","7.300000",0.0142643003138146
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","7.300000","7.400000",0.0166097003654134
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","7.400000","7.500000",0.0178793003933446
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","7.500000","7.600000",0.0174889003847558
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","7.600000","7.700000",0.015436500339603
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","7.700000","7.800000",0.016121000354662
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","7.800000","7.900000",0.0160236003525192
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","7.900000","8",0.0141669003116718
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","8","8.100000",0.0150461003310142
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","8.100000","8.200000",0.0141669003116718
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","8.200000","8.300000",0.0121156002665432
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","8.300000","8.400000",0.00850055018701211
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","8.400000","8.500000",0.00977014021494309
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","8.500000","8.600000",0.00908667019990675
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","8.600000","8.700000",0.00703430015475461
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","8.700000","8.800000",0.00615514013541309
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","8.800000","8.900000",0.00390805008597711
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","8.900000","9",0.00390805008597711
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","9","9.100000",0.00361500007953001
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","9.100000","9.200000",0.00254014005588308
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","9.200000","9.300000",0.00449417009887175
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","9.300000","9.400000",0.00322458007094076
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","9.400000","9.500000",0.00283319006233018
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","9.500000","9.600000",0.00302889006663558
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","9.600000","9.700000",0.0031262500687775
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","9.700000","9.800000",0.0031262500687775
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","9.800000","9.900000",0.0031262500687775
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","9.900000","10",0.0034193000752246
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","10","10.100000",0.002637500058025
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","10.100000","10.200000",0.00283319006233018
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","10.200000","10.300000",0.00195403004298866
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","10.300000","10.400000",0.00156361003439942
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","10.400000","10.500000",0.00127056002795232
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","10.500000","10.600000",0.00136792003009424
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","10.600000","10.700000",0.00117222002578884
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","10.700000","10.800000",0.000977500021505001
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","10.800000","10.900000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","10.900000","11",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","11","11.100000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","11.100000","11.200000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","11.200000","11.300000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","11.300000","11.400000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","11.400000","11.500000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","11.500000","11.600000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","11.600000","11.700000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","11.700000","11.800000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","11.800000","11.900000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","11.900000","12",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","12","12.100000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","12.100000","12.200000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","12.200000","12.300000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","12.300000","12.400000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","12.400000","12.500000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","12.500000","12.600000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","12.600000","12.700000",0.000538486011846693
"BLISS AHC-FT HUACHUCA","4 wk ahead","percent","Bin","12.700000","12.800000",0.000538486011846693
