"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","2.800000","2.900000",0.050069104806634
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","2.900000","3",0.0484319046494628
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","3","3.100000",0.0419810040301763
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","3.100000","3.200000",0.0351445033738722
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","3.200000","3.300000",0.0274419026344226
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","3.300000","3.400000",0.026189302514173
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","3.400000","3.500000",0.0217602020889794
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","3.500000","3.600000",0.0205085019688161
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","3.600000","3.700000",0.0197384018948865
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","3.700000","3.800000",0.0183908017655169
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","3.800000","3.900000",0.0169464016268545
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","3.900000","4",0.0159835015344161
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","4","4.100000",0.0149246014327617
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","4.100000","4.200000",0.0136730013126081
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","4.200000","4.300000",0.0125173012016609
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","4.300000","4.400000",0.0113616010907136
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","4.400000","4.500000",0.0101099009705505
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","4.500000","4.600000",0.00905107086890279
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","4.600000","4.700000",0.00799126076716103
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","4.700000","4.800000",0.0071251906840183
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","4.800000","4.900000",0.00635503061008293
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","4.900000","5",0.00568078054535493
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","5","5.100000",0.00500653048062692
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","5.100000","5.200000",0.00442915042519843
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","5.200000","5.300000",0.00385177036976995
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","5.300000","5.400000",0.00317751030504099
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","5.400000","5.500000",0.0026001302496125
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","5.500000","5.600000",0.00211866020339138
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","5.600000","5.700000",0.00154032014787073
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","5.700000","5.800000",0.00115572011094912
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","5.800000","5.900000",0.000770161073935461
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","5.900000","6",0.00057738105542858
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","6","6.100000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","6.100000","6.200000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","6.200000","6.300000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","6.300000","6.400000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","6.400000","6.500000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","6.500000","6.600000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","6.600000","6.700000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","6.700000","6.800000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","6.800000","6.900000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","6.900000","7",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","7","7.100000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","7.100000","7.200000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","7.200000","7.300000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","7.300000","7.400000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","7.400000","7.500000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","7.500000","7.600000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","7.600000","7.700000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","7.700000","7.800000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","7.800000","7.900000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","7.900000","8",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","8","8.100000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","8.100000","8.200000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","8.200000","8.300000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","8.300000","8.400000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","8.400000","8.500000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","8.500000","8.600000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","8.600000","8.700000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","8.700000","8.800000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","8.800000","8.900000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","8.900000","9",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","9","9.100000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","9.100000","9.200000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","9.200000","9.300000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","9.300000","9.400000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","9.400000","9.500000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","9.500000","9.600000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","9.600000","9.700000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","9.700000","9.800000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","9.800000","9.900000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","9.900000","10",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","10","10.100000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","10.100000","10.200000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","10.200000","10.300000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","10.300000","10.400000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","10.400000","10.500000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","10.500000","10.600000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","10.600000","10.700000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","10.700000","10.800000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","10.800000","10.900000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","10.900000","11",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","11","11.100000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","11.100000","11.200000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","11.200000","11.300000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","11.300000","11.400000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","11.400000","11.500000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","11.500000","11.600000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","11.600000","11.700000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","11.700000","11.800000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","11.800000","11.900000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","11.900000","12",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","12","12.100000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","12.100000","12.200000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","12.200000","12.300000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","12.300000","12.400000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","12.400000","12.500000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","12.500000","12.600000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","12.600000","12.700000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","12.700000","12.800000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","12.800000","12.900000",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","12.900000","13",0.000530466050924741
"EVANS ACH-FT CARSON","1 wk ahead","percent","Bin","13","100",0.000530466050924741
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","0","0.100000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","0.100000","0.200000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","0.200000","0.300000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","0.300000","0.400000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","0.400000","0.500000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","0.500000","0.600000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","0.600000","0.700000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","0.700000","0.800000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","0.800000","0.900000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","0.900000","1",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","1","1.100000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","1.100000","1.200000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","1.200000","1.300000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","1.300000","1.400000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","1.400000","1.500000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","1.500000","1.600000",0.00114822991273453
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","1.600000","1.700000",0.00114822991273453
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","1.700000","1.800000",0.0023918198182217
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","1.800000","1.900000",0.00736714944009666
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","1.900000","2",0.0140657989309993
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","2","2.100000",0.0205717984365434
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","2.100000","2.200000",0.0293750977674926
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","2.200000","2.300000",0.0420046968076431
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","2.300000","2.400000",0.0593233954914221
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","2.400000","2.500000",0.0648728950696601
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","2.500000","2.600000",0.0572186956513792
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","2.600000","2.700000",0.070231594662399
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","2.700000","2.800000",0.0680304948296825
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","2.800000","2.900000",0.0531044959640584
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","2.900000","3",0.055113895811344
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","3","3.100000",0.0421963967930739
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","3.100000","3.200000",0.0358810972730366
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","3.200000","3.300000",0.0281305978620747
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","3.300000","3.400000",0.0271740979347687
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","3.400000","3.500000",0.0222940983056486
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","3.500000","3.600000",0.022868198262017
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","3.600000","3.700000",0.021911698334711
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","3.700000","3.800000",0.0229635982547666
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","3.800000","3.900000",0.024782198116553
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","3.900000","4",0.0222940983056486
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","4","4.100000",0.0220069983274682
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","4.100000","4.200000",0.0205717984365434
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","4.200000","4.300000",0.0188493985674458
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","4.300000","4.400000",0.0167445987274106
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","4.400000","4.500000",0.0142564989165061
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","4.500000","4.600000",0.0116729991128521
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","4.600000","4.700000",0.00928117929463039
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","4.700000","4.800000",0.00708104946184026
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","4.800000","4.900000",0.00516701960730652
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","4.900000","5",0.00373173971638779
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","5","5.100000",0.00248813981090138
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","5.100000","5.200000",0.0016269698763503
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","5.200000","5.300000",0.000956536927303195
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","5.300000","5.400000",0.000574112956367416
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","5.400000","5.500000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","5.500000","5.600000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","5.600000","5.700000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","5.700000","5.800000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","5.800000","5.900000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","5.900000","6",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","6","6.100000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","6.100000","6.200000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","6.200000","6.300000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","6.300000","6.400000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","6.400000","6.500000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","6.500000","6.600000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","6.600000","6.700000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","6.700000","6.800000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","6.800000","6.900000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","6.900000","7",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","7","7.100000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","7.100000","7.200000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","7.200000","7.300000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","7.300000","7.400000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","7.400000","7.500000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","7.500000","7.600000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","7.600000","7.700000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","7.700000","7.800000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","7.800000","7.900000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","7.900000","8",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","8","8.100000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","8.100000","8.200000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","8.200000","8.300000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","8.300000","8.400000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","8.400000","8.500000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","8.500000","8.600000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","8.600000","8.700000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","8.700000","8.800000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","8.800000","8.900000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","8.900000","9",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","9","9.100000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","9.100000","9.200000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","9.200000","9.300000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","9.300000","9.400000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","9.400000","9.500000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","9.500000","9.600000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","9.600000","9.700000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","9.700000","9.800000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","9.800000","9.900000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","9.900000","10",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","10","10.100000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","10.100000","10.200000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","10.200000","10.300000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","10.300000","10.400000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","10.400000","10.500000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","10.500000","10.600000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","10.600000","10.700000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","10.700000","10.800000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","10.800000","10.900000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","10.900000","11",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","11","11.100000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","11.100000","11.200000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","11.200000","11.300000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","11.300000","11.400000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","11.400000","11.500000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","11.500000","11.600000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","11.600000","11.700000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","11.700000","11.800000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","11.800000","11.900000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","11.900000","12",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","12","12.100000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","12.100000","12.200000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","12.200000","12.300000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","12.300000","12.400000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","12.400000","12.500000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","12.500000","12.600000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","12.600000","12.700000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","12.700000","12.800000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","12.800000","12.900000",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","12.900000","13",0.000527462959912816
"EVANS ACH-FT CARSON","2 wk ahead","percent","Bin","13","100",0.000527462959912816
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","0","0.100000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","0.100000","0.200000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","0.200000","0.300000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","0.300000","0.400000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","0.400000","0.500000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","0.500000","0.600000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","0.600000","0.700000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","0.700000","0.800000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","0.800000","0.900000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","0.900000","1",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","1","1.100000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","1.100000","1.200000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","1.200000","1.300000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","1.300000","1.400000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","1.400000","1.500000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","1.500000","1.600000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","1.600000","1.700000",0.000528348981507786
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","1.700000","1.800000",0.00105462996308795
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","1.800000","1.900000",0.00345045987923391
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","1.900000","2",0.00632489977862851
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","2","2.100000",0.010158399644456
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","2.100000","2.200000",0.011116599610919
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","2.200000","2.300000",0.022808199201713
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","2.300000","2.400000",0.027216799047412
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","2.400000","2.500000",0.0370876987019306
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","2.500000","2.600000",0.0457128984000486
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","2.600000","2.700000",0.0539550981115716
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","2.700000","2.800000",0.0528048981518286
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","2.800000","2.900000",0.0641134977560276
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","2.900000","3",0.0702463975413761
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","3","3.100000",0.0625802978096896
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","3.100000","3.200000",0.0614300978499466
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","3.200000","3.300000",0.0579796979707106
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","3.300000","3.400000",0.0514626981988056
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","3.400000","3.500000",0.0548176980813806
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","3.500000","3.600000",0.0438921984637731
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","3.600000","3.700000",0.0380458986683936
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","3.700000","3.800000",0.0310503989132361
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","3.800000","3.900000",0.0218500992352465
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","3.900000","4",0.0169628994062985
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","4","4.100000",0.011691599590794
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","4.100000","4.200000",0.00805012971824547
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","4.200000","4.300000",0.00527121981550731
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","4.300000","4.400000",0.00277889990273851
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","4.400000","4.500000",0.00345045987923391
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","4.500000","4.600000",0.00345045987923391
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","4.600000","4.700000",0.00469614983563476
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","4.700000","4.800000",0.00603735978869241
"EVANS ACH-FT CARSON","3 wk ahead","percent","Bin","4.800000","4.900000",0.00699549975515751
