location,target,type,unit,bin_start_incl,bin_end_notincl,value
FT BELVOIR-NCR,1 wk ahead,Bin,percent,6.500000,6.600000,0.0015717764977143313
FT BELVOIR-NCR,1 wk ahead,Bin,percent,6.600000,6.700000,0.0013789406775851312
FT BELVOIR-NCR,1 wk ahead,Bin,percent,6.700000,6.800000,0.001209914560209239
FT BELVOIR-NCR,1 wk ahead,Bin,percent,6.800000,6.900000,0.0010651691941348938
FT BELVOIR-NCR,1 wk ahead,Bin,percent,6.900000,7,0.0009204265725473113
FT BELVOIR-NCR,1 wk ahead,Bin,percent,7,7.100000,0.0007756840274728764
FT BELVOIR-NCR,1 wk ahead,Bin,percent,7.100000,7.200000,0.0006792690097125213
FT BELVOIR-NCR,1 wk ahead,Bin,percent,7.200000,7.300000,0.0005826139985418688
FT BELVOIR-NCR,1 wk ahead,Bin,percent,7.300000,7.400000,0.0005102419913825351
FT BELVOIR-NCR,1 wk ahead,Bin,percent,7.400000,7.500000,0.0004378704847070649
FT BELVOIR-NCR,1 wk ahead,Bin,percent,7.500000,7.600000,0.0004020657314455871
FT BELVOIR-NCR,1 wk ahead,Bin,percent,7.600000,7.700000,0.0004020657314365421
FT BELVOIR-NCR,1 wk ahead,Bin,percent,7.700000,7.800000,0.0004020657314345421
FT BELVOIR-NCR,1 wk ahead,Bin,percent,7.800000,7.900000,0.00040206573143413213
FT BELVOIR-NCR,1 wk ahead,Bin,percent,7.900000,8,0.0004020657314340346
FT BELVOIR-NCR,1 wk ahead,Bin,percent,8,8.100000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,8.100000,8.200000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,8.200000,8.300000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,8.300000,8.400000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,8.400000,8.500000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,8.500000,8.600000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,8.600000,8.700000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,8.700000,8.800000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,8.800000,8.900000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,8.900000,9,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,9,9.100000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,9.100000,9.200000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,9.200000,9.300000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,9.300000,9.400000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,9.400000,9.500000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,9.500000,9.600000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,9.600000,9.700000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,9.700000,9.800000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,9.800000,9.900000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,9.900000,10,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,10,10.100000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,10.100000,10.200000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,10.200000,10.300000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,10.300000,10.400000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,10.400000,10.500000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,10.500000,10.600000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,10.600000,10.700000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,10.700000,10.800000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,10.800000,10.900000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,10.900000,11,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,11,11.100000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,11.100000,11.200000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,11.200000,11.300000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,11.300000,11.400000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,11.400000,11.500000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,11.500000,11.600000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,11.600000,11.700000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,11.700000,11.800000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,11.800000,11.900000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,11.900000,12,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,12,12.100000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,12.100000,12.200000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,12.200000,12.300000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,12.300000,12.400000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,12.400000,12.500000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,12.500000,12.600000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,12.600000,12.700000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,12.700000,12.800000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,12.800000,12.900000,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,12.900000,13,0.0004020657314340096
FT BELVOIR-NCR,1 wk ahead,Bin,percent,13,100,0.0004020657314340096
FT BELVOIR-NCR,2 wk ahead,Point,percent,NaN,NaN,4.5
FT BELVOIR-NCR,2 wk ahead,Bin,percent,0,0.100000,0.00040424770297821833
FT BELVOIR-NCR,2 wk ahead,Bin,percent,0.100000,0.200000,0.0004042477029872483
FT BELVOIR-NCR,2 wk ahead,Bin,percent,0.200000,0.300000,0.0004042477030262783
FT BELVOIR-NCR,2 wk ahead,Bin,percent,0.300000,0.400000,0.0004042477031882784
FT BELVOIR-NCR,2 wk ahead,Bin,percent,0.400000,0.500000,0.00040424770383394083
FT BELVOIR-NCR,2 wk ahead,Bin,percent,0.500000,0.600000,0.00040424770630500086
FT BELVOIR-NCR,2 wk ahead,Bin,percent,0.600000,0.700000,0.0004042477153856709
FT BELVOIR-NCR,2 wk ahead,Bin,percent,0.700000,0.800000,0.0004042477474253259
FT BELVOIR-NCR,2 wk ahead,Bin,percent,0.800000,0.900000,0.00040424785595994837
FT BELVOIR-NCR,2 wk ahead,Bin,percent,0.900000,1,0.0004042482089252434
FT BELVOIR-NCR,2 wk ahead,Bin,percent,1,1.100000,0.0004042493108418908
FT BELVOIR-NCR,2 wk ahead,Bin,percent,1.100000,1.200000,0.0004042526129031308
FT BELVOIR-NCR,2 wk ahead,Bin,percent,1.200000,1.300000,0.0004042621102876284
FT BELVOIR-NCR,2 wk ahead,Bin,percent,1.300000,1.400000,0.00041134727003326295
FT BELVOIR-NCR,2 wk ahead,Bin,percent,1.400000,1.500000,0.0004314528040079929
FT BELVOIR-NCR,2 wk ahead,Bin,percent,1.500000,1.600000,0.00046298441013462597
FT BELVOIR-NCR,2 wk ahead,Bin,percent,1.600000,1.700000,0.0005162107643144873
FT BELVOIR-NCR,2 wk ahead,Bin,percent,1.700000,1.800000,0.0005982597283934496
FT BELVOIR-NCR,2 wk ahead,Bin,percent,1.800000,1.900000,0.0007010601327743422
FT BELVOIR-NCR,2 wk ahead,Bin,percent,1.900000,2,0.0008476079011396226
FT BELVOIR-NCR,2 wk ahead,Bin,percent,2,2.100000,0.0010133722225528475
FT BELVOIR-NCR,2 wk ahead,Bin,percent,2.100000,2.200000,0.0011997311277509074
FT BELVOIR-NCR,2 wk ahead,Bin,percent,2.200000,2.300000,0.0014368955386108925
FT BELVOIR-NCR,2 wk ahead,Bin,percent,2.300000,2.400000,0.0017175510866668
FT BELVOIR-NCR,2 wk ahead,Bin,percent,2.400000,2.500000,0.00206454659027181
FT BELVOIR-NCR,2 wk ahead,Bin,percent,2.500000,2.600000,0.0025094815576093073
FT BELVOIR-NCR,2 wk ahead,Bin,percent,2.600000,2.700000,0.0030915732709004048
FT BELVOIR-NCR,2 wk ahead,Bin,percent,2.700000,2.800000,0.0038757566624975873
FT BELVOIR-NCR,2 wk ahead,Bin,percent,2.800000,2.900000,0.004883184253809837
FT BELVOIR-NCR,2 wk ahead,Bin,percent,2.900000,3,0.0061572209050396245
FT BELVOIR-NCR,2 wk ahead,Bin,percent,3,3.100000,0.00785211715722561
FT BELVOIR-NCR,2 wk ahead,Bin,percent,3.100000,3.200000,0.009874827506682476
FT BELVOIR-NCR,2 wk ahead,Bin,percent,3.200000,3.300000,0.01251160690171413
FT BELVOIR-NCR,2 wk ahead,Bin,percent,3.300000,3.400000,0.014507483901657799
FT BELVOIR-NCR,2 wk ahead,Bin,percent,3.400000,3.500000,0.01788966012589625
FT BELVOIR-NCR,2 wk ahead,Bin,percent,3.500000,3.600000,0.02044548688101175
FT BELVOIR-NCR,2 wk ahead,Bin,percent,3.600000,3.700000,0.023576396420761276
FT BELVOIR-NCR,2 wk ahead,Bin,percent,3.700000,3.800000,0.029700076895459424
FT BELVOIR-NCR,2 wk ahead,Bin,percent,3.800000,3.900000,0.030128971078398577
FT BELVOIR-NCR,2 wk ahead,Bin,percent,3.900000,4,0.0381227265862681
FT BELVOIR-NCR,2 wk ahead,Bin,percent,4,4.100000,0.04496344936079205
FT BELVOIR-NCR,2 wk ahead,Bin,percent,4.100000,4.200000,0.0546410290122081
FT BELVOIR-NCR,2 wk ahead,Bin,percent,4.200000,4.300000,0.04998804073074632
FT BELVOIR-NCR,2 wk ahead,Bin,percent,4.300000,4.400000,0.049644694233110596
FT BELVOIR-NCR,2 wk ahead,Bin,percent,4.400000,4.500000,0.044428108634803926
FT BELVOIR-NCR,2 wk ahead,Bin,percent,4.500000,4.600000,0.0445922996277566
FT BELVOIR-NCR,2 wk ahead,Bin,percent,4.600000,4.700000,0.045794909572000025
FT BELVOIR-NCR,2 wk ahead,Bin,percent,4.700000,4.800000,0.03994504035591425
FT BELVOIR-NCR,2 wk ahead,Bin,percent,4.800000,4.900000,0.04096957276407835
FT BELVOIR-NCR,2 wk ahead,Bin,percent,4.900000,5,0.03555403530115121
FT BELVOIR-NCR,2 wk ahead,Bin,percent,5,5.100000,0.031677249857547204
FT BELVOIR-NCR,2 wk ahead,Bin,percent,5.100000,5.200000,0.02988686128124213
FT BELVOIR-NCR,2 wk ahead,Bin,percent,5.200000,5.300000,0.02782930728698894
FT BELVOIR-NCR,2 wk ahead,Bin,percent,5.300000,5.400000,0.024493588356008435
FT BELVOIR-NCR,2 wk ahead,Bin,percent,5.400000,5.500000,0.021299519927727197
FT BELVOIR-NCR,2 wk ahead,Bin,percent,5.500000,5.600000,0.018734871714207235
FT BELVOIR-NCR,2 wk ahead,Bin,percent,5.600000,5.700000,0.02039852270131933
FT BELVOIR-NCR,2 wk ahead,Bin,percent,5.700000,5.800000,0.017426077138792954
FT BELVOIR-NCR,2 wk ahead,Bin,percent,5.800000,5.900000,0.012385531474370272
FT BELVOIR-NCR,2 wk ahead,Bin,percent,5.900000,6,0.010903721392648783
FT BELVOIR-NCR,2 wk ahead,Bin,percent,6,6.100000,0.010479622604540467
FT BELVOIR-NCR,2 wk ahead,Bin,percent,6.100000,6.200000,0.007417404225981667
FT BELVOIR-NCR,2 wk ahead,Bin,percent,6.200000,6.300000,0.006174513966729052
FT BELVOIR-NCR,2 wk ahead,Bin,percent,6.300000,6.400000,0.00484491542196552
FT BELVOIR-NCR,2 wk ahead,Bin,percent,6.400000,6.500000,0.004336033694284012
FT BELVOIR-NCR,2 wk ahead,Bin,percent,6.500000,6.600000,0.003744277385640697
FT BELVOIR-NCR,2 wk ahead,Bin,percent,6.600000,6.700000,0.0031619166668663576
FT BELVOIR-NCR,2 wk ahead,Bin,percent,6.700000,6.800000,0.0028167397888021572
FT BELVOIR-NCR,2 wk ahead,Bin,percent,6.800000,6.900000,0.002595479685774437
FT BELVOIR-NCR,2 wk ahead,Bin,percent,6.900000,7,0.00241250904269347
FT BELVOIR-NCR,2 wk ahead,Bin,percent,7,7.100000,0.002318790500546943
FT BELVOIR-NCR,2 wk ahead,Bin,percent,7.100000,7.200000,0.0021471703586546987
FT BELVOIR-NCR,2 wk ahead,Bin,percent,7.200000,7.300000,0.0019127638119718863
FT BELVOIR-NCR,2 wk ahead,Bin,percent,7.300000,7.400000,0.001794730228945891
FT BELVOIR-NCR,2 wk ahead,Bin,percent,7.400000,7.500000,0.0017143562933550865
FT BELVOIR-NCR,2 wk ahead,Bin,percent,7.500000,7.600000,0.0016407988021670662
FT BELVOIR-NCR,2 wk ahead,Bin,percent,7.600000,7.700000,0.0015672388111023364
FT BELVOIR-NCR,2 wk ahead,Bin,percent,7.700000,7.800000,0.0014939238200377188
FT BELVOIR-NCR,2 wk ahead,Bin,percent,7.800000,7.900000,0.001420366329009734
FT BELVOIR-NCR,2 wk ahead,Bin,percent,7.900000,8,0.0013468063379836414
FT BELVOIR-NCR,2 wk ahead,Bin,percent,8,8.100000,0.0012732488469575588
FT BELVOIR-NCR,2 wk ahead,Bin,percent,8.100000,8.200000,0.0011999338559019613
FT BELVOIR-NCR,2 wk ahead,Bin,percent,8.200000,8.300000,0.0011263738648762812
FT BELVOIR-NCR,2 wk ahead,Bin,percent,8.300000,8.400000,0.0010774988708390314
FT BELVOIR-NCR,2 wk ahead,Bin,percent,8.400000,8.500000,0.0010039388798133487
FT BELVOIR-NCR,2 wk ahead,Bin,percent,8.500000,8.600000,0.0009303813887873638
FT BELVOIR-NCR,2 wk ahead,Bin,percent,8.600000,8.700000,0.0008815038947504189
FT BELVOIR-NCR,2 wk ahead,Bin,percent,8.700000,8.800000,0.0008323839007430563
FT BELVOIR-NCR,2 wk ahead,Bin,percent,8.800000,8.900000,0.0007590689096874864
FT BELVOIR-NCR,2 wk ahead,Bin,percent,8.900000,9,0.0007099489156801263
FT BELVOIR-NCR,2 wk ahead,Bin,percent,9,9.100000,0.0006610714216431789
FT BELVOIR-NCR,2 wk ahead,Bin,percent,9.100000,9.200000,0.0006119514276358188
FT BELVOIR-NCR,2 wk ahead,Bin,percent,9.200000,9.300000,0.0005630739335988739
FT BELVOIR-NCR,2 wk ahead,Bin,percent,9.300000,9.400000,0.0005386364365802488
FT BELVOIR-NCR,2 wk ahead,Bin,percent,9.400000,9.500000,0.0004895161925729176
FT BELVOIR-NCR,2 wk ahead,Bin,percent,9.500000,9.600000,0.00046507794555438364
FT BELVOIR-NCR,2 wk ahead,Bin,percent,9.600000,9.700000,0.0004406399485358194
FT BELVOIR-NCR,2 wk ahead,Bin,percent,9.700000,9.800000,0.0004159572015471146
FT BELVOIR-NCR,2 wk ahead,Bin,percent,9.800000,9.900000,0.0004042477029756734
FT BELVOIR-NCR,2 wk ahead,Bin,percent,9.900000,10,0.0004042477029756734
FT BELVOIR-NCR,2 wk ahead,Bin,percent,10,10.100000,0.0004042477029756734
FT BELVOIR-NCR,2 wk ahead,Bin,percent,10.100000,10.200000,0.0004042477029756734
FT BELVOIR-NCR,2 wk ahead,Bin,percent,10.200000,10.300000,0.0004042477029756734
FT BELVOIR-NCR,2 wk ahead,Bin,percent,10.300000,10.400000,0.0004042477029756734
FT BELVOIR-NCR,2 wk ahead,Bin,percent,10.400000,10.500000,0.0004042477029756734
FT BELVOIR-NCR,2 wk ahead,Bin,percent,10.500000,10.600000,0.0004042477029756734
FT BELVOIR-NCR,2 wk ahead,Bin,percent,10.600000,10.700000,0.0004042477029756734
FT BELVOIR-NCR,2 wk ahead,Bin,percent,10.700000,10.800000,0.0004042477029756734
FT BELVOIR-NCR,2 wk ahead,Bin,percent,10.800000,10.900000,0.0004042477029756734
FT BELVOIR-NCR,2 wk ahead,Bin,percent,10.900000,11,0.0004042477029756734
FT BELVOIR-NCR,2 wk ahead,Bin,percent,11,11.100000,0.0004042477029756734
FT BELVOIR-NCR,2 wk ahead,Bin,percent,11.100000,11.200000,0.0004042477029756734
FT BELVOIR-NCR,2 wk ahead,Bin,percent,11.200000,11.300000,0.0004042477029756734
FT BELVOIR-NCR,2 wk ahead,Bin,percent,11.300000,11.400000,0.0004042477029756734
FT BELVOIR-NCR,2 wk ahead,Bin,percent,11.400000,11.500000,0.0004042477029756734
FT BELVOIR-NCR,2 wk ahead,Bin,percent,11.500000,11.600000,0.0004042477029756734
FT BELVOIR-NCR,2 wk ahead,Bin,percent,11.600000,11.700000,0.0004042477029756734
FT BELVOIR-NCR,2 wk ahead,Bin,percent,11.700000,11.800000,0.0004042477029756734
FT BELVOIR-NCR,2 wk ahead,Bin,percent,11.800000,11.900000,0.0004042477029756734
FT BELVOIR-NCR,2 wk ahead,Bin,percent,11.900000,12,0.0004042477029756734
FT BELVOIR-NCR,2 wk ahead,Bin,percent,12,12.100000,0.0004042477029756734
FT BELVOIR-NCR,2 wk ahead,Bin,percent,12.100000,12.200000,0.0004042477029756734
FT BELVOIR-NCR,2 wk ahead,Bin,percent,12.200000,12.300000,0.0004042477029756734
FT BELVOIR-NCR,2 wk ahead,Bin,percent,12.300000,12.400000,0.0004042477029756734
FT BELVOIR-NCR,2 wk ahead,Bin,percent,12.400000,12.500000,0.0004042477029756734
FT BELVOIR-NCR,2 wk ahead,Bin,percent,12.500000,12.600000,0.0004042477029756734
FT BELVOIR-NCR,2 wk ahead,Bin,percent,12.600000,12.700000,0.0004042477029756734
FT BELVOIR-NCR,2 wk ahead,Bin,percent,12.700000,12.800000,0.0004042477029756734
FT BELVOIR-NCR,2 wk ahead,Bin,percent,12.800000,12.900000,0.0004042477029756734
FT BELVOIR-NCR,2 wk ahead,Bin,percent,12.900000,13,0.0004042477029756734
FT BELVOIR-NCR,2 wk ahead,Bin,percent,13,100,0.0004042477029756734
FT BELVOIR-NCR,3 wk ahead,Point,percent,NaN,NaN,5.1
FT BELVOIR-NCR,3 wk ahead,Bin,percent,0,0.100000,0.0004037516831054761
FT BELVOIR-NCR,3 wk ahead,Bin,percent,0.100000,0.200000,0.0004037516831059036
FT BELVOIR-NCR,3 wk ahead,Bin,percent,0.200000,0.300000,0.0004037516831079111
FT BELVOIR-NCR,3 wk ahead,Bin,percent,0.300000,0.400000,0.0004037516831169411
FT BELVOIR-NCR,3 wk ahead,Bin,percent,0.400000,0.500000,0.0004037516831559711
FT BELVOIR-NCR,3 wk ahead,Bin,percent,0.500000,0.600000,0.0004037516833179686
FT BELVOIR-NCR,3 wk ahead,Bin,percent,0.600000,0.700000,0.0004037516839636361
FT BELVOIR-NCR,3 wk ahead,Bin,percent,0.700000,0.800000,0.0004037516864347011
FT BELVOIR-NCR,3 wk ahead,Bin,percent,0.800000,0.900000,0.0004037516955153936
FT BELVOIR-NCR,3 wk ahead,Bin,percent,0.900000,1,0.0004037517275551236
FT BELVOIR-NCR,3 wk ahead,Bin,percent,1,1.100000,0.0004037518360899961
FT BELVOIR-NCR,3 wk ahead,Bin,percent,1.100000,1.200000,0.0004037521890560711
FT BELVOIR-NCR,3 wk ahead,Bin,percent,1.200000,1.300000,0.0004037532909750686
FT BELVOIR-NCR,3 wk ahead,Bin,percent,1.300000,1.400000,0.0004037565930430886
FT BELVOIR-NCR,3 wk ahead,Bin,percent,1.400000,1.500000,0.0004037660904463536
FT BELVOIR-NCR,3 wk ahead,Bin,percent,1.500000,1.600000,0.0004037923063523461
FT BELVOIR-NCR,3 wk ahead,Bin,percent,1.600000,1.700000,0.0004038617479433761
FT BELVOIR-NCR,3 wk ahead,Bin,percent,1.700000,1.800000,0.0004040382367555511
FT BELVOIR-NCR,3 wk ahead,Bin,percent,1.800000,1.900000,0.0004044685637881861
FT BELVOIR-NCR,3 wk ahead,Bin,percent,1.900000,2,0.0004054750255972936
FT BELVOIR-NCR,3 wk ahead,Bin,percent,2,2.100000,0.0004077325741505811
FT BELVOIR-NCR,3 wk ahead,Bin,percent,2.100000,2.200000,0.0004125880379191661
FT BELVOIR-NCR,3 wk ahead,Bin,percent,2.200000,2.300000,0.0004225990348744961
FT BELVOIR-NCR,3 wk ahead,Bin,percent,2.300000,2.400000,0.0004423805553724036
FT BELVOIR-NCR,3 wk ahead,Bin,percent,2.400000,2.500000,0.0004798295601551111
FT BELVOIR-NCR,3 wk ahead,Bin,percent,2.500000,2.600000,0.0005477275010415462
FT BELVOIR-NCR,3 wk ahead,Bin,percent,2.600000,2.700000,0.0006655734084919861
FT BELVOIR-NCR,3 wk ahead,Bin,percent,2.700000,2.800000,0.0008612683270149935
FT BELVOIR-NCR,3 wk ahead,Bin,percent,2.800000,2.900000,0.0011790442881391408
FT BELVOIR-NCR,3 wk ahead,Bin,percent,2.900000,3,0.0016703997223581782
FT BELVOIR-NCR,3 wk ahead,Bin,percent,3,3.100000,0.0023840643454588286
FT BELVOIR-NCR,3 wk ahead,Bin,percent,3.100000,3.200000,0.0033665766159618367
FT BELVOIR-NCR,3 wk ahead,Bin,percent,3.200000,3.300000,0.004658794831426617
FT BELVOIR-NCR,3 wk ahead,Bin,percent,3.300000,3.400000,0.006274824076888505
FT BELVOIR-NCR,3 wk ahead,Bin,percent,3.400000,3.500000,0.008182879110736094
FT BELVOIR-NCR,3 wk ahead,Bin,percent,3.500000,3.600000,0.010311024007689502
FT BELVOIR-NCR,3 wk ahead,Bin,percent,3.600000,3.700000,0.012537523654372596
FT BELVOIR-NCR,3 wk ahead,Bin,percent,3.700000,3.800000,0.015943225315867424
FT BELVOIR-NCR,3 wk ahead,Bin,percent,3.800000,3.900000,0.020423677909366944
FT BELVOIR-NCR,3 wk ahead,Bin,percent,3.900000,4,0.02104782105987671
FT BELVOIR-NCR,3 wk ahead,Bin,percent,4,4.100000,0.03009090291942157
FT BELVOIR-NCR,3 wk ahead,Bin,percent,4.100000,4.200000,0.02999748791280931
FT BELVOIR-NCR,3 wk ahead,Bin,percent,4.200000,4.300000,0.042111635839899714
FT BELVOIR-NCR,3 wk ahead,Bin,percent,4.300000,4.400000,0.036543618889715614
FT BELVOIR-NCR,3 wk ahead,Bin,percent,4.400000,4.500000,0.04008234627049374
FT BELVOIR-NCR,3 wk ahead,Bin,percent,4.500000,4.600000,0.03428479464380385
FT BELVOIR-NCR,3 wk ahead,Bin,percent,4.600000,4.700000,0.034645270927920996
FT BELVOIR-NCR,3 wk ahead,Bin,percent,4.700000,4.800000,0.029796824541644482
FT BELVOIR-NCR,3 wk ahead,Bin,percent,4.800000,4.900000,0.02947895502893403
FT BELVOIR-NCR,3 wk ahead,Bin,percent,4.900000,5,0.038078053211348696
FT BELVOIR-NCR,3 wk ahead,Bin,percent,5,5.100000,0.029999545657543022
FT BELVOIR-NCR,3 wk ahead,Bin,percent,5.100000,5.200000,0.022627005780335576
FT BELVOIR-NCR,3 wk ahead,Bin,percent,5.200000,5.300000,0.019672304524206038
FT BELVOIR-NCR,3 wk ahead,Bin,percent,5.300000,5.400000,0.02425148251873464
FT BELVOIR-NCR,3 wk ahead,Bin,percent,5.400000,5.500000,0.02305562435542137
FT BELVOIR-NCR,3 wk ahead,Bin,percent,5.500000,5.600000,0.018511753258156537
FT BELVOIR-NCR,3 wk ahead,Bin,percent,5.600000,5.700000,0.018281606675780306
FT BELVOIR-NCR,3 wk ahead,Bin,percent,5.700000,5.800000,0.019788950575790526
FT BELVOIR-NCR,3 wk ahead,Bin,percent,5.800000,5.900000,0.024468661020529567
FT BELVOIR-NCR,3 wk ahead,Bin,percent,5.900000,6,0.023942140059547173
FT BELVOIR-NCR,3 wk ahead,Bin,percent,6,6.100000,0.021992830778766417
FT BELVOIR-NCR,3 wk ahead,Bin,percent,6.100000,6.200000,0.02362381550326666
FT BELVOIR-NCR,3 wk ahead,Bin,percent,6.200000,6.300000,0.021227367614006305
FT BELVOIR-NCR,3 wk ahead,Bin,percent,6.300000,6.400000,0.020324152751246348
FT BELVOIR-NCR,3 wk ahead,Bin,percent,6.400000,6.500000,0.018459215863904234
FT BELVOIR-NCR,3 wk ahead,Bin,percent,6.500000,6.600000,0.01857056126922977
FT BELVOIR-NCR,3 wk ahead,Bin,percent,6.600000,6.700000,0.01483652825658549
FT BELVOIR-NCR,3 wk ahead,Bin,percent,6.700000,6.800000,0.01359116855601222
FT BELVOIR-NCR,3 wk ahead,Bin,percent,6.800000,6.900000,0.011941155034601615
FT BELVOIR-NCR,3 wk ahead,Bin,percent,6.900000,7,0.009865208317041484
FT BELVOIR-NCR,3 wk ahead,Bin,percent,7,7.100000,0.009579212834937617
FT BELVOIR-NCR,3 wk ahead,Bin,percent,7.100000,7.200000,0.00756861373351804
FT BELVOIR-NCR,3 wk ahead,Bin,percent,7.200000,7.300000,0.005945962598855857
FT BELVOIR-NCR,3 wk ahead,Bin,percent,7.300000,7.400000,0.007137994170405447
FT BELVOIR-NCR,3 wk ahead,Bin,percent,7.400000,7.500000,0.00618447708696502
FT BELVOIR-NCR,3 wk ahead,Bin,percent,7.500000,7.600000,0.005289835316618607
FT BELVOIR-NCR,3 wk ahead,Bin,percent,7.600000,7.700000,0.004189926143567987
FT BELVOIR-NCR,3 wk ahead,Bin,percent,7.700000,7.800000,0.00424496334508563
FT BELVOIR-NCR,3 wk ahead,Bin,percent,7.800000,7.900000,0.0038782715939556724
FT BELVOIR-NCR,3 wk ahead,Bin,percent,7.900000,8,0.0037442963764822822
FT BELVOIR-NCR,3 wk ahead,Bin,percent,8,8.100000,0.0028477716285830153
FT BELVOIR-NCR,3 wk ahead,Bin,percent,8.100000,8.200000,0.0032907718144562876
FT BELVOIR-NCR,3 wk ahead,Bin,percent,8.200000,8.300000,0.002922697666709815
FT BELVOIR-NCR,3 wk ahead,Bin,percent,8.300000,8.400000,0.002788174272842025
FT BELVOIR-NCR,3 wk ahead,Bin,percent,8.400000,8.500000,0.002817292102755262
FT BELVOIR-NCR,3 wk ahead,Bin,percent,8.500000,8.600000,0.0030541457539789664
FT BELVOIR-NCR,3 wk ahead,Bin,percent,8.600000,8.700000,0.0027119225200852616
FT BELVOIR-NCR,3 wk ahead,Bin,percent,8.700000,8.800000,0.0030613833853471964
FT BELVOIR-NCR,3 wk ahead,Bin,percent,8.800000,8.900000,0.0024442059258977457
FT BELVOIR-NCR,3 wk ahead,Bin,percent,8.900000,9,0.0025707472938118463
FT BELVOIR-NCR,3 wk ahead,Bin,percent,9,9.100000,0.002319473415860496
FT BELVOIR-NCR,3 wk ahead,Bin,percent,9.100000,9.200000,0.0024660508762845814
FT BELVOIR-NCR,3 wk ahead,Bin,percent,9.200000,9.300000,0.0024414583829245537
FT BELVOIR-NCR,3 wk ahead,Bin,percent,9.300000,9.400000,0.002319473415860496
FT BELVOIR-NCR,3 wk ahead,Bin,percent,9.400000,9.500000,0.002319473415860496
FT BELVOIR-NCR,3 wk ahead,Bin,percent,9.500000,9.600000,0.0022951234224349937
FT BELVOIR-NCR,3 wk ahead,Bin,percent,9.600000,9.700000,0.0022951234224349937
FT BELVOIR-NCR,3 wk ahead,Bin,percent,9.700000,9.800000,0.0022707759290088187
