location,target,type,unit,bin_start_incl,bin_end_notincl,value
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,2.300000,2.400000,0.00040452813702729633
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,2.400000,2.500000,0.00040533236057824885
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,2.500000,2.600000,0.00040650793610950384
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,2.600000,2.700000,0.00040820820262308885
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,2.700000,2.800000,0.0004106413144701238
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,2.800000,2.900000,0.00041408616608924634
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,2.900000,3,0.00041891148316238386
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,3,3.100000,0.0004255981579580138
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,3.100000,3.200000,0.00043476467018709134
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,3.200000,3.300000,0.00044719510844145883
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,3.300000,3.400000,0.0004638688868459938
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,3.400000,3.500000,0.00048599074180103634
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,3.500000,3.600000,0.0005150190119878313
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,3.600000,3.700000,0.0005526895838836613
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,3.700000,3.800000,0.0006010322748246388
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,3.800000,3.900000,0.0006623758934996214
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,3.900000,4,0.0007393378462339763
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,4,4.100000,0.0008347940393223388
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,4.100000,4.200000,0.0009518250578512238
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,4.200000,4.300000,0.0010936352656892262
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,4.300000,4.400000,0.0012654910076778843
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,4.400000,4.500000,0.0014722012591559168
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,4.500000,4.600000,0.0017181304505801437
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,4.600000,4.700000,0.0020068461430853856
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,4.700000,4.800000,0.002339042917336829
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,4.800000,4.900000,0.002714546115583854
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,4.900000,5,0.0031321023252052155
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,5,5.100000,0.0035891909460648076
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,5.100000,5.200000,0.004081872062260634
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,5.200000,5.300000,0.004604687505619212
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,5.300000,5.400000,0.0051506293070558975
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,5.400000,5.500000,0.005711188106844425
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,5.500000,5.600000,0.006276489116492228
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,5.600000,5.700000,0.00683551837595915
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,5.700000,5.800000,0.007376435669291167
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,5.800000,5.900000,0.008449463160584935
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,5.900000,6,0.10344598041022883
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,6,6.100000,0.011330734956047864
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,6.100000,6.200000,0.013305041553650959
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,6.200000,6.300000,0.012905108437841423
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,6.300000,6.400000,0.014697101482269739
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,6.400000,6.500000,0.016657743370885124
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,6.500000,6.600000,0.017070282522882275
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,6.600000,6.700000,0.0206032383600786
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,6.700000,6.800000,0.023546730355706997
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,6.800000,6.900000,0.024126657851636323
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,6.900000,7,0.031420347767811975
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,7,7.100000,0.03418778883788452
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,7.100000,7.200000,0.030282130010333676
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,7.200000,7.300000,0.029513398686657373
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,7.300000,7.400000,0.03726206277444108
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,7.400000,7.500000,0.0324562947279159
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,7.500000,7.600000,0.03359131427850695
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,7.600000,7.700000,0.027587444834379023
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,7.700000,7.800000,0.0235920569031821
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,7.800000,7.900000,0.02458371692418025
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,7.900000,8,0.023984891268531303
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,8,8.100000,0.01698177290661145
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,8.100000,8.200000,0.019759745157464034
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,8.200000,8.300000,0.01555339342453937
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,8.300000,8.400000,0.016071652253548337
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,8.400000,8.500000,0.013362681065193689
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,8.500000,8.600000,0.010185078767365841
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,8.600000,8.700000,0.012095515171772568
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,8.700000,8.800000,0.011763924629294823
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,8.800000,8.900000,0.012615891920769381
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,8.900000,9,0.012029969513950512
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,9,9.100000,0.010534300151227185
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,9.100000,9.200000,0.010619021124635211
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,9.200000,9.300000,0.010514843424917961
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,9.300000,9.400000,0.011056432242784001
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,9.400000,9.500000,0.010231737042875498
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,9.500000,9.600000,0.010017804709797518
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,9.600000,9.700000,0.006388164148170175
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,9.700000,9.800000,0.006002197200450537
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,9.800000,9.900000,0.006789929806942379
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,9.900000,10,0.005908613739286367
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,10,10.100000,0.00648960229244167
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,10.100000,10.200000,0.0040725771961523625
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,10.200000,10.300000,0.004057458457086818
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,10.300000,10.400000,0.0035327542989437802
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,10.400000,10.500000,0.0040150906859625
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,10.500000,10.600000,0.003952377531293533
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,10.600000,10.700000,0.003658970450667002
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,10.700000,10.800000,0.002861912569324975
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,10.800000,10.900000,0.0030557088166789327
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,10.900000,11,0.0032252060400017176
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,11,11.100000,0.0034215862019305477
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,11.100000,11.200000,0.003970003889082847
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,11.200000,11.300000,0.0038541020464386475
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,11.300000,11.400000,0.003945621176154033
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,11.400000,11.500000,0.00416746717812149
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,11.500000,11.600000,0.004156174996904328
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,11.600000,11.700000,0.004298366436492255
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,11.700000,11.800000,0.004058532043382298
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,11.800000,11.900000,0.004014501497852143
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,11.900000,12,0.0036514452022479073
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,12,12.100000,0.0032105819048685105
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,12.100000,12.200000,0.0028147591131885323
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,12.200000,12.300000,0.0024886690271384076
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,12.300000,12.400000,0.0021123740072288076
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,12.400000,12.500000,0.0018060823725087427
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,12.500000,12.600000,0.0014470156747499949
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,12.600000,12.700000,0.00123034939625403
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,12.700000,12.800000,0.0011209652410277176
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,12.800000,12.900000,0.0010462529172547224
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,12.900000,13,0.0009712573005624026
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,13,100,0.0015888098465558576
75th MED GRP-HILL AFB,1 wk ahead,Point,percent,NaN,NaN,5.8
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,0,0.100000,0.00040424216688911014
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,0.100000,0.200000,0.00040424216688911014
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,0.200000,0.300000,0.00040424216688911014
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,0.300000,0.400000,0.00040424216688911014
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,0.400000,0.500000,0.00040424216688911014
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,0.500000,0.600000,0.00040424216688911014
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,0.600000,0.700000,0.00040424216688911014
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,0.700000,0.800000,0.00040424216688911014
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,0.800000,0.900000,0.0004042421668891151
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,0.900000,1,0.0004042421668891326
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,1,1.100000,0.0004042421668892201
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,1.100000,1.200000,0.0004042421668896476
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,1.200000,1.300000,0.0004042421668916551
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,1.300000,1.400000,0.0004042421669006851
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,1.400000,1.500000,0.00040424216693971506
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,1.500000,1.600000,0.00040424216710171264
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,1.600000,1.700000,0.0004042421677473801
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,1.700000,1.800000,0.0004042421702184451
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,1.800000,1.900000,0.00040424217929913757
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,1.900000,2,0.0004042422113388676
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,2,2.100000,0.0004042423198737401
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,2.100000,2.200000,0.00040613815595218797
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,2.200000,2.300000,0.0004134148765372273
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,2.300000,2.400000,0.00042721785918850325
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,2.400000,2.500000,0.00044667954667933197
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,2.500000,2.600000,0.0004709767701943362
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,2.600000,2.700000,0.0004993402834820105
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,2.700000,2.800000,0.0005310760435077108
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,2.800000,2.900000,0.0005794598199005442
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,2.900000,3,0.0007686821961665327
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,3,3.100000,0.0012087606461124599
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,3.100000,3.200000,0.00106621795858352
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,3.200000,3.300000,0.0018135053846338501
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,3.300000,3.400000,0.0012241874189091399
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,3.400000,3.500000,0.00300507993409831
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,3.500000,3.600000,0.002562565941875348
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,3.600000,3.700000,0.00309884485732532
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,3.700000,3.800000,0.00477799861366226
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,3.800000,3.900000,0.004829489098755462
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,3.900000,4,0.00756471255878451
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,4,4.100000,0.00917862724467846
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,4.100000,4.200000,0.011145497117932822
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,4.200000,4.300000,0.012988306982364098
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,4.300000,4.400000,0.0162605311073007
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,4.400000,4.500000,0.019944732893904193
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,4.500000,4.600000,0.024996317692931345
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,4.600000,4.700000,0.023237108357959228
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,4.700000,4.800000,0.02480047991292674
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,4.800000,4.900000,0.026542026626262347
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,4.900000,5,0.027928284902739388
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,5,5.100000,0.029895650753994207
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,5.100000,5.200000,0.029610297743629492
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,5.200000,5.300000,0.035888009347992626
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,5.300000,5.400000,0.03318795204022275
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,5.400000,5.500000,0.03096965464741545
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,5.500000,5.600000,0.025680050226755874
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,5.600000,5.700000,0.0296725252074405
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,5.700000,5.800000,0.0303084051038767
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,5.800000,5.900000,0.024830925240004523
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,5.900000,6,0.0294381877589056
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,6,6.100000,0.0200278261979118
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,6.100000,6.200000,0.025506225306246025
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,6.200000,6.300000,0.021070049850026508
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,6.300000,6.400000,0.017858216299400792
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,6.400000,6.500000,0.021752266833927093
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,6.500000,6.600000,0.020428940374349384
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,6.600000,6.700000,0.026455997278800755
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,6.700000,6.800000,0.017683558002829655
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,6.800000,6.900000,0.02024893634368549
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,6.900000,7,0.023473927258187196
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,7,7.100000,0.02014740157780774
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,7.100000,7.200000,0.017486971437558986
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,7.200000,7.300000,0.01712501917707633
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,7.300000,7.400000,0.01590730304516382
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,7.400000,7.500000,0.012934149871632585
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,7.500000,7.600000,0.011906741845873692
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,7.600000,7.700000,0.009011614760793069
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,7.700000,7.800000,0.008919399860883595
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,7.800000,7.900000,0.008176920217278992
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,7.900000,8,0.008545399384233241
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,8,8.100000,0.005141826904368537
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,8.100000,8.200000,0.007059945919935653
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,8.200000,8.300000,0.005334044335313147
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,8.300000,8.400000,0.00431521610220659
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,8.400000,8.500000,0.003823581814403935
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,8.500000,8.600000,0.0033187688909403
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,8.600000,8.700000,0.0038177136452439576
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,8.700000,8.800000,0.0031958756877662024
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,8.800000,8.900000,0.0034010354735221175
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,8.900000,9,0.00258940619754981
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,9,9.100000,0.0024016714675145177
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,9.100000,9.200000,0.0023278099627625677
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,9.200000,9.300000,0.002206544849860255
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,9.300000,9.400000,0.0021137337118001627
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,9.400000,9.500000,0.0020868757423368103
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,9.500000,9.600000,0.0020772955641350102
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,9.600000,9.700000,0.0020849043367789175
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,9.700000,9.800000,0.0021062584200142375
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,9.800000,9.900000,0.0036380157433784253
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,9.900000,10,0.002204896662008055
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,10,10.100000,0.0027446606195769374
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,10.100000,10.200000,0.0022956437385826477
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,10.200000,10.300000,0.0023209085655618326
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,10.300000,10.400000,0.0023460243706528625
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,10.400000,10.500000,0.0023468643391526076
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,10.500000,10.600000,0.0033470024834109176
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,10.600000,10.700000,0.002296041638275735
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,10.700000,10.800000,0.0022685276487266473
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,10.800000,10.900000,0.00218743728198577
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,10.900000,11,0.0020981420674545926
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,11,11.100000,0.00202547145153562
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,11.100000,11.200000,0.0019202922918561776
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,11.200000,11.300000,0.0018076237812707776
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,11.300000,11.400000,0.0017123253959114616
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,11.400000,11.500000,0.0015862901073190891
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,11.500000,11.600000,0.0015156840315889912
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,11.600000,11.700000,0.0014518131848257863
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,11.700000,11.800000,0.0013835291936489687
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,11.800000,11.900000,0.0013117321819207288
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,11.900000,12,0.0012374167974913987
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,12,12.100000,0.0011616725016992738
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,12.100000,12.200000,0.0010856834590849563
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,12.200000,12.300000,0.0010107286247008412
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,12.300000,12.400000,0.0009381816200397538
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,12.400000,12.500000,0.0008695108352789363
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,12.500000,12.600000,0.0008062794134839238
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,12.600000,12.700000,0.0007501452112618487
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,12.700000,12.800000,0.0007008074035505113
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,12.800000,12.900000,0.0006577347099342064
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,12.900000,13,0.0006223671134205478
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,13,100,0.0005941669887228248
75th MED GRP-HILL AFB,2 wk ahead,Point,percent,NaN,NaN,6.6
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,0,0.100000,0.00040497248305450034
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,0.100000,0.200000,0.00040497248305450034
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,0.200000,0.300000,0.00040497248305450034
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,0.300000,0.400000,0.00040497248305450034
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,0.400000,0.500000,0.00040497248305450034
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,0.500000,0.600000,0.00040497248305450034
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,0.600000,0.700000,0.00040497248305450034
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,0.700000,0.800000,0.00040497248305450034
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,0.800000,0.900000,0.00040497248305450034
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,0.900000,1,0.00040497248305450034
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,1,1.100000,0.00040497248305450034
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,1.100000,1.200000,0.00040497248305450533
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,1.200000,1.300000,0.0004049724830545229
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,1.300000,1.400000,0.0004049724830546104
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,1.400000,1.500000,0.0004049724830550379
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,1.500000,1.600000,0.0004049724830570454
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,1.600000,1.700000,0.0004049724830660754
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,1.700000,1.800000,0.00040497248310510537
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,1.800000,1.900000,0.00040497248326710285
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,1.900000,2,0.0004049724839127679
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,2,2.100000,0.0004049724863838278
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,2.100000,2.200000,0.00040497249546449785
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,2.200000,2.300000,0.00040497252750415036
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,2.300000,2.400000,0.00040497263603877533
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,2.400000,2.500000,0.00040497298900407034
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,2.500000,2.600000,0.0004049740909207179
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,2.600000,2.700000,0.0004049773929819554
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,2.700000,2.800000,0.00040498689036645534
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,2.800000,2.900000,0.0004050131062227054
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,2.900000,3,0.0004050825476874504
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,3,3.100000,0.0004052590361926054
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,3.100000,3.200000,0.00040568936251075285
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,3.200000,3.300000,0.00040669582272888035
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,3.300000,3.400000,0.0004089533678939704
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,3.400000,3.500000,0.0004138088247654429
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,3.500000,3.600000,0.0004238198083093954
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,3.600000,3.700000,0.0005799928786895231
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,3.700000,3.800000,0.0005031848793531931
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,3.800000,3.900000,0.000569732185798998
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,3.900000,4,0.0007021877674852929
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,4,4.100000,0.0009204333050251863
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,4.100000,4.200000,0.0016205254690204987
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,4.200000,4.300000,0.002765867938179788
75th MED GRP-HILL AFB,2 wk ahead,Bin,percent,4.300000,4.400000,0.0035175742627238746
