location,target,type,unit,bin_start_incl,bin_end_notincl,value
75th MED GRP-HILL AFB,Season onset,Bin,week,48,49,0.015644380898591475
75th MED GRP-HILL AFB,Season onset,Bin,week,49,50,0.01460942377357675
75th MED GRP-HILL AFB,Season onset,Bin,week,50,51,0.011776544030790074
75th MED GRP-HILL AFB,Season onset,Bin,week,51,52,0.006962197092138124
75th MED GRP-HILL AFB,Season onset,Bin,week,52,53,0.0014601009225905302
75th MED GRP-HILL AFB,Season onset,Bin,week,1,2,0.0006789009304025304
75th MED GRP-HILL AFB,Season onset,Bin,week,2,3,0.0018589041749707369
75th MED GRP-HILL AFB,Season onset,Bin,week,3,4,0.0030953358758060946
75th MED GRP-HILL AFB,Season onset,Bin,week,4,5,0.004522538588151518
75th MED GRP-HILL AFB,Season onset,Bin,week,5,6,0.005002405887167481
75th MED GRP-HILL AFB,Season onset,Bin,week,6,7,0.004420080892990731
75th MED GRP-HILL AFB,Season onset,Bin,week,7,8,0.0027461309097302302
75th MED GRP-HILL AFB,Season onset,Bin,week,8,9,0.0010719584264719552
75th MED GRP-HILL AFB,Season onset,Bin,week,9,10,0.0006789009304025304
75th MED GRP-HILL AFB,Season onset,Bin,week,10,11,0.0006789009304025304
75th MED GRP-HILL AFB,Season onset,Bin,week,11,12,0.0006789009304025304
75th MED GRP-HILL AFB,Season onset,Bin,week,12,13,0.0006789009304025304
75th MED GRP-HILL AFB,Season onset,Bin,week,13,14,0.0006789009304025304
75th MED GRP-HILL AFB,Season onset,Bin,week,14,15,0.0006789009304025304
75th MED GRP-HILL AFB,Season onset,Bin,week,15,16,0.0006789009304025304
75th MED GRP-HILL AFB,Season onset,Bin,week,16,17,0.0006789009304025304
75th MED GRP-HILL AFB,Season onset,Bin,week,17,18,0.0006789009304025304
75th MED GRP-HILL AFB,Season onset,Bin,week,18,19,0.0006789009304025304
75th MED GRP-HILL AFB,Season onset,Bin,week,19,20,0.0006789009304025304
75th MED GRP-HILL AFB,Season onset,Bin,week,20,21,0.0006789009304025304
75th MED GRP-HILL AFB,Season onset,Bin,week,none,none,0.0006789059304024804
75th MED GRP-HILL AFB,Season peak week,Point,week,NaN,NaN,2.0
75th MED GRP-HILL AFB,Season peak week,Bin,week,40,41,0.0010482915347194608
75th MED GRP-HILL AFB,Season peak week,Bin,week,41,42,0.0011141460922635433
75th MED GRP-HILL AFB,Season peak week,Bin,week,42,43,0.00127274259715097
75th MED GRP-HILL AFB,Season peak week,Bin,week,43,44,0.0022333869294900925
75th MED GRP-HILL AFB,Season peak week,Bin,week,44,45,0.008786835146879357
75th MED GRP-HILL AFB,Season peak week,Bin,week,45,46,0.0028884255328876676
75th MED GRP-HILL AFB,Season peak week,Bin,week,46,47,0.0025948995818916827
75th MED GRP-HILL AFB,Season peak week,Bin,week,47,48,0.11201985629426063
75th MED GRP-HILL AFB,Season peak week,Bin,week,48,49,0.003490365692251185
75th MED GRP-HILL AFB,Season peak week,Bin,week,49,50,0.003973169346181835
75th MED GRP-HILL AFB,Season peak week,Bin,week,50,51,0.15596266767847752
75th MED GRP-HILL AFB,Season peak week,Bin,week,51,52,0.04710759844007988
75th MED GRP-HILL AFB,Season peak week,Bin,week,52,53,0.06335501616228241
75th MED GRP-HILL AFB,Season peak week,Bin,week,1,2,0.042916638966326706
75th MED GRP-HILL AFB,Season peak week,Bin,week,2,3,0.05313138934498178
75th MED GRP-HILL AFB,Season peak week,Bin,week,3,4,0.02895140340792013
75th MED GRP-HILL AFB,Season peak week,Bin,week,4,5,0.05775762253726907
75th MED GRP-HILL AFB,Season peak week,Bin,week,5,6,0.07761864812071495
75th MED GRP-HILL AFB,Season peak week,Bin,week,6,7,0.11988812486610505
75th MED GRP-HILL AFB,Season peak week,Bin,week,7,8,0.04869630535056945
75th MED GRP-HILL AFB,Season peak week,Bin,week,8,9,0.05468123843765545
75th MED GRP-HILL AFB,Season peak week,Bin,week,9,10,0.0349818131750972
75th MED GRP-HILL AFB,Season peak week,Bin,week,10,11,0.024748855049954926
75th MED GRP-HILL AFB,Season peak week,Bin,week,11,12,0.013247254759179216
75th MED GRP-HILL AFB,Season peak week,Bin,week,12,13,0.010861328107169253
75th MED GRP-HILL AFB,Season peak week,Bin,week,13,14,0.008634020862622353
75th MED GRP-HILL AFB,Season peak week,Bin,week,14,15,0.006618352798211325
75th MED GRP-HILL AFB,Season peak week,Bin,week,15,16,0.0060747909562656206
75th MED GRP-HILL AFB,Season peak week,Bin,week,16,17,0.0011266460922635432
75th MED GRP-HILL AFB,Season peak week,Bin,week,17,18,0.0010607915347194607
75th MED GRP-HILL AFB,Season peak week,Bin,week,18,19,0.0010607915347194607
75th MED GRP-HILL AFB,Season peak week,Bin,week,19,20,0.0010482915347194608
75th MED GRP-HILL AFB,Season peak week,Bin,week,20,21,0.0010482915347194608
75th MED GRP-HILL AFB,Season peak percentage,Point,percent,NaN,NaN,7.1
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,0,0.100000,0.00040294057531749055
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,0.100000,0.200000,0.00040294083087327563
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,0.200000,0.300000,0.0004029412767746081
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,0.300000,0.400000,0.0004029420468305981
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,0.400000,0.500000,0.0004029433630597431
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,0.500000,0.600000,0.00040294558975760564
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,0.600000,0.700000,0.00040294931801857306
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,0.700000,0.800000,0.00040295549620299805
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,0.800000,0.900000,0.0004029656287582906
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,0.900000,1,0.00040298207528850554
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,1,1.100000,0.0004030084945113681
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,1.100000,1.200000,0.0004030504944904031
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,1.200000,1.300000,0.00040311657201694555
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,1.300000,1.400000,0.0004032194508535531
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,1.400000,1.500000,0.00040337796106014814
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,1.500000,1.600000,0.0004036196396153956
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,1.600000,1.700000,0.0004039842750208556
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,1.700000,1.800000,0.00040452866338399056
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,1.800000,1.900000,0.00040533288693618314
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,1.900000,2,0.0004065084624692531
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,2,2.100000,0.0004082087289854656
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,2.100000,2.200000,0.00041064184083625804
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,2.200000,2.300000,0.0004140866924607006
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,2.300000,2.400000,0.0004189120095412906
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,2.400000,2.500000,0.00042559868434724555
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,2.500000,2.600000,0.0004347651965904831
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,2.600000,2.700000,0.0004471956348640456
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,2.700000,2.800000,0.0004638694132943356
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,2.800000,2.900000,0.00048599126828354064
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,2.900000,3,0.0005150195385151706
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,3,3.100000,0.0005526901104691781
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,3.100000,3.200000,0.0006010328014848181
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,3.200000,3.300000,0.0006623764202545381
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,3.300000,3.400000,0.0007393383731077531
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,3.400000,3.500000,0.0008347945663435432
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,3.500000,3.600000,0.0009518255850531706
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,3.600000,3.700000,0.0010936357931101905
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,3.700000,3.800000,0.001263443160513873
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,3.800000,3.900000,0.001464339309147758
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,3.900000,4,0.001699121451374253
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,4,4.100000,0.0019701004909042055
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,4.100000,4.200000,0.0022788924076087356
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,4.200000,4.300000,0.0026262029370893434
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,4.300000,4.400000,0.003013666581461181
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,4.400000,4.500000,0.0034412785697335007
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,4.500000,4.600000,0.003907423825393843
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,4.600000,4.700000,0.004408617445683598
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,4.700000,4.800000,0.004937605766247764
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,4.800000,4.900000,0.005485633744502691
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,4.900000,5,0.006042580833676175
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,5,5.100000,0.006597187470631018
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,5.100000,5.200000,0.007137367642645319
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,5.200000,5.300000,0.007650597861057122
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,5.300000,5.400000,0.008124364899944883
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,5.400000,5.500000,0.008546650008568808
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,5.500000,5.600000,0.008906422125169287
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,5.600000,5.700000,0.00919411070876966
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,5.700000,5.800000,0.009402028510277277
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,5.800000,5.900000,0.013762216198909383
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,5.900000,6,0.1132263529027877
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,6,6.100000,0.013380121234957403
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,6.100000,6.200000,0.01322145891105536
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,6.200000,6.300000,0.01534302808859586
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,6.300000,6.400000,0.015275427016350544
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,6.400000,6.500000,0.016805999322163645
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,6.500000,6.600000,0.020702867962118787
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,6.600000,6.700000,0.020390793930333224
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,6.700000,6.800000,0.023589174798687176
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,6.800000,6.900000,0.025537173669384503
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,6.900000,7,0.0277493464172784
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,7,7.100000,0.03109490270845558
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,7.100000,7.200000,0.029346131066821324
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,7.200000,7.300000,0.030796272534976556
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,7.300000,7.400000,0.03310454235822754
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,7.400000,7.500000,0.027298990488438896
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,7.500000,7.600000,0.02594853087454107
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,7.600000,7.700000,0.022493810369579696
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,7.700000,7.800000,0.018672887564016583
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,7.800000,7.900000,0.01930712568526715
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,7.900000,8,0.018785530276367944
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,8,8.100000,0.011805706641959332
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,8.100000,8.200000,0.015192830922940454
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,8.200000,8.300000,0.012341187034156044
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,8.300000,8.400000,0.012074299853556358
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,8.400000,8.500000,0.010177662505984036
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,8.500000,8.600000,0.008716061672069744
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,8.600000,8.700000,0.008261204414893773
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,8.700000,8.800000,0.010722032271171501
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,8.800000,8.900000,0.011772342644082064
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,8.900000,9,0.01258262621421772
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,9,9.100000,0.009744944006682237
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,9.100000,9.200000,0.01202825559123387
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,9.200000,9.300000,0.009560618197975088
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,9.300000,9.400000,0.009463084842192219
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,9.400000,9.500000,0.010389799965490045
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,9.500000,9.600000,0.007201996634268208
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,9.600000,9.700000,0.007682958980447942
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,9.700000,9.800000,0.006572133372287252
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,9.800000,9.900000,0.007249906667267778
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,9.900000,10,0.007693941907903302
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,10,10.100000,0.00528605571609963
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,10.100000,10.200000,0.0038074767359327997
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,10.200000,10.300000,0.00455068088893212
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,10.300000,10.400000,0.003870530787082
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,10.400000,10.500000,0.0035848915101891355
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,10.500000,10.600000,0.0048775561032874445
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,10.600000,10.700000,0.0028348872341185296
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,10.700000,10.800000,0.0028609393060725677
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,10.800000,10.900000,0.0029824688370089602
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,10.900000,11,0.0032250413790206696
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,11,11.100000,0.003348962471412343
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,11.100000,11.200000,0.00414747944295862
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,11.200000,11.300000,0.0037816424975168
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,11.300000,11.400000,0.003946291453463725
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,11.400000,11.500000,0.004095315100974023
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,11.500000,11.600000,0.004156886123478868
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,11.600000,11.700000,0.00415365225573969
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,11.700000,11.800000,0.004059258780771374
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,11.800000,11.900000,0.004015231818899562
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,11.900000,12,0.0035790875912255398
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,12,12.100000,0.003211313005944502
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,12.100000,12.200000,0.0028152483935458723
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,12.200000,12.300000,0.0024163086717457227
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,12.300000,12.400000,0.0020397713388404827
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,12.400000,12.500000,0.0017090372926411225
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,12.500000,12.600000,0.0015201056558098373
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,12.600000,12.700000,0.001230349876840587
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,12.700000,12.800000,0.0011209657389503794
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,12.800000,12.900000,0.0010462534284409193
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,12.900000,13,0.0009712578189055843
75th MED GRP-HILL AFB,Season peak percentage,Bin,percent,13,100,0.0016619025148757998
75th MED GRP-HILL AFB,1 wk ahead,Point,percent,NaN,NaN,6.4
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,0,0.100000,0.0004050872506010209
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,0.100000,0.200000,0.0004050873086335133
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,0.200000,0.300000,0.00040508743003264084
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,0.300000,0.400000,0.0004050876799389833
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,0.400000,0.500000,0.0004050881861694184
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,0.500000,0.600000,0.0004050891952361084
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,0.600000,0.700000,0.00040509117440530335
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,0.700000,0.800000,0.0004050949940904308
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,0.800000,0.900000,0.00040510224751753583
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,0.900000,1,0.0004051157999945058
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,1,1.100000,0.00040514071389350834
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,1.100000,1.200000,0.0004051857747295708
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,1.200000,1.300000,0.0004052659567924283
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,1.300000,1.400000,0.0004054063223061133
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,1.400000,1.500000,0.0004056480533097908
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,1.500000,1.600000,0.0004060575733566158
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,1.600000,1.700000,0.00040674002114338083
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,1.700000,1.800000,0.00040785867051118085
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,1.800000,1.900000,0.0004096622101913359
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,1.900000,2,0.00041252203392465586
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,2,2.100000,0.0004169817463610759
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,2.100000,2.200000,0.0004238208285452784
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,2.200000,2.300000,0.0004341336686967083
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,2.300000,2.400000,0.00044942378077428085
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,2.400000,2.500000,0.0004717108588368483
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,2.500000,2.600000,0.0005036452705603834
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,2.600000,2.700000,0.0005486207222797534
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,2.700000,2.800000,0.0006108713557943208
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,2.800000,2.900000,0.0006955349195236184
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,2.900000,3,0.0008086596017650859
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,3,3.100000,0.0009571295596288084
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,3.100000,3.200000,0.0011484842059035108
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,3.200000,3.300000,0.0013906099991550284
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,3.300000,3.400000,0.0016912916618692035
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,3.400000,3.500000,0.0020576227827472033
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,3.500000,3.600000,0.0025065837581367905
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,3.600000,3.700000,0.0030103017662019647
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,3.700000,3.800000,0.0036535975899335033
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,3.800000,3.900000,0.004288620403379483
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,3.900000,4,0.005235375261477621
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,4,4.100000,0.005873366447569505
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,4.100000,4.200000,0.006792069262429525
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,4.200000,4.300000,0.008878540009565089
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,4.300000,4.400000,0.0085941015110101
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,4.400000,4.500000,0.011202528806097777
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,4.500000,4.600000,0.012086890156672534
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,4.600000,4.700000,0.01599652351783181
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,4.700000,4.800000,0.014102021252297064
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,4.800000,4.900000,0.02020160075057514
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,4.900000,5,0.014496917737435114
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,5,5.100000,0.016313181098724157
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,5.100000,5.200000,0.01915429417719733
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,5.200000,5.300000,0.01767773447963165
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,5.300000,5.400000,0.01788275012365182
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,5.400000,5.500000,0.022530102655760924
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,5.500000,5.600000,0.023138789869564802
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,5.600000,5.700000,0.022174871036267252
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,5.700000,5.800000,0.023852335593633478
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,5.800000,5.900000,0.024065797725504275
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,5.900000,6,0.025429101645835527
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,6,6.100000,0.029402245029438275
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,6.100000,6.200000,0.0257173039277332
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,6.200000,6.300000,0.0300925403974745
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,6.300000,6.400000,0.023791489953312626
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,6.400000,6.500000,0.024958652395299197
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,6.500000,6.600000,0.023531483755356852
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,6.600000,6.700000,0.021179192000079908
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,6.700000,6.800000,0.022509533827247297
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,6.800000,6.900000,0.021775087171389814
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,6.900000,7,0.02703716541712576
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,7,7.100000,0.023731329247146823
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,7.100000,7.200000,0.02310788770325666
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,7.200000,7.300000,0.021031355592331404
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,7.300000,7.400000,0.019369008775905534
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,7.400000,7.500000,0.01706555937921849
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,7.500000,7.600000,0.01910008381958122
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,7.600000,7.700000,0.013721693592942206
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,7.700000,7.800000,0.012708750318950204
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,7.800000,7.900000,0.01295567173465009
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,7.900000,8,0.013128667470207647
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,8,8.100000,0.008752906963388722
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,8.100000,8.200000,0.009697300453560556
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,8.200000,8.300000,0.008484629109221941
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,8.300000,8.400000,0.007838442077100816
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,8.400000,8.500000,0.007357692160345475
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,8.500000,8.600000,0.006780304000362767
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,8.600000,8.700000,0.00481694585307857
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,8.700000,8.800000,0.006889095032734863
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,8.800000,8.900000,0.005376208964774847
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,8.900000,9,0.00416979862711618
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,9,9.100000,0.004803823056036534
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,9.100000,9.200000,0.0052257821673820275
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,9.200000,9.300000,0.003450389771695825
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,9.300000,9.400000,0.0043550251545322
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,9.400000,9.500000,0.0037770148309980277
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,9.500000,9.600000,0.003473198845922193
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,9.600000,9.700000,0.0033854658260011727
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,9.700000,9.800000,0.003218915462112905
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,9.800000,9.900000,0.0034157927856297925
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,9.900000,10,0.00351860395527348
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,10,10.100000,0.00325583550837428
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,10.100000,10.200000,0.003243874871846535
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,10.200000,10.300000,0.003231699830364335
75th MED GRP-HILL AFB,1 wk ahead,Bin,percent,10.300000,10.400000,0.0037467509905272046
