location,target,type,unit,bin_start_incl,bin_end_notincl,value
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,5.600000,5.700000,0.000661255060502613
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,5.700000,5.800000,0.0005580141574627463
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,5.800000,5.900000,0.0004616242896484541
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,5.900000,6,0.0004134292529740988
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,6,6.100000,0.00040170049276510905
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,6.100000,6.200000,0.00040170049029340414
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,6.200000,6.300000,0.0004017004896475541
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,6.300000,6.400000,0.0004017004894855191
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,6.400000,6.500000,0.0004017004894464691
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,6.500000,6.600000,0.00040170048943742414
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,6.600000,6.700000,0.0004017004894354216
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,6.700000,6.800000,0.00040170048943501157
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,6.800000,6.900000,0.0004017004894349166
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,6.900000,7,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,7,7.100000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,7.100000,7.200000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,7.200000,7.300000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,7.300000,7.400000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,7.400000,7.500000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,7.500000,7.600000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,7.600000,7.700000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,7.700000,7.800000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,7.800000,7.900000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,7.900000,8,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,8,8.100000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,8.100000,8.200000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,8.200000,8.300000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,8.300000,8.400000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,8.400000,8.500000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,8.500000,8.600000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,8.600000,8.700000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,8.700000,8.800000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,8.800000,8.900000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,8.900000,9,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,9,9.100000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,9.100000,9.200000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,9.200000,9.300000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,9.300000,9.400000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,9.400000,9.500000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,9.500000,9.600000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,9.600000,9.700000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,9.700000,9.800000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,9.800000,9.900000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,9.900000,10,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,10,10.100000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,10.100000,10.200000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,10.200000,10.300000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,10.300000,10.400000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,10.400000,10.500000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,10.500000,10.600000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,10.600000,10.700000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,10.700000,10.800000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,10.800000,10.900000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,10.900000,11,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,11,11.100000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,11.100000,11.200000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,11.200000,11.300000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,11.300000,11.400000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,11.400000,11.500000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,11.500000,11.600000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,11.600000,11.700000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,11.700000,11.800000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,11.800000,11.900000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,11.900000,12,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,12,12.100000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,12.100000,12.200000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,12.200000,12.300000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,12.300000,12.400000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,12.400000,12.500000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,12.500000,12.600000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,12.600000,12.700000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,12.700000,12.800000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,12.800000,12.900000,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,12.900000,13,0.00040170048943489155
EVANS ACH-FT CARSON,1 wk ahead,Bin,percent,13,100,0.00040170048943489155
EVANS ACH-FT CARSON,2 wk ahead,Point,percent,NaN,NaN,3.0
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,0,0.100000,0.00040801356559656496
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,0.100000,0.200000,0.0004280591555052125
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,0.200000,0.300000,0.00046649943290987526
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,0.300000,0.400000,0.0005276914962702398
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,0.400000,0.500000,0.000608523915611531
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,0.500000,0.600000,0.0007061095414470765
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,0.600000,0.700000,0.000842877515685819
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,0.700000,0.800000,0.0009488100915612916
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,0.800000,0.900000,0.001123120392456729
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,0.900000,1,0.001382656600269404
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,1,1.100000,0.0016389594108733566
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,1.100000,1.200000,0.001969633753685964
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,1.200000,1.300000,0.002357451380665149
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,1.300000,1.400000,0.0028921837003629764
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,1.400000,1.500000,0.0036097866028764664
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,1.500000,1.600000,0.004423461799909012
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,1.600000,1.700000,0.00592702515624733
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,1.700000,1.800000,0.008033355363181734
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,1.800000,1.900000,0.01129679943905899
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,1.900000,2,0.015035034973724075
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,2,2.100000,0.01965095077594555
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,2.100000,2.200000,0.025173313642473376
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,2.200000,2.300000,0.03210608437305765
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,2.300000,2.400000,0.03971315637811278
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,2.400000,2.500000,0.0445384480354884
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,2.500000,2.600000,0.04464914391042037
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,2.600000,2.700000,0.0515336563235374
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,2.700000,2.800000,0.0560550024326111
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,2.800000,2.900000,0.04906958032364457
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,2.900000,3,0.054129744631571046
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,3,3.100000,0.049060360181071926
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,3.100000,3.200000,0.05197247618350113
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,3.200000,3.300000,0.0433481024134778
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,3.300000,3.400000,0.03718080718317085
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,3.400000,3.500000,0.04256980560225835
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,3.500000,3.600000,0.035198389822761446
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,3.600000,3.700000,0.03808576071568935
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,3.700000,3.800000,0.027409974317213374
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,3.800000,3.900000,0.02825330736934869
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,3.900000,4,0.028177207894958624
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,4,4.100000,0.02221336918859501
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,4.100000,4.200000,0.016277303119485286
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,4.200000,4.300000,0.014304610514760795
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,4.300000,4.400000,0.011813056362881096
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,4.400000,4.500000,0.012653534425709108
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,4.500000,4.600000,0.008432823479003152
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,4.600000,4.700000,0.004089497249641
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,4.700000,4.800000,0.003545529231399348
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,4.800000,4.900000,0.0028625571720749927
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,4.900000,5,0.004329118819354323
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,5,5.100000,0.002120168108601585
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,5.100000,5.200000,0.0012798568101254227
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,5.200000,5.300000,0.0007567024694139112
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,5.300000,5.400000,0.0005706396796667227
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,5.400000,5.500000,0.0004865093125562352
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,5.500000,5.600000,0.0004351086030675723
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,5.600000,5.700000,0.0004080102638939025
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,5.700000,5.800000,0.001650950217840868
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,5.800000,5.900000,0.00040094986479356786
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,5.900000,6,0.00040094975623281286
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,6,6.100000,0.00040094972418520285
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,6.100000,6.200000,0.0004009497151021979
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,6.200000,6.300000,0.00040094971263049536
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,6.300000,6.400000,0.00040094971198464285
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,6.400000,6.500000,0.00040094971182260786
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,6.500000,6.600000,0.0004009497117835578
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,6.600000,6.700000,0.00040094971177451286
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,6.700000,6.800000,0.00040094971177251284
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,6.800000,6.900000,0.0004009497117721029
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,6.900000,7,0.0004009497117720053
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,7,7.100000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,7.100000,7.200000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,7.200000,7.300000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,7.300000,7.400000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,7.400000,7.500000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,7.500000,7.600000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,7.600000,7.700000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,7.700000,7.800000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,7.800000,7.900000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,7.900000,8,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,8,8.100000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,8.100000,8.200000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,8.200000,8.300000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,8.300000,8.400000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,8.400000,8.500000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,8.500000,8.600000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,8.600000,8.700000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,8.700000,8.800000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,8.800000,8.900000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,8.900000,9,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,9,9.100000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,9.100000,9.200000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,9.200000,9.300000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,9.300000,9.400000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,9.400000,9.500000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,9.500000,9.600000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,9.600000,9.700000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,9.700000,9.800000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,9.800000,9.900000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,9.900000,10,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,10,10.100000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,10.100000,10.200000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,10.200000,10.300000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,10.300000,10.400000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,10.400000,10.500000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,10.500000,10.600000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,10.600000,10.700000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,10.700000,10.800000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,10.800000,10.900000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,10.900000,11,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,11,11.100000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,11.100000,11.200000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,11.200000,11.300000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,11.300000,11.400000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,11.400000,11.500000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,11.500000,11.600000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,11.600000,11.700000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,11.700000,11.800000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,11.800000,11.900000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,11.900000,12,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,12,12.100000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,12.100000,12.200000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,12.200000,12.300000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,12.300000,12.400000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,12.400000,12.500000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,12.500000,12.600000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,12.600000,12.700000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,12.700000,12.800000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,12.800000,12.900000,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,12.900000,13,0.0004009497117719804
EVANS ACH-FT CARSON,2 wk ahead,Bin,percent,13,100,0.0004009497117719804
EVANS ACH-FT CARSON,3 wk ahead,Point,percent,NaN,NaN,3.3
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,0,0.100000,0.00040117282342907535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,0.100000,0.200000,0.0004011761254903253
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,0.200000,0.300000,0.00040118562287485036
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,0.300000,0.400000,0.00040121183873117783
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,0.400000,0.500000,0.00040128128019612284
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,0.500000,0.600000,0.00040145776870178536
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,0.600000,0.700000,0.00041600598279993475
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,0.700000,0.800000,0.0004641435719303168
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,0.800000,0.900000,0.0005491474448548557
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,0.900000,1,0.0006675310779423415
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,1,1.100000,0.0008172302167709065
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,1.100000,1.200000,0.0010234500647922314
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,1.200000,1.300000,0.001227389194991029
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,1.300000,1.400000,0.001500342390808834
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,1.400000,1.500000,0.0019275926432131515
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,1.500000,1.600000,0.002401895955225804
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,1.600000,1.700000,0.003017915613162504
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,1.700000,1.800000,0.004023074557850153
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,1.800000,1.900000,0.0058491323731790475
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,1.900000,2,0.007979817211128754
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,2,2.100000,0.010654177289507275
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,2.100000,2.200000,0.013019657719834501
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,2.200000,2.300000,0.018683865642378623
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,2.300000,2.400000,0.022813565326842075
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,2.400000,2.500000,0.02805492874373295
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,2.500000,2.600000,0.03366360230959513
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,2.600000,2.700000,0.03913022388145545
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,2.700000,2.800000,0.0412848092725869
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,2.800000,2.900000,0.045660103625590254
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,2.900000,3,0.05000575789138567
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,3,3.100000,0.047639880748597326
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,3.100000,3.200000,0.047480789448701856
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,3.200000,3.300000,0.05015238692912435
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,3.300000,3.400000,0.04106608589448015
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,3.400000,3.500000,0.04375445788737857
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,3.500000,3.600000,0.03780712172649295
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,3.600000,3.700000,0.04170204767861688
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,3.700000,3.800000,0.0321341648530538
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,3.800000,3.900000,0.034132033013232276
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,3.900000,4,0.02602948180484848
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,4,4.100000,0.02424366253738716
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,4.100000,4.200000,0.02895697940200781
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,4.200000,4.300000,0.020504555296930262
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,4.300000,4.400000,0.020211926498747427
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,4.400000,4.500000,0.015114133616447305
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,4.500000,4.600000,0.01829008915786501
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,4.600000,4.700000,0.01879056243443921
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,4.700000,4.800000,0.015881468029070627
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,4.800000,4.900000,0.012001782453286805
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,4.900000,5,0.01266481460948344
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,5,5.100000,0.008015005306173457
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,5.100000,5.200000,0.009420808711367582
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,5.200000,5.300000,0.00765815062251807
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,5.300000,5.400000,0.00611360929451048
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,5.400000,5.500000,0.0042199908560043445
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,5.500000,5.600000,0.0020079865646019527
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,5.600000,5.700000,0.0015761883193411825
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,5.700000,5.800000,0.0014530643276346245
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,5.800000,5.900000,0.0019074579641657422
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,5.900000,6,0.0007507080518958255
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,6,6.100000,0.0019596214140446305
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,6.100000,6.200000,0.00042826626437546744
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,6.200000,6.300000,0.0004082301627824525
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,6.300000,6.400000,0.00040117121642136783
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,6.400000,6.500000,0.00040117121577551787
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,6.500000,6.600000,0.0004011712156134828
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,6.600000,6.700000,0.00040117121557443284
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,6.700000,6.800000,0.0009011712155653879
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,6.800000,6.900000,0.0009011712155633854
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,6.900000,7,0.0004011712155629753
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,7,7.100000,0.00040117121556287785
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,7.100000,7.200000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,7.200000,7.300000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,7.300000,7.400000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,7.400000,7.500000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,7.500000,7.600000,0.00040117121556285535
EVANS ACH-FT CARSON,3 wk ahead,Bin,percent,7.600000,7.700000,0.00040117121556285535
