"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"FT BELVOIR-NCR","Season onset","week","Bin","44","45",0.142857142857143
"FT BELVOIR-NCR","Season onset","week","Bin","45","46",0.142857142857143
"FT BELVOIR-NCR","Season onset","week","Bin","46","47",0.142857142857143
"FT BELVOIR-NCR","Season onset","week","Bin","47","48",0.142857142857143
"FT BELVOIR-NCR","Season onset","week","Bin","48","49",0.142857142857143
"FT BELVOIR-NCR","Season onset","week","Bin","49","50",0.142857142857143
"FT BELVOIR-NCR","Season onset","week","Bin","50","51",0
"FT BELVOIR-NCR","Season onset","week","Bin","51","52",0
"FT BELVOIR-NCR","Season onset","week","Bin","52","53",0
"FT BELVOIR-NCR","Season onset","week","Bin","1","2",0
"FT BELVOIR-NCR","Season onset","week","Bin","2","3",0
"FT BELVOIR-NCR","Season onset","week","Bin","3","4",0
"FT BELVOIR-NCR","Season onset","week","Bin","4","5",0
"FT BELVOIR-NCR","Season onset","week","Bin","5","6",0
"FT BELVOIR-NCR","Season onset","week","Bin","6","7",0
"FT BELVOIR-NCR","Season onset","week","Bin","7","8",0
"FT BELVOIR-NCR","Season onset","week","Bin","8","9",0
"FT BELVOIR-NCR","Season onset","week","Bin","9","10",0
"FT BELVOIR-NCR","Season onset","week","Bin","10","11",0
"FT BELVOIR-NCR","Season onset","week","Bin","11","12",0
"FT BELVOIR-NCR","Season onset","week","Bin","12","13",0
"FT BELVOIR-NCR","Season onset","week","Bin","13","14",0
"FT BELVOIR-NCR","Season onset","week","Bin","14","15",0
"FT BELVOIR-NCR","Season onset","week","Bin","15","16",0
"FT BELVOIR-NCR","Season onset","week","Bin","16","17",0
"FT BELVOIR-NCR","Season onset","week","Bin","17","18",0
"FT BELVOIR-NCR","Season onset","week","Bin","18","19",0
"FT BELVOIR-NCR","Season onset","week","Bin","19","20",0
"FT BELVOIR-NCR","Season onset","week","Bin","20","21",0
"FT BELVOIR-NCR","Season onset","week","Bin","none","none",0
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","4.900000","5",0.0251840299318091
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","3.400000","3.500000",0.00473490617519153
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","3.300000","3.400000",0.00364552013488425
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","3.500000","3.600000",0.00628669923260787
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","5","5.100000",0.0168671476240845
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","3.700000","3.800000",0.0119952264438234
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","0.600000","0.700000",9.86000036482002e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","0.700000","0.800000",0.000106718003948566
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","3.600000","3.700000",0.00856018931672701
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","5.400000","5.500000",0.00464063317170343
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","3.800000","3.900000",0.0173557596421631
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","3.900000","4",0.0259787069612122
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","2.900000","3",0.00151857805618739
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","3","3.100000",0.00185013806845511
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","3.100000","3.200000",0.00228382208450142
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","3.200000","3.300000",0.00286124410586603
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","7.200000","7.300000",0.00024247000897139
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","0.800000","0.900000",0.000115795004284415
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","0.900000","1",0.000125929004659373
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","5.100000","5.200000",0.0116863664323956
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","5.200000","5.300000",0.00835855730926662
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","5.300000","5.400000",0.00615083222758079
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","12","12.100000",1.24000004588e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","0","0.100000",6.36000023532001e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","0.100000","0.200000",6.82000025234001e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","0.200000","0.300000",7.31000027047001e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","0.300000","0.400000",7.86000029082001e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","0.400000","0.500000",8.46000031302001e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","0.500000","0.600000",9.12000033744001e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","4.600000","4.700000",0.093767404469394
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","11.500000","11.600000",1.52000005624e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","11.600000","11.700000",1.45000005365e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","11.700000","11.800000",1.4000000518e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","11.800000","11.900000",1.34000004958e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","11.900000","12",1.29000004773e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","9.200000","9.300000",4.88000018056001e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","9.300000","9.400000",4.59000016983001e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","5.500000","5.600000",0.00357835813239925
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","5.600000","5.700000",0.00281225710405351
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","6.800000","6.900000",0.000382035014135296
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","6.900000","7",0.00033877701253475
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","7","7.100000",0.000301788011166156
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","7.100000","7.200000",0.000269977009989149
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","4.700000","4.800000",0.0609247602542161
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","4.800000","4.900000",0.0388134764360986
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","8.900000","9",5.92000021904001e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","9","9.100000",5.55000020535001e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","9.100000","9.200000",5.20000019240001e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","7.500000","7.600000",0.000179393006637541
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","7.600000","7.700000",0.000163277006041249
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","4","4.100000",0.0401193544844161
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","4.100000","4.200000",0.0629908033306597
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","4.200000","4.300000",0.0965586505726701
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","4.300000","4.400000",0.133365049934507
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","4.400000","4.500000",0.149991875549699
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","4.500000","4.600000",0.130979117846227
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","11.300000","11.400000",1.65000006105e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","11.400000","11.500000",1.58000005846e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","8.800000","8.900000",6.33000023421001e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","7.300000","7.400000",0.000218566008086942
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","7.400000","7.500000",0.000197695007314715
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","1","1.100000",0.000137278005079286
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","1.100000","1.200000",0.000150028005551036
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","1.200000","1.300000",0.000164404006082948
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","9.400000","9.500000",4.32000015984001e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","9.500000","9.600000",4.08000015096001e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","9.600000","9.700000",3.85000014245001e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","5.700000","5.800000",0.00224733608315144
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","5.800000","5.900000",0.00182245106743069
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","8.600000","8.700000",7.27000026899001e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","8.700000","8.800000",6.78000025086001e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","12.700000","12.800000",9.50000035150002e-06
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","12.900000","13",8.85000032745002e-06
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","13","100",0.000369173013659402
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","6.300000","6.400000",0.00075687702800445
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","6.400000","6.500000",0.000651814024117119
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","6.500000","6.600000",0.000565229020913474
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","6.600000","6.700000",0.000493252018250325
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","6.700000","6.800000",0.000432941016018818
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","10.900000","11",1.97000007289e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","11","11.100000",1.89000006993e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","11.100000","11.200000",1.8000000666e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","11.200000","11.300000",1.73000006401e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","12.600000","12.700000",9.85000036445002e-06
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","10","10.100000",3.08000011396001e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","12.800000","12.900000",9.17000033929001e-06
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","10.200000","10.300000",2.78000010286e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","10.300000","10.400000",2.64000009768e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","10.400000","10.500000",2.51000009287e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","10.500000","10.600000",2.39000008843e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","7.700000","7.800000",0.00014903000551411
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","12.100000","12.200000",1.19000004403e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","12.200000","12.300000",1.14000004218e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","12.300000","12.400000",1.1000000407e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","12.400000","12.500000",1.06000003922e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","12.500000","12.600000",1.02000003774e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","9.900000","10",3.25000012025001e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","8.300000","8.400000",9.07000033559001e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","10.100000","10.200000",2.92000010804e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","8.500000","8.600000",7.82000028934001e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","6","6.100000",0.00124431604603969
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","6.100000","6.200000",0.00104487103866023
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","6.200000","6.300000",0.000885575032766276
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","10.600000","10.700000",2.27000008399e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","10.700000","10.800000",2.17000008029e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","10.800000","10.900000",2.07000007659e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","1.300000","1.400000",0.000180671006684827
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","9.700000","9.800000",3.63000013431001e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","9.800000","9.900000",3.44000012728001e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","8.200000","8.300000",9.80000036260002e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","1.600000","1.700000",0.000244379009042023
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","8.400000","8.500000",8.41000031117001e-05
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","5.900000","6",0.00149721705539703
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","1.800000","1.900000",0.000304342011260654
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","1.900000","2",0.000341755012644936
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","2","2.100000",0.000385529014264574
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","2.200000","2.300000",0.000498158018431847
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","2.300000","2.400000",0.000571108021130997
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","7.800000","7.900000",0.00013639000504643
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","2.800000","2.900000",0.00126104504665867
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","2.700000","2.800000",0.00105814803915148
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","8.100000","8.200000",0.000106083003925071
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","1.500000","1.600000",0.000220229008148473
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","2.400000","2.500000",0.00065891702437993
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","1.700000","1.800000",0.000272179010070623
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","2.100000","2.200000",0.00043706701617148
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","1.400000","1.500000",0.00019915000736855
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","7.900000","8",0.000125138004630106
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","8","8.100000",0.000115087004258219
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","2.600000","2.700000",0.000896239033160844
"FT BELVOIR-NCR","Season peak percentage","percent","Bin","2.500000","2.600000",0.000765538028324907
"FT BELVOIR-NCR","Season peak week","week","Bin","49","50",0
"FT BELVOIR-NCR","Season peak week","week","Bin","47","48",0
"FT BELVOIR-NCR","Season peak week","week","Bin","6","7",0.333333333333333
"FT BELVOIR-NCR","Season peak week","week","Bin","45","46",0
"FT BELVOIR-NCR","Season peak week","week","Bin","48","49",0
"FT BELVOIR-NCR","Season peak week","week","Bin","5","6",0
"FT BELVOIR-NCR","Season peak week","week","Bin","7","8",0.333333333333333
"FT BELVOIR-NCR","Season peak week","week","Bin","50","51",0
"FT BELVOIR-NCR","Season peak week","week","Bin","46","47",0
"FT BELVOIR-NCR","Season peak week","week","Bin","9","10",0
"FT BELVOIR-NCR","Season peak week","week","Bin","19","20",0
"FT BELVOIR-NCR","Season peak week","week","Bin","20","21",0
"FT BELVOIR-NCR","Season peak week","week","Bin","4","5",0
"FT BELVOIR-NCR","Season peak week","week","Bin","17","18",0
"FT BELVOIR-NCR","Season peak week","week","Bin","18","19",0
"FT BELVOIR-NCR","Season peak week","week","Bin","10","11",0
"FT BELVOIR-NCR","Season peak week","week","Bin","8","9",0.333333333333333
"FT BELVOIR-NCR","Season peak week","week","Bin","51","52",0
"FT BELVOIR-NCR","Season peak week","week","Bin","52","53",0
"FT BELVOIR-NCR","Season peak week","week","Bin","1","2",0
"FT BELVOIR-NCR","Season peak week","week","Bin","2","3",0
"FT BELVOIR-NCR","Season peak week","week","Bin","3","4",0
"FT BELVOIR-NCR","Season peak week","week","Bin","44","45",0
"FT BELVOIR-NCR","Season peak week","week","Bin","13","14",0
"FT BELVOIR-NCR","Season peak week","week","Bin","14","15",0
"FT BELVOIR-NCR","Season peak week","week","Bin","11","12",0
"FT BELVOIR-NCR","Season peak week","week","Bin","12","13",0
"FT BELVOIR-NCR","Season peak week","week","Bin","43","44",0
"FT BELVOIR-NCR","Season peak week","week","Bin","42","43",0
"FT BELVOIR-NCR","Season peak week","week","Bin","15","16",0
"FT BELVOIR-NCR","Season peak week","week","Bin","16","17",0
"FT BELVOIR-NCR","Season peak week","week","Bin","41","42",0
"FT BELVOIR-NCR","Season peak week","week","Bin","40","41",0
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","0.600000","0.700000",0.000371851937157023
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","0.200000","0.300000",0.000229186961267404
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","0.400000","0.500000",0.000289137951135686
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","0.500000","0.600000",0.000327046944729066
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","0.100000","0.200000",0.000205345965296532
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","0.300000","0.400000",0.000256851956592019
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","4.300000","4.400000",0.00134593277253736
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","4.400000","4.500000",0.00110973281245515
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","0.700000","0.800000",0.000425186928143409
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","0","0.100000",0.000184692968786888
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","4.800000","4.900000",0.000567699904058716
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","1","1.100000",0.000661118888270908
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","4.500000","4.600000",0.000925361843613848
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","4.700000","4.800000",0.000662485888039885
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","5.300000","5.400000",0.000289593951058622
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","12.100000","12.200000",5.47999907388016e-06
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","12.200000","12.300000",5.30999910261015e-06
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","12.300000","12.400000",5.13999913134015e-06
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","4.600000","4.700000",0.000779434868275507
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","12.600000","12.700000",4.67999920908013e-06
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","12.700000","12.800000",4.53999923274013e-06
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","12.800000","12.900000",4.40999925471013e-06
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","0.800000","0.900000",0.000489171917329946
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","0.900000","1",0.000566585904246982
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","5","5.100000",0.000425948928014631
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","5.100000","5.200000",0.00037248893704937
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","5.200000","5.300000",0.000327583944638313
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","3.800000","3.900000",0.00444432224890954
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","3.900000","4",0.00336886643066157
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","4","4.100000",0.00260981455894134
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","4.100000","4.200000",0.00206022265182237
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","12.400000","12.500000",4.97999915838014e-06
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","12.500000","12.600000",4.82999918373014e-06
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","8.600000","8.700000",2.27999961468006e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","8.700000","8.800000",2.15999963496006e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","8.800000","8.900000",2.05999965186006e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","4.900000","5",0.000490088917174973
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","8.900000","9",1.95999966876006e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","9","9.100000",1.85999968566005e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","9.100000","9.200000",1.76999970087005e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","9.200000","9.300000",1.68999971439005e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","9.300000","9.400000",1.60999972791005e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","9.400000","9.500000",1.53999973974004e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","9.500000","9.600000",1.46999975157004e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","4.200000","4.300000",0.00165327172059708
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","8.300000","8.400000",2.66999954877008e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","8.400000","8.500000",2.52999957243007e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","8.500000","8.600000",2.39999959440007e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","11.200000","11.300000",7.44999874095021e-06
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","11.300000","11.400000",7.1899987848902e-06
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","10.200000","10.300000",1.08999981579003e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","10.300000","10.400000",1.04999982255003e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","10.400000","10.500000",1.00999982931003e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","10.500000","10.600000",9.68999836239028e-06
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","10.600000","10.700000",9.31999842492027e-06
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","10.700000","10.800000",8.96999848407026e-06
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","10.800000","10.900000",8.62999854153025e-06
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","9.600000","9.700000",1.40999976171004e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","10.900000","11",8.30999859561024e-06
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","11","11.100000",8.00999864631023e-06
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","11.100000","11.200000",7.71999869532022e-06
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","1.700000","1.800000",0.00260147056035148
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","1.800000","1.900000",0.00335721143263127
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","11.400000","11.500000",6.9399988271402e-06
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","11.500000","11.600000",6.69999886770019e-06
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","11.600000","11.700000",6.47999890488019e-06
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","11.700000","11.800000",6.25999894206018e-06
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","11.800000","11.900000",6.04999897755017e-06
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","11.900000","12",5.84999901135017e-06
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","12","12.100000",5.65999904346016e-06
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","8.100000","8.200000",2.98999949469009e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","8.200000","8.300000",2.82999952173008e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","1.500000","1.600000",0.00164869272137093
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","1.600000","1.700000",0.00205410565285614
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","3","3.100000",0.12078141758794
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","3.100000","3.200000",0.0763395490986162
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","1.900000","2",0.00442759425173657
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","2","2.100000",0.0059883579879675
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","2.100000","2.200000",0.00834071859041856
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","12.900000","13",4.27999927668012e-06
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","13","100",0.000210529964420436
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","1.100000","1.200000",0.000777738868562131
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","1.200000","1.300000",0.00092323384397348
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","1.300000","1.400000",0.00110702681291247
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","1.400000","1.500000",0.00134244177312734
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","2.800000","2.900000",0.161060363780799
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","2.900000","3",0.161396194724043
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","5.700000","5.800000",0.0001849449687443
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","5.800000","5.900000",0.000166932971788328
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","3.200000","3.300000",0.0460885802110299
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","3.300000","3.400000",0.0283287992124329
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","3.400000","3.500000",0.0181119099390872
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","2.200000","2.300000",0.0120202759685734
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","2.300000","2.400000",0.0180115669560452
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","2.400000","2.500000",0.0281561932416033
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","2.500000","2.600000",0.0457877672618673
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","2.600000","2.700000",0.0758452811821475
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","2.700000","2.800000",0.120152474694232
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","5.500000","5.600000",0.000229521961210789
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","5.600000","5.700000",0.000205635965247522
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","7","7.100000",6.03999897924017e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","7.100000","7.200000",5.61999905022016e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","5.900000","6",0.000151181974450246
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","6","6.100000",0.000137346976788361
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","6.100000","6.200000",0.000125147978849992
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","3.500000","3.600000",0.0120807469583538
