"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"FT BELVOIR-NCR","Season peak week","week","Bin","20","21",0
"FT BELVOIR-NCR","Season peak week","week","Bin","4","5",0
"FT BELVOIR-NCR","Season peak week","week","Bin","17","18",0
"FT BELVOIR-NCR","Season peak week","week","Bin","18","19",0
"FT BELVOIR-NCR","Season peak week","week","Bin","10","11",0
"FT BELVOIR-NCR","Season peak week","week","Bin","8","9",0.333333333333333
"FT BELVOIR-NCR","Season peak week","week","Bin","51","52",0
"FT BELVOIR-NCR","Season peak week","week","Bin","52","53",0
"FT BELVOIR-NCR","Season peak week","week","Bin","1","2",0
"FT BELVOIR-NCR","Season peak week","week","Bin","2","3",0
"FT BELVOIR-NCR","Season peak week","week","Bin","3","4",0
"FT BELVOIR-NCR","Season peak week","week","Bin","44","45",0
"FT BELVOIR-NCR","Season peak week","week","Bin","13","14",0
"FT BELVOIR-NCR","Season peak week","week","Bin","14","15",0
"FT BELVOIR-NCR","Season peak week","week","Bin","11","12",0
"FT BELVOIR-NCR","Season peak week","week","Bin","12","13",0
"FT BELVOIR-NCR","Season peak week","week","Bin","43","44",0
"FT BELVOIR-NCR","Season peak week","week","Bin","42","43",0
"FT BELVOIR-NCR","Season peak week","week","Bin","15","16",0
"FT BELVOIR-NCR","Season peak week","week","Bin","16","17",0
"FT BELVOIR-NCR","Season peak week","week","Bin","41","42",0
"FT BELVOIR-NCR","Season peak week","week","Bin","40","41",0
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","6.500000","6.600000",0.000427682922589391
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","6.400000","6.500000",0.000458000917101834
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","2","2.100000",0.055701557918018
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","2.500000","2.600000",0.0535687853040499
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","6.600000","6.700000",0.000399960927607072
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","10.300000","10.400000",6.58999880721022e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","1.900000","2",0.0499151199653633
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","6.200000","6.300000",0.000527697904486679
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","6","6.100000",0.00061208988921173
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","10.200000","10.300000",6.83999876196022e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","6.100000","6.200000",0.000567832897222246
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","6.300000","6.400000",0.000491221911088834
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","12.500000","12.600000",3.21999941718011e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","12.600000","12.700000",3.1199994352801e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","10.400000","10.500000",6.34999885065021e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","10","10.100000",7.36999866603024e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","6.700000","6.800000",0.000374564932203747
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","6.800000","6.900000",0.000351257936422313
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","12.400000","12.500000",3.30999940089011e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","8.900000","9",0.000115859979029344
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","9.900000","10",7.65999861354025e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","5.800000","5.900000",0.00071520287054828
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","12.700000","12.800000",3.0399994497601e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","2.200000","2.300000",0.0621607867488976
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","12.800000","12.900000",2.9499994660501e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","2.300000","2.400000",0.0616359398438949
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","5.900000","6",0.000661006880357755
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","9.800000","9.900000",7.96999855743026e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","8.700000","8.800000",0.000126760977056263
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","8.800000","8.900000",0.000121146978072397
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","10.500000","10.600000",6.1299988904702e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","4.800000","4.900000",0.00178952367609621
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","12.300000","12.400000",3.40999938279011e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","4.600000","4.700000",0.00222690459693027
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","8.400000","8.500000",0.000145817973606947
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","10.100000","10.200000",7.09999871490023e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","11.300000","11.400000",4.65999915654015e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","2.100000","2.200000",0.0600412351325364
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","5","5.100000",0.00145746773619834
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","4.700000","4.800000",0.00199274263931358
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","10.600000","10.700000",5.90999893029019e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","10.800000","10.900000",5.50999900269018e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","0.200000","0.300000",0.00334113439525467
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","13","100",0.00150484572762292
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","0.400000","0.500000",0.00434583321340419
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","5.700000","5.800000",0.000775398859652806
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","1.400000","1.500000",0.0219115700340058
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","1.200000","1.300000",0.0152877332329203
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","1.300000","1.400000",0.0182824686908732
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","2.800000","2.900000",0.0348458326929043
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","4.900000","5",0.00161242270815149
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","9","9.100000",0.00011087397993181
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","12.900000","13",2.86999948053009e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","2.400000","2.500000",0.0585746323979915
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","5.100000","5.200000",0.00132137276083153
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","10.700000","10.800000",5.70999896649019e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","0.300000","0.400000",0.00380156431191686
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","1.800000","1.900000",0.0435192031230242
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","4.400000","4.500000",0.00281294349085723
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","4.500000","4.600000",0.00249789854788036
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","11.200000","11.300000",4.80999912939016e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","9.600000","9.700000",8.61999843978028e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","4.300000","4.400000",0.00318093442425087
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","11.100000","11.200000",4.96999910043016e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","11.400000","11.500000",4.50999918369015e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","9.100000","9.200000",0.000106168980783414
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","9.300000","9.400000",9.74999823525032e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","0.500000","0.600000",0.00499255109634825
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","5.200000","5.300000",0.00120140978254483
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","8.600000","8.700000",0.000132724975976779
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","8.500000","8.600000",0.000139066974828878
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","1.600000","1.700000",0.0313703173219726
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","9.700000","9.800000",8.28999849951027e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","8.300000","8.400000",0.000153010972305014
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","11","11.100000",5.14999906785017e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","1.100000","1.200000",0.0128304346776913
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","7","7.100000",0.000310098943872091
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","2.900000","3",0.0292866246991209
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","7.100000","7.200000",0.00029189994716611
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","9.200000","9.300000",0.000101725981587597
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","11.500000","11.600000",4.35999921084014e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","9.400000","9.500000",9.35999830584031e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","10.900000","11",5.31999903708017e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","1.700000","1.800000",0.0371929602680742
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","2.600000","2.700000",0.0474501624115206
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","8.200000","8.300000",0.000160682970916382
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","1.500000","1.600000",0.0262600072469387
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","12.200000","12.300000",3.50999936469011e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","8.100000","8.200000",0.000168873969433812
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","3.900000","4",0.00544701401409046
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","3.800000","3.900000",0.00631008885787392
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","9.500000","9.600000",8.97999837462029e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","7.200000","7.300000",0.000275087950209081
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","0","0.100000",0.00261510352666626
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","11.600000","11.700000",4.22999923437014e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","2.700000","2.800000",0.0410136285765332
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","0.100000","0.200000",0.00294963846611544
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","11.900000","12",3.84999930315013e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","5.500000","5.600000",0.000917294833969635
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","11.800000","11.900000",3.96999928143013e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","5.600000","5.700000",0.000842435847519112
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","5.300000","5.400000",0.0010952978017511
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","12","12.100000",3.72999932487012e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","3","3.100000",0.0244740315702003
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","0.600000","0.700000",0.00576502195653103
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","6.900000","7",0.0003298309403006
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","5.400000","5.500000",0.00100112881879568
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","4.200000","4.300000",0.00361287834606902
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","12.100000","12.200000",3.61999934478012e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","3.100000","3.200000",0.0204144803049791
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","7.800000","7.900000",0.000197026964338119
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","7.900000","8",0.000186993966154092
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","0.900000","1",0.00916769534064714
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","1","1.100000",0.0108177090419947
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","0.700000","0.800000",0.00669245878866496
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","0.800000","0.900000",0.00781145758612618
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","3.500000","3.600000",0.0101350011655648
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","11.700000","11.800000",4.08999925971013e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","4","4.100000",0.0047267171444642
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","3.300000","3.400000",0.0142705544170296
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","3.700000","3.800000",0.00734946966974599
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","3.200000","3.300000",0.0170440999150179
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","7.300000","7.400000",0.000259534953024173
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","7.400000","7.500000",0.000245125955632202
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","3.400000","3.500000",0.0119972038285061
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","7.700000","7.800000",0.000207785962390741
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","4.100000","4.200000",0.00412245225383614
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","8","8.100000",0.000177627967849338
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","7.500000","7.600000",0.000231756958051991
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","3.600000","3.700000",0.00860707544211934
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","7.600000","7.700000",0.000219337960299829
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","9.100000","9.200000",0.000183948977558225
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","4.800000","4.900000",0.00436103246795404
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","8.900000","9",0.000202185975333311
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","12.700000","12.800000",4.83999940952007e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","4.700000","4.800000",0.00493574339783931
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","0.300000","0.400000",0.00247348369823499
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","12.800000","12.900000",4.68999942782007e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","13","100",0.00226928372314739
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","9","9.100000",0.000192781976480599
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","8.500000","8.600000",0.000246514969925174
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","0.200000","0.300000",0.00223145272776277
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","12.500000","12.600000",5.13999937292008e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","12.900000","13",4.55999944368007e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","12.600000","12.700000",4.98999939122007e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","3.900000","4",0.0152794001359132
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","0.400000","0.500000",0.00275028266446552
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","8.600000","8.700000",0.000234312971413817
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","0.500000","0.600000",0.00306799462570466
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","0.900000","1",0.00492134539959586
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","8.100000","8.200000",0.000304679962829045
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","8.400000","8.500000",0.000259572968332098
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","5.300000","5.400000",0.00247950069750092
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","5.400000","5.500000",0.00223672272711983
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","5.200000","5.300000",0.00275717766362433
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","9.300000","9.400000",0.000167829979524743
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","4.500000","4.600000",0.00639752021950253
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","4.600000","4.700000",0.00560808431581371
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","4.300000","4.400000",0.00842672897193907
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","8.800000","8.900000",0.000212206974110749
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","8.300000","8.400000",0.000273562966625318
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","11","11.100000",8.45999896788013e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","5.100000","5.200000",0.00307592162473756
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","10","10.100000",0.000124214984845772
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","0.700000","0.800000",0.00385730952940824
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","0.800000","0.900000",0.00434870046945854
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","10.400000","10.500000",0.000105898987080324
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","9.200000","9.300000",0.000175644978571313
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","12.400000","12.500000",5.29999935340008e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","9.700000","9.800000",0.00014080598282167
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","8.200000","8.300000",0.00028856696479483
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","1","1.100000",0.00559121031787234
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","6.900000","7",0.00063770992219939
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","1.100000","1.200000",0.00637767422192375
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","2.500000","2.600000",0.0463399583465251
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","0.600000","0.700000",0.00343402058104949
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","4.900000","5",0.00386791152811479
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","1.900000","2",0.02077418046555
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","5","5.100000",0.00344317057993319
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","10.200000","10.300000",0.000114571986022218
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","8.700000","8.800000",0.000222896972806569
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","5.500000","5.600000",0.00202370975310741
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","10.700000","10.800000",9.44999884710014e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","0.100000","0.200000",0.00201907675367264
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","10.900000","11",8.76999893006013e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","0","0.100000",0.00183208877648517
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","12.200000","12.300000",5.63999931192008e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","3.800000","3.900000",0.0178439818230342
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","2.700000","2.800000",0.0524058346064882
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","1.500000","1.600000",0.0112345176293889
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","1.600000","1.700000",0.0130605624066114
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","2","2.100000",0.0242432110423283
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","1.700000","1.800000",0.0152246551425921
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","9.400000","9.500000",0.000160469980422662
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","10.500000","10.600000",0.000101887987569666
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","10.600000","10.700000",9.80999880318015e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","9.500000","9.600000",0.000153531981269098
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","4.400000","4.500000",0.00732761010603157
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","9.800000","9.900000",0.00013496598353415
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","9.900000","10",0.000129441984208078
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","2.400000","2.500000",0.041940548883253
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","8","8.100000",0.000322004960715395
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","5.600000","5.700000",0.00183617477598668
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","5.700000","5.800000",0.00167052679619573
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","10.100000","10.200000",0.000119263985449794
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","11.400000","11.500000",7.34999910330011e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","10.300000","10.400000",0.000110121986565118
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","6","6.100000",0.00127699784420626
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","2.100000","2.200000",0.0281901205608053
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","10.800000","10.900000",9.09999888980014e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","6.700000","6.800000",0.000734914910340381
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","6.800000","6.900000",0.000684048916546032
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","2.600000","2.700000",0.0499797529024701
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","4.100000","4.200000",0.0112735106246317
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","3.700000","3.800000",0.0208493384563807
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","11.100000","11.200000",8.15999900448012e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","11.200000","11.300000",7.87999903864012e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","5.800000","5.900000",0.00152374681410289
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","1.200000","1.300000",0.00730419310888844
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","1.800000","1.900000",0.017779540830896
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","3.300000","3.400000",0.0373384254447121
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","3.400000","3.500000",0.0326692920143464
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","2.300000","2.400000",0.0372282564581527
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","6.400000","6.500000",0.000920673887677786
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","12.300000","12.400000",5.46999933266008e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","4","4.100000",0.0131068224009677
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","11.900000","12",6.20999924238009e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","7.200000","7.300000",0.000521290936402506
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","12.100000","12.200000",5.81999928996009e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","7","7.100000",0.000595412927359623
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","11.300000","11.400000",7.60999907158011e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","2.200000","2.300000",0.0325634540272586
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","1.300000","1.400000",0.00839902097531944
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","5.900000","6",0.00139328883001876
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","7.500000","7.600000",0.0004313229473786
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","7.100000","7.200000",0.000556730932078826
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","3.500000","3.600000",0.0282872715489529
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","6.500000","6.600000",0.000852539895990133
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","9.600000","9.700000",0.000146986982067588
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","1.400000","1.500000",0.00969589481710083
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","2.800000","2.900000",0.053271590500866
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","7.300000","7.400000",0.000488763940370799
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","12","12.100000",6.00999926678009e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","6.600000","6.700000",0.00079086590351436
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","7.600000","7.700000",0.000405923950477278
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","6.100000","6.200000",0.00117304085688902
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","11.500000","11.600000",7.09999913380011e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","3","3.100000",0.0500515638937092
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","3.100000","3.200000",0.0464350063349292
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","3.200000","3.300000",0.0420479638701484
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","3.600000","3.700000",0.0243295990317889
