"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","2.100000","2.200000",0.00118438001302818
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","2.200000","2.300000",0.00137957201517529
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","2.300000","2.400000",0.00161937501781313
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","2.400000","2.500000",0.00191703802108742
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","2.500000","2.600000",0.00229070702519778
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","2.600000","2.700000",0.00276561303042174
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","2.700000","2.800000",0.00337739703715137
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","2.800000","2.900000",0.00417726304594989
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","2.900000","3",0.00524007805764086
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","3","3.100000",0.00667727307345
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","3.100000","3.200000",0.00865756209523318
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","3.200000","3.300000",0.0114401241258414
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","3.300000","3.400000",0.0154263861696902
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","3.400000","3.500000",0.0212345172335797
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","3.500000","3.600000",0.0297821303276034
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","3.600000","3.700000",0.0422872404651596
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","3.700000","3.800000",0.0598791986586712
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","3.800000","3.900000",0.0821541459036956
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","3.900000","4",0.104419604148616
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","4","4.100000",0.116885758285743
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","4.100000","4.200000",0.111836645230203
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","4.200000","4.300000",0.0925877720184655
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","4.300000","4.400000",0.0693843687632281
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","4.400000","4.500000",0.0494692305441615
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","4.500000","4.600000",0.0347936453827301
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","4.600000","4.700000",0.0246425632710682
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","4.700000","4.800000",0.0177456151952018
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","4.800000","4.900000",0.0130390201434292
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","4.900000","5",0.00977997210757969
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","5","5.100000",0.00748079908228879
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","5.100000","5.200000",0.00582659406409253
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","5.200000","5.300000",0.00461333805074672
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","5.300000","5.400000",0.0037072180407794
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","5.400000","5.500000",0.00301902803320931
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","5.500000","5.600000",0.00248824002737064
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","5.600000","5.700000",0.00207304802280353
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","5.700000","5.800000",0.00174407901918487
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","5.800000","5.900000",0.00148035001628385
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","5.900000","6",0.0012666450139331
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","6","6.100000",0.00109176601200943
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","6.100000","6.200000",0.000947365010421015
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","6.200000","6.300000",0.000827138009098518
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","6.300000","6.400000",0.00072627000798897
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","6.400000","6.500000",0.000641044007051484
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","6.500000","6.600000",0.000568562006254182
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","6.600000","6.700000",0.000506543005571973
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","6.700000","6.800000",0.000453176004984936
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","6.800000","6.900000",0.000407011004477121
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","6.900000","7",0.00036688000403568
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","7","7.100000",0.000331831003650141
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","7.100000","7.200000",0.00030109000331199
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","7.200000","7.300000",0.000274016003014176
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","7.300000","7.400000",0.000250081002750891
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","7.400000","7.500000",0.000228845002517295
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","7.500000","7.600000",0.000209938002309318
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","7.600000","7.700000",0.000193052002123572
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","7.700000","7.800000",0.000177923001957153
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","7.800000","7.900000",0.00016433000180763
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","7.900000","8",0.000152084001672924
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","8","8.100000",0.000141022001551242
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","8.100000","8.200000",0.000131004001441044
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","8.200000","8.300000",0.000121911001341021
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","8.300000","8.400000",0.000113639001250029
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","8.400000","8.500000",0.000106096001167056
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","8.500000","8.600000",9.92000010912e-05
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","8.600000","8.700000",9.29000010219e-05
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","8.700000","8.800000",8.71000009581e-05
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","8.800000","8.900000",8.18000008998e-05
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","8.900000","9",7.69000008459e-05
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","9","9.100000",7.24000007964e-05
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","9.100000","9.200000",6.82000007502e-05
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","9.200000","9.300000",6.44000007084e-05
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","9.300000","9.400000",6.08000006688e-05
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","9.400000","9.500000",5.75000006325e-05
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","9.500000","9.600000",5.44000005984e-05
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","9.600000","9.700000",5.16000005676e-05
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","9.700000","9.800000",4.89000005379e-05
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","9.800000","9.900000",4.64000005104e-05
"EVANS ACH-FT CARSON","Season peak percentage","percent","Bin","9.900000","10",4.41000004851e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","0","0.100000",0.000189855046894197
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","0.100000","0.200000",0.000204175050431237
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","0.200000","0.300000",0.000219966054331615
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","0.300000","0.400000",0.000237419058642507
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","0.400000","0.500000",0.000256760063419736
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","0.500000","0.600000",0.000278247068727026
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","0.600000","0.700000",0.000302187074640207
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","0.700000","0.800000",0.000328937081247459
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","0.800000","0.900000",0.000358919088653015
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","0.900000","1",0.000392632096980128
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","1","1.100000",0.00043067210637601
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","1.100000","1.200000",0.000473749117016032
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","1.200000","1.300000",0.000522718129111378
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","1.300000","1.400000",0.000578613142917446
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","1.400000","1.500000",0.000642689158744222
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","1.500000","1.600000",0.000716484176971592
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","1.600000","1.700000",0.000801891198067126
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","1.700000","1.800000",0.000901256222610287
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","1.800000","1.900000",0.00101751025132503
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","1.900000","2",0.00115434228512254
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","10","10.100000",6.5300016129104e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","10.100000","10.200000",6.21000153387038e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","10.200000","10.300000",5.91000145977036e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","10.300000","10.400000",5.63000139061034e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","10.400000","10.500000",5.37000132639033e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","10.500000","10.600000",5.12000126464031e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","10.600000","10.700000",4.8900012078303e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","10.700000","10.800000",4.67000115349028e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","10.800000","10.900000",4.47000110409027e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","10.900000","11",4.27000105469026e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","11","11.100000",4.09000101023025e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","11.100000","11.200000",3.92000096824024e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","11.200000","11.300000",3.76000092872023e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","11.300000","11.400000",3.60000088920022e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","11.400000","11.500000",3.46000085462021e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","11.500000","11.600000",3.3200008200402e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","11.600000","11.700000",3.1900007879302e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","11.700000","11.800000",3.07000075829019e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","11.800000","11.900000",2.95000072865018e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","11.900000","12",2.84000070148017e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","12","12.100000",2.73000067431017e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","12.100000","12.200000",2.63000064961016e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","12.200000","12.300000",2.53000062491015e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","12.300000","12.400000",2.44000060268015e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","12.400000","12.500000",2.36000058292014e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","12.500000","12.600000",2.27000056069014e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","12.600000","12.700000",2.19000054093013e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","12.700000","12.800000",2.12000052364013e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","12.800000","12.900000",2.05000050635013e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","12.900000","13",1.98000048906012e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","13","100",0.000854036210946944
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","2","2.100000",0.00131643432515928
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","2.100000","2.200000",0.00150978237291625
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","2.200000","2.300000",0.00174213543030745
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","2.300000","2.400000",0.00202360549983056
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","2.400000","2.500000",0.00236752758477931
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","2.500000","2.600000",0.00279168468954612
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","2.600000","2.700000",0.00332005682005403
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","2.700000","2.800000",0.00398536798438589
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","2.800000","2.900000",0.00483281219370461
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","2.900000","3",0.00592553946360825
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","3","3.100000",0.00735275381613019
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","3.100000","3.200000",0.00924156828266737
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","3.200000","3.300000",0.0117739829081738
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","3.300000","3.400000",0.0152097807568158
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","3.400000","3.500000",0.0199132219185658
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","3.500000","3.600000",0.0263714215137411
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","3.600000","3.700000",0.0351655686858955
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","3.700000","3.800000",0.0467995525594895
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","3.800000","3.900000",0.0612195401212264
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","3.900000","4",0.0769334230025555
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","4","4.100000",0.0902612802945362
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","4.100000","4.200000",0.0962927957843206
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","4.200000","4.300000",0.0922558587871971
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","4.300000","4.400000",0.0800438537708319
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","4.400000","4.500000",0.0644489089188805
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","4.500000","4.600000",0.049572927244513
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","4.600000","4.700000",0.0373264592196354
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","4.700000","4.800000",0.0279780109105687
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","4.800000","4.900000",0.021086024208248
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","4.900000","5",0.0160638659677749
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","5","5.100000",0.0123998200627556
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","5.100000","5.200000",0.00970501639713905
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","5.200000","5.300000",0.00770027590196815
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","5.300000","5.400000",0.00618959052882886
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","5.400000","5.500000",0.00503608224391231
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","5.500000","5.600000",0.00414383302352676
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","5.600000","5.700000",0.00344507585093374
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","5.700000","5.800000",0.00289142771418265
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","5.800000","5.900000",0.00244793960464108
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","5.900000","6",0.00208906451599894
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","6","6.100000",0.0017959044435884
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","6.100000","6.200000",0.00155431938391689
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","6.200000","6.300000",0.001353611334342
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","6.300000","6.400000",0.00118560029284327
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","6.400000","6.500000",0.00104396825786016
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","6.500000","6.600000",0.000923793228176927
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","6.600000","6.700000",0.000821199202836203
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","6.700000","6.800000",0.000733117181079944
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","6.800000","6.900000",0.00065709016230127
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","6.900000","7",0.000591141146011863
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","7","7.100000",0.000533666131815535
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","7.100000","7.200000",0.000483357119389208
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","7.200000","7.300000",0.000439137108466866
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","7.300000","7.400000",0.000400119098829417
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","7.400000","7.500000",0.00036556409029433
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","7.500000","7.600000",0.000334854082708958
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","7.600000","7.700000",0.00030747307594585
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","7.700000","7.800000",0.000282984069897065
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","7.800000","7.900000",0.000261016064470968
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","7.900000","8",0.000241254059589753
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","8","8.100000",0.000223430055187224
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","8.100000","8.200000",0.000207313051206324
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","8.200000","8.300000",0.000192703047597653
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","8.300000","8.400000",0.000179430044319221
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","8.400000","8.500000",0.000167344041333978
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","8.500000","8.600000",0.000156316038610062
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","8.600000","8.700000",0.00014623303611956
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","8.700000","8.800000",0.000136997033838267
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","8.800000","8.900000",0.000128520031744448
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","8.900000","9",0.000120726029819329
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","9","9.100000",0.00011354902804661
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","9.100000","9.200000",0.000106928026411223
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","9.200000","9.300000",0.000100810024900076
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","9.300000","9.400000",9.51000234897058e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","9.400000","9.500000",8.99000222053055e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","9.500000","9.600000",8.50000209950052e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","9.600000","9.700000",8.05000198835049e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","9.700000","9.800000",7.63000188461046e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","9.800000","9.900000",7.24000178828044e-05
"FT BELVOIR-NCR","1 wk ahead","percent","Bin","9.900000","10",6.87000169689042e-05
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","0","0.100000",0.000279038000558076
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","0.100000","0.200000",0.000300644000601288
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","0.200000","0.300000",0.00032452500064905
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","0.300000","0.400000",0.000350986000701972
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","0.400000","0.500000",0.000380381000760762
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","0.500000","0.600000",0.000413127000826254
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","0.600000","0.700000",0.00044971000089942
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","0.700000","0.800000",0.000490703000981406
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","0.800000","0.900000",0.00053678500107357
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","0.900000","1",0.000588764001177528
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","1","1.100000",0.000647601001295202
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","1.100000","1.200000",0.000714454001428908
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","1.200000","1.300000",0.000790717001581434
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","1.300000","1.400000",0.000878081001756162
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","1.400000","1.500000",0.000978612001957224
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","1.500000","1.600000",0.00109484400218969
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","1.600000","1.700000",0.00122991100245982
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","1.700000","1.800000",0.00138771100277542
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","1.800000","1.900000",0.00157312700314625
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","1.900000","2",0.00179232800358466
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","10","10.100000",8.23000001646e-05
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","10.100000","10.200000",7.84000001568e-05
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","10.200000","10.300000",7.47000001494e-05
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","10.300000","10.400000",7.12000001424e-05
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","10.400000","10.500000",6.8000000136e-05
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","10.500000","10.600000",6.49000001298e-05
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","10.600000","10.700000",6.2000000124e-05
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","10.700000","10.800000",5.93000001186e-05
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","10.800000","10.900000",5.68000001136e-05
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","10.900000","11",5.44000001088e-05
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","11","11.100000",5.21000001042e-05
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","11.100000","11.200000",5.00000001e-05
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","11.200000","11.300000",4.79000000958e-05
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","11.300000","11.400000",4.6000000092e-05
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","11.400000","11.500000",4.42000000884e-05
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","11.500000","11.600000",4.24000000848e-05
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","11.600000","11.700000",4.08000000816e-05
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","11.700000","11.800000",3.92000000784e-05
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","11.800000","11.900000",3.78000000756e-05
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","11.900000","12",3.64000000728e-05
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","12","12.100000",3.500000007e-05
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","12.100000","12.200000",3.38000000676e-05
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","12.200000","12.300000",3.2500000065e-05
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","12.300000","12.400000",3.14000000628e-05
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","12.400000","12.500000",3.03000000606e-05
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","12.500000","12.600000",2.92000000584e-05
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","12.600000","12.700000",2.82000000564e-05
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","12.700000","12.800000",2.73000000546e-05
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","12.800000","12.900000",2.64000000528e-05
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","12.900000","13",2.5500000051e-05
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","13","100",0.00111831500223663
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","2","2.100000",0.00205316200410632
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","2.100000","2.200000",0.0023657000047314
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","2.200000","2.300000",0.00274297100548594
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","2.300000","2.400000",0.00320198600640397
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","2.400000","2.500000",0.00376514600753029
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","2.500000","2.600000",0.00446221700892444
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","2.600000","2.700000",0.00533308101066616
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","2.700000","2.800000",0.00643159401286319
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","2.800000","2.900000",0.00783091501566183
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","2.900000","3",0.0096307520192615
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","3","3.100000",0.0119667680239335
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","3.100000","3.200000",0.0150216710300433
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","3.200000","3.300000",0.0190353210380706
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","3.300000","3.400000",0.0243058210486116
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","3.400000","3.500000",0.0311620460623241
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","3.500000","3.600000",0.0398684230797369
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","3.600000","3.700000",0.0504040621008081
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","3.700000","3.800000",0.0620871571241743
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","3.800000","3.900000",0.0731926691463854
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","3.900000","4",0.0810491331620983
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","4","4.100000",0.0831307971662616
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","4.100000","4.200000",0.078678504157357
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","4.200000","4.300000",0.0692699161385398
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","4.300000","4.400000",0.0576746141153492
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","4.400000","4.500000",0.0462798980925598
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","4.500000","4.600000",0.0363925610727851
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","4.600000","4.700000",0.028396505056793
"FT BELVOIR-NCR","2 wk ahead","percent","Bin","4.700000","4.800000",0.02216998804434
