"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","4.6","4.7",5.1394683510276e-05
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","6","6.1",1.33959402520285e-05
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","6.1","6.2",1.24101043147938e-05
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","6.2","6.3",1.15186597188637e-05
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","6.3","6.4",1.07105762432163e-05
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","7.8","7.9",4.26405344855287e-06
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","7.9","8",4.04631477528466e-06
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","6.6","6.7",8.69748087850722e-06
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","6.7","6.8",8.13945911761477e-06
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","6.8","6.9",7.62816431385587e-06
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","11","11.1",1.11452179578334e-06
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","11.1","11.2",1.07767331574209e-06
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","11.2","11.3",1.0424314250422e-06
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","11.3","11.4",1.008709513865e-06
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","11.4","11.5",9.76426514834426e-07
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","11.5","11.6",9.45506494008965e-07
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","11.6","11.7",9.15878276096471e-07
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","11.7","11.8",8.87475098891805e-07
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","11.8","11.9",8.60234298492852e-07
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","11.9","12",8.34097018405894e-07
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","12","12.1",8.09007942207007e-07
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","12.1","12.2",7.84915047648326e-07
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","12.2","12.3",7.61769380209131e-07
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","12.3","12.4",7.39524844091735e-07
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","12.4","12.5",7.18138009217668e-07
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","12.5","12.6",6.97567933001951e-07
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","12.6","12.7",6.77775996127629e-07
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","12.7","12.8",6.58725749876099e-07
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","12.8","12.9",6.40382774902099e-07
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","12.9","13",6.22714551342262e-07
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","4.9","5",3.64698396946151e-05
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","5","5.1",3.27964094171518e-05
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","5.1","5.2",2.96000574170741e-05
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","5.2","5.3",2.68058050973649e-05
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","5.3","5.4",2.43523774391795e-05
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","9.4","9.5",2.02372590896211e-06
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","5.5","5.6",2.0275057895843e-05
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","5.6","5.7",1.85747134741707e-05
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","5.7","5.8",1.70592638247888e-05
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","5.8","5.9",1.57042504503749e-05
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","5.9","6",1.44889961338231e-05
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","2","2.1",0.143985682050662
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","2.1","2.2",0.351850581524941
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","2.2","2.3",0.263690684208933
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","2.3","2.4",0.08664960840075
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","6.4","6.5",9.97633471028764e-06
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","6.5","6.6",9.3076909336506e-06
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","2.5","2.6",0.0132896108075
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","2.6","2.7",0.00683262792262893
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","2.7","2.8",0.00393918869857421
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","2.8","2.9",0.00246640208068433
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","2.9","3",0.00164250613778793
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","3","3.1",0.00114719194326673
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","3.1","3.2",0.000832114079843185
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","8.5","8.6",3.00779297587818e-06
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","8.6","8.7",2.87054788702455e-06
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","8.7","8.8",2.74152678686641e-06
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","8.8","8.9",2.62012283343957e-06
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","8.9","9",2.50578213126817e-06
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","9","9.1",2.39799842159328e-06
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","9.1","9.2",2.29630836872446e-06
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","9.2","9.3",2.20028737495723e-06
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","9.3","9.4",2.10954585405515e-06
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","9.5","9.6",1.94249836474382e-06
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","9.6","9.7",1.86556011575774e-06
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","9.7","9.8",1.79263174816175e-06
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","9.8","9.9",1.72345540776102e-06
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","1.5","1.6",0.00299637205152981
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","9.9","10",1.65779288285909e-06
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","10","10.1",1.59542388244616e-06
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","10.1","10.2",1.53614448105728e-06
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","10.2","10.3",1.47976571896703e-06
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","10.3","10.4",1.4261123360534e-06
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","10.4","10.5",1.37502162699746e-06
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","10.5","10.6",1.32634240415181e-06
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","10.6","10.7",1.27993405796649e-06
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","10.7","10.8",1.23566570319436e-06
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","10.8","10.9",1.19341540343138e-06
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","10.9","11",1.15306946532494e-06
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","0.9","1",0.000414980315050217
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","1","1.1",0.000534185015971481
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","1.1","1.2",0.000703611043814539
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","0","0.1",8.04188030173109e-05
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","0.1","0.2",9.28714366374308e-05
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","0.2","0.3",0.00010803120441256
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","13","100",3.28245220264055e-05
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","0.4","0.5",0.000149862146244924
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","0.5","0.6",0.000179064293252111
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","0.6","0.7",0.000216362031710783
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","0.7","0.8",0.000264761689678093
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","1.9","2",0.0466042301363885
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","0.8","0.9",0.000328712297834397
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","1.7","1.8",0.00897103498122767
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","1.8","1.9",0.0185989121828018
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","1.3","1.4",0.00133371647516182
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","1.6","1.7",0.00494485209208299
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","0.3","0.4",0.000126674809876365
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","2.4","2.5",0.0304389155544942
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","1.4","1.5",0.00194670934274321
"DARNALL AMC-FT HOOD","1 wk ahead","Bin","percent","1.2","1.3",0.000952622889769758
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","6.1","6.2",3.03093760561534e-05
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","3.5","3.6",0.000818124491744491
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","3.3","3.4",0.00134423039660859
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","3.6","3.7",0.000655872810919186
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","11.7","11.8",2.08685150235596e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","10.1","10.2",3.63192540702346e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","11.6","11.7",2.15425925647314e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","6","6.1",3.2771142710963e-05
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","10","10.1",3.77364193374565e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","6.9","7",1.72968768463964e-05
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","3.7","3.8",0.000533709653909613
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","3.8","3.9",0.000440014419447119
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","6.8","6.9",1.8452091614157e-05
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","3.4","3.5",0.0010382325105143
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","2","2.1",0.0773283318155481
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","5.9","6",3.55067181401305e-05
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","9.8","9.9",4.07998013306985e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","7.3","7.4",1.35311454183438e-05
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","2.7","2.8",0.0129428911006159
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","6.2","6.3",2.80880164321568e-05
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","6.3","6.4",2.60784325713313e-05
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","7.7","7.8",1.07835795318196e-05
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","11.4","11.5",2.29803935684958e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","7.4","7.5",1.27639348155211e-05
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","11.2","11.3",2.45490303879916e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","4.7","4.8",0.000115359848808934
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","9.9","10",3.92282733508919e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","1.5","1.6",0.00441505019147896
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","2.1","2.2",0.164896611553537
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","7.5","7.6",1.20536299774979e-05
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","6.4","6.5",2.42559876965559e-05
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","6.5","6.6",2.25994044458242e-05
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","7","7.1",1.62360837721906e-05
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","7.2","7.3",1.43610746127986e-05
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","3.2","3.3",0.00178197857431774
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","3","3.1",0.00342770829854924
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","11.5","11.6",2.22460140377032e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","10.9","11",2.71811939932898e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","5.8","5.9",3.85552276024415e-05
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","9.7","9.8",4.2456393125665e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","8.3","8.4",7.89961571636027e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","1.6","1.7",0.00671702030089791
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","10.2","10.3",3.49721619531063e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","7.6","7.7",1.13950525936641e-05
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","11.9","12",1.96024277680124e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","2.8","2.9",0.00781571738682802
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","7.1","7.2",1.52602623010924e-05
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","11.3","11.4",2.37474530027453e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","11","11.1",2.62637285365757e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","3.1","3.2",0.00242972304027207
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","4.4","4.5",0.000169353764140079
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","8.1","8.2",8.73213193609474e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","8.2","8.3",8.30197908874791e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","1.1","1.2",0.00123119292734897
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","8.4","8.5",7.5228339021274e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","1.7","1.8",0.0108635152262113
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","10.3","10.4",3.36908654470192e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","10.4","10.5",3.24713965302632e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","6.6","6.7",2.10902425721279e-05
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","10.8","10.9",2.81418899091356e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","2.9","3",0.00504234687649552
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","4.6","4.7",0.000130410337115243
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","11.1","11.2",2.53870892155587e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","4.1","4.2",0.0002629390490663
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","5.6","5.7",4.5783512926097e-05
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","5.7","5.8",4.19626967113331e-05
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","0","0.1",0.000161934738615985
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","0.1","0.2",0.000185813048748352
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","4.8","4.9",0.000102536508365717
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","2.2","2.3",0.254184050859273
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","2.3","2.4",0.201840135495082
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","10.5","10.6",3.13100708845981e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","6.7","6.8",1.97124673901494e-05
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","4.5","4.6",0.000148192404314085
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","4.2","4.3",0.000225440625598899
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","4.3","4.4",0.000194735131099339
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","5.5","5.6",5.00822514941136e-05
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","8","8.1",9.19251479754845e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","12.2","12.3",1.78884031723065e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","9.6","9.7",4.4203882050237e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","9.5","9.6",4.60485880221873e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","1.2","1.3",0.0016187157782505
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","1.3","1.4",0.00218539977965464
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","1.8","1.9",0.0189854671272036
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","11.8","11.9",2.02222672228052e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","10.6","10.7",3.02034645102951e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","10.7","10.8",2.91483925254198e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","7.8","7.9",1.02150746357692e-05
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","7.9","8",9.68582992983957e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","12","12.1",1.9007661492243e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","0.9","1",0.00075909932849858
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","1","1.1",0.000957588402554913
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","5.3","5.4",6.04371207687545e-05
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","2.4","2.5",0.100282856746169
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","0.2","0.3",0.000214615751897135
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","8.5","8.6",7.16963289382343e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","4.9","5",9.1543549034096e-05
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","0.7","0.8",0.000500020266952948
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","3.9","4",0.000366975268138381
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","4","4.1",0.000309212082620997
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","9.2","9.3",5.22375541187906e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","0.5","0.6",0.000346395370266442
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","0.8","0.9",0.000611706560536574
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","5.2","5.3",6.66972431069455e-05
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","12.1","12.2",1.84367134127106e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","0.3","0.4",0.000249677369312202
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","1.9","2",0.0364971291918042
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","12.3","12.4",1.73616199115244e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","12.4","12.5",1.68553175452034e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","9.1","9.2",5.45458607491231e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","9","9.1",5.69921717888969e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","2.5","2.6",0.0463399300037375
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","2.6","2.7",0.0233010977905767
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","5.4","5.5",5.49359712649409e-05
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","8.8","8.9",6.23416445113145e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","0.6","0.7",0.00041387920161019
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","5.1","5.2",7.38517351365815e-05
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","8.9","9",5.95869547914734e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","12.7","12.8",1.54497171627836e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","1.4","1.5",0.00304619023595924
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","12.6","12.7",1.59002691475411e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","12.9","13",1.45984171991648e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","9.4","9.5",4.79973655914757e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","12.8","12.9",1.50160269923549e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","5","5.1",8.20660104414853e-05
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","12.5","12.6",1.63685103895954e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","8.7","8.8",6.52687487785587e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","9.3","9.4",5.00576574452841e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","0.4","0.5",0.000292789768462329
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","8.6","8.7",6.83819678093544e-06
"DARNALL AMC-FT HOOD","2 wk ahead","Bin","percent","13","100",7.63387253985252e-05
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","1.8","1.9",0.000541264583234598
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","6.2","6.3",2.0107582849002e-06
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","5.7","5.8",3.06697591328802e-06
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","2.2","2.3",0.0165449743639403
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","1.5","1.6",0.000157507626264194
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","1.3","1.4",8.57273355112852e-05
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","1.7","1.8",0.000338185355782024
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","5.8","5.9",2.80490208265446e-06
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","6.3","6.4",1.86035002135512e-06
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","3.2","3.3",0.000210273103313527
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","2.1","2.2",0.00459700305021632
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","1.6","1.7",0.000225254706813281
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","2.9","3",0.0008470862800786
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","6.4","6.5",1.72457669059522e-06
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","1.4","1.5",0.00011442444116852
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","7","7.1",1.1349230248252e-06
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","6.1","6.2",2.17782773806552e-06
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","5.6","5.7",3.36274332673649e-06
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","1.2","1.3",6.58787980526732e-05
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","6","6.1",2.36393083690767e-06
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","4.4","4.5",1.3706695470563e-05
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","10","10.1",2.52231973636146e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","4.6","4.7",1.03101265223105e-05
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","4.7","4.8",9.02757129392656e-06
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","6.6","6.7",1.49022626152216e-06
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","10.6","10.7",2.00868749260765e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","2.3","2.4",0.146766012309493
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","6.5","6.6",1.60170070050148e-06
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","5.9","6",2.57185725980162e-06
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","2","2.1",0.00188044385652967
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","3.1","3.2",0.000312591539715982
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","9.7","9.8",2.8458297932347e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","9.8","9.9",2.73214690178473e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","1.1","1.2",5.17146366882197e-05
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","10.8","10.9",1.86874561484724e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","3.3","3.4",0.000148163758477518
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","10.3","10.4",2.24604409104247e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","10.4","10.5",2.16295840082506e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","10.5","10.6",2.08392071923505e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","10.7","10.8",1.93703253502059e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","2.8","2.9",0.00163759052007651
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","3","3.1",0.000493747826418103
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","9.9","10",2.62443938092674e-07
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","5.5","5.6",3.69779806481956e-06
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","6.8","6.9",1.29648450819179e-06
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","6.9","7",1.21212202908267e-06
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","0","0.1",8.13342034030594e-06
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","0.1","0.2",9.24595469938182e-06
"DARNALL AMC-FT HOOD","3 wk ahead","Bin","percent","4.3","4.4",1.59760169748617e-05
