"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","8.2","8.3",0.00672617115196636
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","6.8","6.9",0.0215630213451961
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","6.9","7",0.0200885640698406
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","8.4","8.5",0.00569474248708021
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","8.1","8.2",0.00732083227817137
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","5.9","6",0.0295511314162499
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","6","6.1",0.0295934539501495
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","6.1","6.2",0.0293385936694847
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","5.8","5.9",0.0292137360469394
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","6.3","6.4",0.0280010406943678
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","6.4","6.5",0.0269806240795111
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","6.5","6.6",0.0257811025007602
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","3.8","3.9",0.00714653101315061
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","6.7","6.8",0.0230285652951877
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","0","0.1",0.000631509641139585
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","0.1","0.2",0.000661746364447408
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","0.2","0.3",0.000693899721041132
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","0.3","0.4",0.00072812011771889
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","0.4","0.5",0.000764571937814313
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","0.5","0.6",0.000803435028289539
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","0.6","0.7",0.000844906362807837
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","6.2","6.3",0.0287991568472938
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","3.5","3.6",0.00556395804837797
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","3.6","3.7",0.00604180438602214
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","3.7","3.8",0.00656774455194733
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","1.1","1.2",0.00109973407890327
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","3.9","4",0.00778316274330566
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","5.3","5.4",0.0240531886932268
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","5.4","5.5",0.0254150094759595
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","5.5","5.6",0.0266569307407282
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","5.6","5.7",0.0277326830567587
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","5.7","5.8",0.0285978529230736
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","9.6","9.7",0.00232093292463562
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","9.7","9.8",0.00217089255672079
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","9.8","9.9",0.00203289311201908
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","9.9","10",0.001905815566269
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","10","10.1",0.00178865526933919
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","2.3","2.4",0.00227712488361771
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","2.4","2.5",0.00243655326346541
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","2.5","2.6",0.00261025021778091
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","2.6","2.7",0.00279971830254556
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","2.7","2.8",0.00300663242190535
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","2.8","2.9",0.00323285896341365
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","2.9","3",0.00348047629857288
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","3","3.1",0.0037517963852573
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","3.1","3.2",0.00404938701297156
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","3.2","3.3",0.004376093957209
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","3.3","3.4",0.00473506192989529
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","3.4","3.5",0.00512975269743539
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","7.5","7.6",0.0123089507163658
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","7.6","7.7",0.0112852765070094
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","7.7","7.8",0.0103438429510227
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","7.8","7.9",0.00948127099547014
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","11.7","11.8",0.000703379699613782
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","11.8","11.9",0.000670656477174474
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","11.9","12",0.000639891168379324
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","12","12.1",0.00061094255552595
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","12.1","12.2",0.000583681198873318
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","12.2","12.3",0.000557988334025764
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","12.3","12.4",0.000533754882516633
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","12.4","12.5",0.000510880563101719
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","0.7","0.8",0.000889201903267606
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","0.8","0.9",0.000936558685262471
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","0.9","1",0.000987237156298482
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","1","1.1",0.00104152379938971
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","5.1","5.2",0.0211446871069389
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","5.2","5.3",0.0226162067229673
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","9.1","9.2",0.00330075625447806
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","9.2","9.3",0.00306868916001588
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","9.3","9.4",0.00285650097248312
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","9.4","9.5",0.00266226737205015
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","9.5","9.6",0.00248426120118006
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","1.7","1.8",0.00155363669641388
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","1.8","1.9",0.00165139026608695
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","1.9","2",0.00175713260662029
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","2","2.1",0.00187165099701934
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","2.1","2.2",0.00199582103059316
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","2.2","2.3",0.00213061722722632
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","11.5","11.6",0.000775331169184569
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","10.1","10.2",0.00168050972531057
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","10.2","10.3",0.00158056764012452
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","10.3","10.4",0.00148809913121038
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","10.4","10.5",0.00140244699317353
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","10.5","10.6",0.00132301891695586
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","7","7.1",0.018635394879518
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","7.1","7.2",0.0172270772936252
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","7.2","7.3",0.0158808747655779
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","7.3","7.4",0.0146084520118518
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","7.4","7.5",0.013416757759723
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","11.3","11.4",0.000857161348195867
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","11.4","11.5",0.000814912546157531
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","12.8","12.9",0.000431234307602009
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","11.6","11.7",0.000738215061324474
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","13","100",0.0147185609411543
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","1.2","1.3",0.00116221575027224
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","4","4.1",0.00848279601001212
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","4.1","4.2",0.0092506069278701
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","4.2","4.3",0.0100915912555683
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","4.3","4.4",0.0110102848976095
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","4.4","4.5",0.0120103875884262
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","4.5","4.6",0.0130942733293065
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","12.5","12.6",0.000489273092722413
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","12.6","12.7",0.000468847467378146
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","12.7","12.8",0.000449525314274578
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","11.2","11.3",0.000902299286502894
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","12.9","13",0.000413907641173665
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","5","5.1",0.0196734852182691
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","8.9","9",0.00383333633024594
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","1.3","1.4",0.00122935258046503
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","1.4","1.5",0.00130156853190918
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","1.5","1.6",0.0013793324689097
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","1.6","1.7",0.00146316345243829
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","10.7","10.8",0.00118074941554405
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","10.8","10.9",0.00111698928344712
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","10.9","11",0.00105760545873792
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","11","11.1",0.00100224037857357
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","11.1","11.2",0.000950569781530568
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","4.8","4.9",0.0168387055302204
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","4.9","5",0.0182309165373041
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","8.7","8.8",0.00447439152412346
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","8.8","8.9",0.00413887582912161
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","9","9.1",0.00355484458475736
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","8.6","8.7",0.00484311630210498
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","10.6","10.7",0.00124928056546915
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","4.7","4.8",0.0155124470463037
"BLISS AHC-FT HUACHUCA","Season peak percentage","Bin","percent","4.6","4.7",0.0142623757966064
"BLISS AHC-FT HUACHUCA","Season peak week","Bin","week","14","15",0
"BLISS AHC-FT HUACHUCA","Season peak week","Bin","week","15","16",0
"BLISS AHC-FT HUACHUCA","Season peak week","Bin","week","49","50",0
"BLISS AHC-FT HUACHUCA","Season peak week","Bin","week","50","51",0
"BLISS AHC-FT HUACHUCA","Season peak week","Bin","week","51","52",0.2
"BLISS AHC-FT HUACHUCA","Season peak week","Bin","week","48","49",0
"BLISS AHC-FT HUACHUCA","Season peak week","Bin","week","17","18",0
"BLISS AHC-FT HUACHUCA","Season peak week","Bin","week","41","42",0
"BLISS AHC-FT HUACHUCA","Season peak week","Bin","week","42","43",0
"BLISS AHC-FT HUACHUCA","Season peak week","Bin","week","16","17",0
"BLISS AHC-FT HUACHUCA","Season peak week","Bin","week","11","12",0
"BLISS AHC-FT HUACHUCA","Season peak week","Bin","week","12","13",0
"BLISS AHC-FT HUACHUCA","Season peak week","Bin","week","13","14",0
"BLISS AHC-FT HUACHUCA","Season peak week","Bin","week","18","19",0
"BLISS AHC-FT HUACHUCA","Season peak week","Bin","week","43","44",0
"BLISS AHC-FT HUACHUCA","Season peak week","Bin","week","52","53",0.2
"BLISS AHC-FT HUACHUCA","Season peak week","Bin","week","40","41",0
"BLISS AHC-FT HUACHUCA","Season peak week","Bin","week","46","47",0
"BLISS AHC-FT HUACHUCA","Season peak week","Bin","week","47","48",0
"BLISS AHC-FT HUACHUCA","Season peak week","Bin","week","44","45",0
"BLISS AHC-FT HUACHUCA","Season peak week","Bin","week","45","46",0
"BLISS AHC-FT HUACHUCA","Season peak week","Bin","week","20","21",0
"BLISS AHC-FT HUACHUCA","Season peak week","Bin","week","1","2",0.2
"BLISS AHC-FT HUACHUCA","Season peak week","Bin","week","10","11",0
"BLISS AHC-FT HUACHUCA","Season peak week","Bin","week","9","10",0
"BLISS AHC-FT HUACHUCA","Season peak week","Bin","week","8","9",0
"BLISS AHC-FT HUACHUCA","Season peak week","Bin","week","5","6",0
"BLISS AHC-FT HUACHUCA","Season peak week","Bin","week","2","3",0.2
"BLISS AHC-FT HUACHUCA","Season peak week","Bin","week","19","20",0
"BLISS AHC-FT HUACHUCA","Season peak week","Bin","week","3","4",0.2
"BLISS AHC-FT HUACHUCA","Season peak week","Bin","week","4","5",0
"BLISS AHC-FT HUACHUCA","Season peak week","Bin","week","6","7",0
"BLISS AHC-FT HUACHUCA","Season peak week","Bin","week","7","8",0
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","6","6.1",0.000192614089036715
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","6.3","6.4",0.000143818510805719
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","6.4","6.5",0.00013125168383689
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","6.1","6.2",0.000174190239713598
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","6.2","6.3",0.000158038000355148
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","7.1","7.2",7.4030691921953e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","7.2","7.3",6.87769135436247e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","7.3","7.4",6.40081294467536e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","7.4","7.5",5.96697076981294e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","7.5","7.6",5.57142295616449e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","7.6","7.7",5.21004036026643e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","7.7","7.8",4.8792162477387e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","6.5","6.6",0.000120104670522176
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","6.6","6.7",0.000110182837206414
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","6.7","6.8",0.000101322656267124
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","6.8","6.9",9.33860666134955e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","6.9","7",8.62559712690309e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","7","7.1",7.98326208620212e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","8.4","8.5",3.19595260349845e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","8.5","8.6",3.02230211418836e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","8.6","8.7",2.86099838811637e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","8.7","8.8",2.71096407362252e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","8.8","8.9",2.57123261115671e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","8.9","9",2.44093517408163e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","9","9.1",2.31928933844233e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","7.8","7.9",4.5757908581303e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","7.9","8",4.29698815427332e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","8","8.1",4.0403625878314e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","8.1","8.2",3.8037541332903e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","8.2","8.3",3.58525017421344e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","8.3","8.4",3.38315309019723e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","9.7","9.8",1.65841022702067e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","9.8","9.9",1.58543547598665e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","9.9","10",1.51667810674704e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","10","10.1",1.45183794455617e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","10.1","10.2",1.39064008054283e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","10.2","10.3",1.33283242611909e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","10.3","10.4",1.27818353413826e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","10.4","10.5",1.22648065443887e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","10.5","10.6",1.17752799597495e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","10.6","10.7",1.13114517084839e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","10.7","10.8",1.08716579953257e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","10.8","10.9",1.04543625847946e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","10.9","11",1.00581455385069e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","11","11.1",9.68169307695254e-06
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","11.1","11.2",9.32378843697651e-06
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","11.2","11.3",8.98330361834962e-06
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","11.3","11.4",8.65919192260705e-06
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","11.4","11.5",8.35048119957492e-06
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","11.5","11.6",8.05626772891293e-06
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","11.6","11.7",7.77571066633846e-06
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","11.7","11.8",7.50802700055669e-06
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","11.8","11.9",7.2524869672555e-06
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","11.9","12",7.00840987175428e-06
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","12","12.1",6.77516028513928e-06
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","12.1","12.2",6.55214457115043e-06
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","12.2","12.3",6.33880771488445e-06
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","12.3","12.4",6.13463042404521e-06
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","12.4","12.5",5.93912647580937e-06
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","12.5","12.6",5.75184028549133e-06
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","12.6","12.7",5.57234467908999e-06
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","12.7","12.8",5.40023884834986e-06
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","12.8","12.9",5.23514647097521e-06
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","12.9","13",5.076713983867e-06
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","13","100",0.000243933158161888
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","9.1","9.2",2.20558922830803e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","9.2","9.3",2.09919692437989e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","9.3","9.4",1.99953495641087e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","9.4","9.5",1.9060797283514e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","9.5","9.6",1.81835574765964e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","9.6","9.7",1.73593055010251e-05
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","1.4","1.5",0.00093447432368964
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","1.5","1.6",0.00111449840252056
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","1.6","1.7",0.00134332509978728
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","1.7","1.8",0.00163843443095422
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","1.8","1.9",0.00202525605773592
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","1.9","2",0.00254163253246875
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","2","2.1",0.00324530726403631
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","2.1","2.2",0.00422685887778841
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","2.2","2.3",0.00563273398495405
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","2.3","2.4",0.00770751857186309
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","2.4","2.5",0.0108735760137136
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","2.5","2.6",0.0158830878521075
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","2.6","2.7",0.0241016333954405
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","2.7","2.8",0.0379687366715081
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","2.8","2.9",0.0613349446645077
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","2.9","3",0.0975730399909183
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","3","3.1",0.139859516644331
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","3.1","3.2",0.160037830881742
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","3.2","3.3",0.137678571655388
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","3.3","3.4",0.0951648715326204
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","3.4","3.5",0.0596556810667046
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","3.5","3.6",0.0369558132025384
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","3.6","3.7",0.0235053488373022
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","3.7","3.8",0.0155248155083198
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","3.8","3.9",0.010650740549526
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","3.9","4",0.00756372352806102
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","4","4.1",0.00553666060229941
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","4.1","4.2",0.00416062174391209
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","4.2","4.3",0.00319834940717065
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","4.3","4.4",0.00250751297628389
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","4.4","4.5",0.00199992042683237
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","4.5","4.6",0.00161925630006485
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","4.6","4.7",0.00132855807291643
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","4.7","4.8",0.00110295347851887
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","0.8","0.9",0.000384963596960152
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","0.9","1",0.000438901087850427
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","1","1.1",0.000503343650305988
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","1.1","1.2",0.00058096121289615
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","1.2","1.3",0.000675274923708602
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","1.3","1.4",0.000790988541042819
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","5.4","5.5",0.000382134271648374
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","5.5","5.6",0.000337087858750033
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","5.6","5.7",0.000298829083201866
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","5.7","5.8",0.000266130113956312
"BROOKE AMC-FT SAM HOUSTON","1 wk ahead","Bin","percent","5.8","5.9",0.000238019508778537
