"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.700000","2.800000",0.00318886599681113
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.500000","10.600000",0.00167206799832793
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.700000","10.800000",0.00149391599850608
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.600000","5.700000",0.0244310879755689
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.800000","6.900000",0.0219505169780495
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.400000","9.500000",0.00332237699667762
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.700000","1.800000",0.00171022299828978
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.800000","1.900000",0.00181235899818764
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.800000","9.900000",0.00255290999744709
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.500000","8.600000",0.00637215499362785
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.600000","8.700000",0.0059056989940943
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10","10.100000",0.00225138799774861
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.300000","1.400000",0.00136801699863198
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.100000","5.200000",0.0188636219811364
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.200000","5.300000",0.0200658259799342
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3","3.100000",0.00392017899607982
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.900000","7",0.0207884299792116
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.700000","6.800000",0.0230525029769475
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.400000","6.500000",0.0256967729743032
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.600000","1.700000",0.00161528799838471
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.300000","5.400000",0.0212507329787493
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.700000","9.800000",0.00272255599727744
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.900000","6",0.0264290549735709
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6","6.100000",0.0267120609732879
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.900000","10",0.00239622999760377
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.500000","2.600000",0.00279308399720692
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.100000","6.200000",0.0267786609732213
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.200000","6.300000",0.0266261499733739
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9","9.100000",0.00439509399560491
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.400000","5.500000",0.0223926329776074
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.500000","5.600000",0.0234628839765371
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.500000","1.600000",0.00152695899847304
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.300000","9.400000",0.00355765599644234
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.800000","2.900000",0.00341255999658744
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.600000","10.700000",0.0015797969984202
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.700000","8.800000",0.00547781799452218
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.300000","6.400000",0.0262606989737393
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.900000","3",0.0036557019963443
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.100000","9.200000",0.00409192599590807
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.600000","6.700000",0.0240645109759355
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.900000","9",0.00472538399527462
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.200000","9.300000",0.00381350699618649
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.800000","8.900000",0.00508536799491463
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","3.600000","3.700000",0.000112146036335316
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","7.800000","7.900000",0.00175861456979112
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","4.100000","4.200000",0.000140466045510999
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","7.900000","8",0.00195478563335054
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","3.800000","3.900000",0.000122472039680941
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","3.300000","3.400000",9.87000319788103e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","3.500000","3.600000",0.000107415034802471
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","3.900000","4",0.000128111041507977
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","4","4.100000",0.000134100043448414
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","11.700000","11.800000",0.00975071715923236
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","7.700000","7.800000",0.00158724851426852
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","0","0.100000",3.18000103032033e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","7.600000","7.700000",0.00143697846558102
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","12","12.100000",0.00613721398845733
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","0.100000","0.200000",3.27000105948034e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","11.800000","11.900000",0.00831336969353178
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","11.900000","12",0.00712441830831153
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","3.200000","3.300000",9.47000306828099e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","7","7.100000",0.00083694827117124
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","3.400000","3.500000",0.000102946033354515
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","3.700000","3.800000",0.000117158037959204
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","11.600000","11.700000",0.0114932867238249
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","11.200000","11.300000",0.0229927204496414
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","11.300000","11.400000",0.0192765082455887
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","11.400000","11.500000",0.0161752412407782
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","1.200000","1.300000",4.58000148392048e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","11.500000","11.600000",0.0136088324092617
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","1.400000","1.500000",4.89000158436051e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","0.200000","0.300000",3.37000109188035e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","3.100000","3.200000",9.09000294516095e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","3","3.100000",8.73000282852091e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","0.400000","0.500000",3.57000115668037e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","7.100000","7.200000",0.000910329294946691
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","7.500000","7.600000",0.00130472242273006
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","7.300000","7.400000",0.00108440335134669
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","0.900000","1",4.16000134784044e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","1","1.100000",4.30000139320045e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","1.100000","1.200000",4.43000143532046e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","8.700000","8.800000",0.00523478369606992
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","1.300000","1.400000",4.7300015325205e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","8.900000","9",0.00701068927146332
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","8","8.100000",0.00218025070640123
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","0.300000","0.400000",3.47000112428036e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","8.200000","8.300000",0.00274210188844101
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","6.900000","7",0.000771139249849117
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","10.800000","10.900000",0.0439594142428502
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","7.400000","7.500000",0.00118791338488394
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","11","11.100000",0.032437342509699
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","11.100000","11.200000",0.0273801668711741
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","8.500000","8.600000",0.00398714529183507
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","8.600000","8.700000",0.00455761347666677
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","2.300000","2.400000",6.6800021643207e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","8.800000","8.900000",0.00604255495778781
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","2.500000","2.600000",7.20000233280076e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","9","9.100000",0.00817615964907572
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","8.100000","8.200000",0.00244046879071189
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","12.200000","12.300000",0.00462411549821342
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","12.300000","12.400000",0.00404329531002768
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","8.300000","8.400000",0.00309332200223633
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","7.200000","7.300000",0.00099238432153252
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","0.500000","0.600000",3.68000119232039e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","8.400000","8.500000",0.0035041901353576
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","2.100000","2.200000",6.22000201528065e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","2.200000","2.300000",6.44000208656067e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","0.800000","0.900000",4.03000130572042e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","2.400000","2.500000",6.93000224532073e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","4.700000","4.800000",0.000188493061071752
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","2.600000","2.700000",7.47000242028078e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","12.100000","12.200000",0.00531393372171453
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","1.600000","1.700000",5.23000169452055e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","1.700000","1.800000",5.41000175284057e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","1.800000","1.900000",5.59000181116059e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","10.900000","11",0.0380552543299024
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","1.900000","2",5.79000187596061e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","2","2.100000",6.00000194400063e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","0.600000","0.700000",3.7900012279604e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","0.700000","0.800000",3.91000126684041e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","5.800000","5.900000",0.000352264114133573
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","13","100",0.0257687403490719
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","6","6.100000",0.00040062212980157
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","4.800000","4.900000",0.000198530064323741
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","1.500000","1.600000",5.05000163620053e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","10.500000","10.600000",0.0577597947141735
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","10.600000","10.700000",0.0545131496622605
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","10.700000","10.800000",0.0496683890925581
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","6.700000","6.800000",0.000658618213392301
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","6.800000","6.900000",0.000711964230676411
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","4.200000","4.300000",0.000147239047705451
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","5.600000","5.700000",0.000311333100871925
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","5.700000","5.800000",0.000330963107232047
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","4.400000","4.500000",0.000162143052534349
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","5.900000","6",0.000375416121634823
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","4.600000","4.700000",0.000179117058033927
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","6.100000","6.200000",0.000428113138708657
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","4.900000","5",0.000209289067809658
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","5","5.100000",0.000220834071550239
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","5.100000","5.200000",0.00023323907556946
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","5.200000","5.300000",0.000246583079892918
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","12.400000","12.500000",0.00355183415079426
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","12.500000","12.600000",0.00313394501539818
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","5.500000","5.600000",0.000293214095001367
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","9.500000","9.600000",0.0189191281297975
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","4.300000","4.400000",0.000154453050042788
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","9.700000","9.800000",0.0268815267096147
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","4.500000","4.600000",0.000170350055193418
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","9.900000","10",0.0374383741300332
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","10","10.100000",0.043331219039315
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","6.200000","6.300000",0.000458150148440648
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","6.300000","6.400000",0.000491031159094095
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","2.700000","2.800000",7.77000251748082e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","2.800000","2.900000",8.07000261468085e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","5.300000","5.400000",0.000260958084550419
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","5.400000","5.500000",0.000276464089574365
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","9.400000","9.500000",0.0158786781446917
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","12.800000","12.900000",0.00220614071478959
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","9.600000","9.700000",0.0225666933116086
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","12.600000","12.700000",0.00277690289971654
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","9.800000","9.900000",0.0318703653259984
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","10.300000","10.400000",0.0575105966334333
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","12.900000","13",0.00197726164063277
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","10.100000","10.200000",0.0490900199051664
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","10.200000","10.300000",0.0540618695160457
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","12.700000","12.800000",0.00247041880041569
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","9.100000","9.200000",0.0095846071054127
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","2.900000","3",8.39000271836088e-05
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","9.300000","9.400000",0.0133641063299704
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","6.600000","6.700000",0.000610410197772904
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","10.400000","10.500000",0.0588278870602354
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","6.400000","6.500000",0.000527099170780131
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","9.200000","9.300000",0.0112917246585188
"KELLER ACH-WEST POINT","2 wk ahead","percent","Bin","6.500000","6.600000",0.000566742183624467
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","2.100000","2.200000",0.00087230500523383
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","13","100",0.0110251890661511
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","9.800000","9.900000",0.00223228601339372
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","1","1.100000",0.000474293002845758
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","4.900000","5",0.0087641840525851
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","2","2.100000",0.000821204004927224
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","5","5.100000",0.00977107105862643
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","9.900000","10",0.00206234201237405
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","0.900000","1",0.000451134002706804
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","5.400000","5.500000",0.0152197270913184
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","11.300000","11.400000",0.000795471004772826
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","1.700000","1.800000",0.000689578004137468
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","1.200000","1.300000",0.000525512003153072
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","6.300000","6.400000",0.0344464472066787
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","1.900000","2",0.00077394000464364
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","2.900000","3",0.0014773840088643
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","3","3.100000",0.00158767600952606
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","1.800000","1.900000",0.000730169004381014
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","8.900000","9",0.00495409802972459
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","2.300000","2.400000",0.000987617005925702
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","1.100000","1.200000",0.000499041002994246
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","4.800000","4.900000",0.0078728670472372
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","5.300000","5.400000",0.0136196270817178
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","9.300000","9.400000",0.00340838702045032
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","5.500000","5.600000",0.016992507101955
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","11.100000","11.200000",0.000897489005384934
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","9.600000","9.700000",0.00262925701577554
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","5.700000","5.800000",0.0210461041262766
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","12.600000","12.700000",0.00039873500239241
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","12.700000","12.800000",0.000380271002281626
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","10","10.100000",0.00190857601145146
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","10.200000","10.300000",0.00164259400985556
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","9","9.100000",0.00449804902698829
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","9.100000","9.200000",0.00409241402455448
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","5.100000","5.200000",0.0109070170654421
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","11.200000","11.300000",0.000844473005066838
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","10.800000","10.900000",0.0010849500065097
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","9.400000","9.500000",0.00311987401871924
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","5.600000","5.700000",0.0189379381136276
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","12.400000","12.500000",0.000439356002636136
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","12.500000","12.600000",0.000418397002510382
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","1.600000","1.700000",0.000651889003911334
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","9.700000","9.800000",0.00242047001452282
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","5.800000","5.900000",0.0232934211397605
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","8.800000","8.900000",0.00546763903280583
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","10.300000","10.400000",0.0015274160091645
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","6.400000","6.500000",0.0359674412158047
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","2.400000","2.500000",0.00105274900631649
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","9.200000","9.300000",0.00373099502238597
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","6.500000","6.600000",0.0369906922219442
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","10.900000","11",0.00101724100610345
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","9.500000","9.600000",0.00286135501716813
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","1.400000","1.500000",0.000584244003505464
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","1.500000","1.600000",0.000616853003701118
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","7","7.100000",0.033465174200791
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","2.800000","2.900000",0.00137677700826066
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","11.500000","11.600000",0.000708081004248486
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","5.900000","6",0.0256387471538325
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","12.900000","13",0.000346591002079546
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","0.800000","0.900000",0.000429439002576634
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","2.200000","2.300000",0.000927631005565786
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","2.500000","2.600000",0.00112357500674145
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","11.800000","11.900000",0.000599124003594744
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","5.200000","5.300000",0.0121856070731136
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","1.300000","1.400000",0.000553858003323148
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","11","11.100000",0.000954926005729556
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","11.400000","11.500000",0.00075011500450069
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","0.200000","0.300000",0.00032437500194625
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","0.300000","0.400000",0.000339326002035956
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","0.400000","0.500000",0.000355199002131194
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","8.700000","8.800000",0.00604672503628035
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","6","6.100000",0.0280201781681211
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","6.100000","6.200000",0.0303536961821222
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","0.700000","0.800000",0.000409096002454576
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","10.400000","10.500000",0.00142243700853462
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","11.700000","11.800000",0.00063283500379701
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","6.600000","6.700000",0.037438006224628
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","6.700000","6.800000",0.0372736782236421
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","10.700000","10.800000",0.00115862900695177
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","4.200000","4.300000",0.00430349202582095
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","6.800000","6.900000",0.0365109322190656
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","6.900000","7",0.0352095132112571
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","2.700000","2.800000",0.00128484900770909
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","4.500000","4.600000",0.00576865503461193
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","12.800000","12.900000",0.000362917002177502
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","4.700000","4.800000",0.00708426404250558
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","10.100000","10.200000",0.00176918601061512
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","6.200000","6.300000",0.0325351001952106
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","7.100000","7.200000",0.0313942551883655
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","10.500000","10.600000",0.00132658900795953
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","10.600000","10.700000",0.00123893000743358
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","0","0.100000",0.000296983001781898
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","7.700000","7.800000",0.0178762821072577
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","7.900000","8",0.0143427360860564
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","4.300000","4.400000",0.0047352660284116
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","4.400000","4.500000",0.00522112403132674
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","8","8.100000",0.0128325940769956
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","0.500000","0.600000",0.000372066002232396
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","8.600000","8.700000",0.00670046804020281
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","8.500000","8.600000",0.00743908904463454
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","0.600000","0.700000",0.000390003002340018
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","4.600000","4.700000",0.00638646803831881
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","3.300000","3.400000",0.00198892001193352
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","11.900000","12",0.000567727003406362
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","12","12.100000",0.000538454003230724
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","7.600000","7.700000",0.0198993811193963
"KELLER ACH-WEST POINT","3 wk ahead","percent","Bin","7.800000","7.900000",0.016022672096136
