"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","5.600000","5.700000",0.0036110730541661
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","5.700000","5.800000",0.003002133045032
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","5.800000","5.900000",0.00252007703780115
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","5.900000","6",0.00213413803201207
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","6","6.100000",0.00182191402732871
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","6.100000","6.200000",0.0015668800235032
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","6.200000","6.300000",0.00135669902035049
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","6.300000","6.400000",0.00118204901773073
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","6.400000","6.500000",0.00103581401553721
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","6.500000","6.600000",0.00091250201368753
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","6.600000","6.700000",0.00080783401211751
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","6.700000","6.800000",0.00071844601077669
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","6.800000","6.900000",0.00064167200962508
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","6.900000","7",0.000575379008630685
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","7","7.100000",0.00051785000776775
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","7.100000","7.200000",0.000467693007015395
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","7.200000","7.300000",0.00042377200635658
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","7.300000","7.400000",0.000385151005777265
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","7.400000","7.500000",0.0003510600052659
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","7.500000","7.600000",0.000320857004812855
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","7.600000","7.700000",0.000294005004410075
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","7.700000","7.800000",0.00027005400405081
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","7.800000","7.900000",0.000248625003729375
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","7.900000","8",0.00022939600344094
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","8","8.100000",0.00021209200318138
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","8.100000","8.200000",0.000196479002947185
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","8.200000","8.300000",0.00018235600273534
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","8.300000","8.400000",0.000169551002543265
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","8.400000","8.500000",0.00015791400236871
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","8.500000","8.600000",0.00014731400220971
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","8.600000","8.700000",0.0001376400020646
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","8.700000","8.800000",0.00012879200193188
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","8.800000","8.900000",0.00012068400181026
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","8.900000","9",0.00011324200169863
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","9","9.100000",0.000106397001595955
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","9.100000","9.200000",0.00010009200150138
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","9.200000","9.300000",9.43000014145e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","9.300000","9.400000",8.89000013335e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","9.400000","9.500000",8.39000012585e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","9.500000","9.600000",7.93000011895e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","9.600000","9.700000",7.5000001125e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","9.700000","9.800000",7.1000001065e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","9.800000","9.900000",6.73000010095e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","9.900000","10",6.39000009585e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","10","10.100000",6.07000009105e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","10.100000","10.200000",5.77000008655e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","10.200000","10.300000",5.49000008235e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","10.300000","10.400000",5.2200000783e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","10.400000","10.500000",4.9800000747e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","10.500000","10.600000",4.7400000711e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","10.600000","10.700000",4.53000006795e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","10.700000","10.800000",4.3200000648e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","10.800000","10.900000",4.13000006195e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","10.900000","11",3.95000005925e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","11","11.100000",3.7800000567e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","11.100000","11.200000",3.6200000543e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","11.200000","11.300000",3.47000005205e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","11.300000","11.400000",3.3200000498e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","11.400000","11.500000",3.19000004785e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","11.500000","11.600000",3.0600000459e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","11.600000","11.700000",2.9400000441e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","11.700000","11.800000",2.8200000423e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","11.800000","11.900000",2.71000004065e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","11.900000","12",2.61000003915e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","12","12.100000",2.51000003765e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","12.100000","12.200000",2.4200000363e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","12.200000","12.300000",2.33000003495e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","12.300000","12.400000",2.2400000336e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","12.400000","12.500000",2.1600000324e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","12.500000","12.600000",2.09000003135e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","12.600000","12.700000",2.01000003015e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","12.700000","12.800000",1.9400000291e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","12.800000","12.900000",1.8800000282e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","12.900000","13",1.81000002715e-05
"LEONARD WOOD ACH-FT LEONARD WOOD","1 wk ahead","percent","Bin","13","100",0.00077567001163505
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","0","0.100000",0.000421651000421651
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","0.100000","0.200000",0.000446644000446644
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","0.200000","0.300000",0.000473626000473626
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","0.300000","0.400000",0.000502798000502798
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","0.400000","0.500000",0.000534381000534381
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","0.500000","0.600000",0.000568627000568627
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","0.600000","0.700000",0.000605818000605818
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","0.700000","0.800000",0.000646273000646273
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","0.800000","0.900000",0.000690351000690351
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","0.900000","1",0.000738459000738459
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","1","1.100000",0.000791060000791059
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","1.100000","1.200000",0.00084868000084868
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","1.200000","1.300000",0.000911919000911918
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","1.300000","1.400000",0.000981463000981462
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","1.400000","1.500000",0.0010581000010581
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","1.500000","1.600000",0.00114273400114273
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","1.600000","1.700000",0.00123640600123641
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","1.700000","1.800000",0.00134032200134032
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","1.800000","1.900000",0.00145587700145588
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","1.900000","2",0.00158469100158469
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","2","2.100000",0.00172865600172866
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","2.100000","2.200000",0.00188997900188998
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","2.200000","2.300000",0.00207124800207125
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","2.300000","2.400000",0.0022755050022755
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","2.400000","2.500000",0.00250633300250633
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","2.500000","2.600000",0.00276796700276797
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","2.600000","2.700000",0.00306542100306542
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","2.700000","2.800000",0.00340464900340465
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","2.800000","2.900000",0.00379273000379273
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","2.900000","3",0.00423809300423809
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","3","3.100000",0.00475078400475078
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","3.100000","3.200000",0.00534276900534277
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","3.200000","3.300000",0.00602828700602828
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","3.300000","3.400000",0.00682422600682422
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","3.400000","3.500000",0.0077505050077505
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","3.500000","3.600000",0.00883042200883042
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","3.600000","3.700000",0.0100908580100909
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","3.700000","3.800000",0.0115622020115622
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","3.800000","3.900000",0.0132777470132777
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","3.900000","4",0.0152721700152722
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","4","4.100000",0.0175785710175786
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","4.100000","4.200000",0.0202233650202234
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","4.200000","4.300000",0.0232182950232183
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","4.300000","4.400000",0.026549023026549
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","4.400000","4.500000",0.0301606230301606
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","4.500000","4.600000",0.033942013033942
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","4.600000","4.700000",0.0377141050377141
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","4.700000","4.800000",0.0412293860412294
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","4.800000","4.900000",0.0441914900441915
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","4.900000","5",0.0462991820462992
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","5","5.100000",0.0473084760473085
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","5.100000","5.200000",0.0470936270470936
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","5.200000","5.300000",0.0456818910456819
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","5.300000","5.400000",0.0432458060432458
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","5.400000","5.500000",0.0400567140400567
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","5.500000","5.600000",0.0364205590364205
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","5.600000","5.700000",0.0326205010326205
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","5.700000","5.800000",0.0288813520288813
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","5.800000","5.900000",0.0253577860253578
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","5.900000","6",0.0221397360221397
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","6","6.100000",0.0192662660192663
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","6.100000","6.200000",0.0167411590167411
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","6.200000","6.300000",0.0145464680145465
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","6.300000","6.400000",0.0126527140126527
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","6.400000","6.500000",0.0110257970110258
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","6.500000","6.600000",0.00963127300963127
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","6.600000","6.700000",0.00843673900843673
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","6.700000","6.800000",0.00741298700741298
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","6.800000","6.900000",0.00653439100653439
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","6.900000","7",0.00577885700577885
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","7","7.100000",0.00512756000512756
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","7.100000","7.200000",0.00456457600456457
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","7.200000","7.300000",0.00407649600407649
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","7.300000","7.400000",0.00365205600365205
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","7.400000","7.500000",0.0032818060032818
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","7.500000","7.600000",0.00295781200295781
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","7.600000","7.700000",0.00267340800267341
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","7.700000","7.800000",0.00242298800242299
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","7.800000","7.900000",0.00220182300220182
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","7.900000","8",0.00200591800200592
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","8","8.100000",0.00183188900183189
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","8.100000","8.200000",0.00167686100167686
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","8.200000","8.300000",0.00153838500153838
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","8.300000","8.400000",0.00141437000141437
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","8.400000","8.500000",0.00130302500130302
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","8.500000","8.600000",0.00120281100120281
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","8.600000","8.700000",0.0011124020011124
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","8.700000","8.800000",0.00103065400103065
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","8.800000","8.900000",0.000956574000956573
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","8.900000","9",0.000889300000889299
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","9","9.100000",0.000828084000828083
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","9.100000","9.200000",0.00077227000077227
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","9.200000","9.300000",0.000721284000721284
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","9.300000","9.400000",0.000674623000674623
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","9.400000","9.500000",0.000631846000631846
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","9.500000","9.600000",0.000592562000592562
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","9.600000","9.700000",0.000556427000556427
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","9.700000","9.800000",0.000523135000523135
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","9.800000","9.900000",0.000492415000492415
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","9.900000","10",0.000464027000464027
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","10","10.100000",0.000437757000437757
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","10.100000","10.200000",0.000413412000413412
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","10.200000","10.300000",0.00039082000039082
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","10.300000","10.400000",0.00036983000036983
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","10.400000","10.500000",0.000350302000350302
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","10.500000","10.600000",0.000332113000332113
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","10.600000","10.700000",0.00031515000031515
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","10.700000","10.800000",0.000299314000299314
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","10.800000","10.900000",0.000284512000284512
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","10.900000","11",0.000270663000270663
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","11","11.100000",0.000257692000257692
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","11.100000","11.200000",0.00024553000024553
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","11.200000","11.300000",0.000234117000234117
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","11.300000","11.400000",0.000223395000223395
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","11.400000","11.500000",0.000213313000213313
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","11.500000","11.600000",0.000203825000203825
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","11.600000","11.700000",0.000194888000194888
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","11.700000","11.800000",0.000186463000186463
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","11.800000","11.900000",0.000178514000178514
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","11.900000","12",0.000171007000171007
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","12","12.100000",0.000163913000163913
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","12.100000","12.200000",0.000157205000157205
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","12.200000","12.300000",0.000150855000150855
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","12.300000","12.400000",0.000144841000144841
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","12.400000","12.500000",0.000139141000139141
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","12.500000","12.600000",0.000133734000133734
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","12.600000","12.700000",0.000128603000128603
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","12.700000","12.800000",0.00012373000012373
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","12.800000","12.900000",0.000119099000119099
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","12.900000","13",0.000114695000114695
"LEONARD WOOD ACH-FT LEONARD WOOD","2 wk ahead","percent","Bin","13","100",0.00448459600448459
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","0","0.100000",0.000260531000521062
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","0.100000","0.200000",0.00027526000055052
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","0.200000","0.300000",0.000291112000582224
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","0.300000","0.400000",0.00030819500061639
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","0.400000","0.500000",0.000326628000653256
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","0.500000","0.600000",0.000346548000693096
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","0.600000","0.700000",0.00036810500073621
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","0.700000","0.800000",0.00039147000078294
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","0.800000","0.900000",0.000416834000833668
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","0.900000","1",0.000444413000888826
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","1","1.100000",0.000474452000948904
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","1.100000","1.200000",0.000507227001014454
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","1.200000","1.300000",0.000543053001086106
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","1.300000","1.400000",0.000582289001164578
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","1.400000","1.500000",0.000625344001250688
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","1.500000","1.600000",0.000672687001345374
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","1.600000","1.700000",0.000724857001449714
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","1.700000","1.800000",0.00078247500156495
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","1.800000","1.900000",0.000846257001692514
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","1.900000","2",0.000917034001834068
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","2","2.100000",0.000995773001991546
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","2.100000","2.200000",0.0010836000021672
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","2.200000","2.300000",0.00118183500236367
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","2.300000","2.400000",0.00129202500258405
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","2.400000","2.500000",0.001415999002832
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","2.500000","2.600000",0.00155591500311183
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","2.600000","2.700000",0.00171434000342868
"LEONARD WOOD ACH-FT LEONARD WOOD","3 wk ahead","percent","Bin","2.700000","2.800000",0.00189433400378867
